water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration
22.0,6.903490867511277,8.360976273259988,22.0,0.2928637626248415,1.9524250841656101,0.0,98.01207238769423,0.6759247960722616,12613,0.03568194989142741,55.318302679073106,5.273505118767085,13.927323543831854,0.9999999893056429,1.0694357032911534e-08,0.028545559913141928,121.78401884402861,0.01269384988084091,12613.0,0.2928636100217145,1.95242406681143
22.0,6.903476693676172,8.360977932700548,22.0,0.2928636100217145,1.95242406681143,0.0,98.02160228703589,0.6760072989806989,12614,0.035682712760400685,55.316517996754676,5.2733558183802325,13.926309146657474,0.9999999893050499,1.0694950140636354e-08,0.02854617020832055,121.78007327772603,0.012693836649966537,12614.0,0.29286345744791986,1.952423049652799
22.0,6.9034625212832745,8.360979591685004,22.0,0.29286345744791986,1.952423049652799,0.0,98.03113217644793,0.6760898036530226,12615,0.03568347548273542,55.31473372496787,5.273206552891781,13.925294984780054,0.9999999893044569,1.0695543150296573e-08,0.02854678038618834,121.77612861900018,0.012693823421642134,12615.0,0.2928633049034529,1.9524220326896862
22.0,6.903448350332435,8.360981250213484,22.0,0.2928633049034529,1.9524220326896862,0.0,98.04066205593226,0.6761723100888938,12616,0.03568423805845471,55.31294986361877,5.273057322293461,13.924281058144954,0.9999999893038639,1.0696136061900753e-08,0.02854739044676377,121.77218486764342,0.012693810195867296,12616.0,0.292863152388309,1.9524210159220603
22.0,6.903434180823506,8.360982908286116,22.0,0.292863152388309,1.9524210159220603,0.0,98.0501919254908,0.6762548182879733,12617,0.035685000487581664,55.31116641261348,5.272908126577003,13.923267366697548,0.9999999893032712,1.0696728875457453e-08,0.02854800039006533,121.7682420234482,0.012693796972641617,12617.0,0.29286299990248366,1.952419999349891
22.0,6.903420012756337,8.360984565903031,22.0,0.29286299990248366,1.952419999349891,0.0,98.05972178512545,0.6763373282499223,12618,0.03568576277013936,55.30938337185813,5.272758965734142,13.922253910383219,0.9999999893026784,1.0697321590975223e-08,0.02854861021611149,121.76430008620697,0.012693783751964696,12618.0,0.2928628474459721,1.9524189829731473
22.0,6.90340584613078,8.360986223064355,22.0,0.2928628474459721,1.9524189829731473,0.0,98.06925163483812,0.6764198399744019,12619,0.03568652490615088,55.30760074125886,5.272609839756611,13.921240689147366,0.9999999893020858,1.0697914208462627e-08,0.028549219924920707,121.76035905571227,0.012693770533836126,12619.0,0.2928626950187698,1.952417966791799
22.0,6.903391680946685,8.360987879770217,22.0,0.2928626950187698,1.952417966791799,0.0,98.07878147463076,0.6765023534610732,12620,0.035687286895639346,55.305818520721836,5.272460748636148,13.9202277029354,0.9999999893014933,1.0698506727928223e-08,0.028549829516511478,121.75641893175668,0.012693757318255507,12620.0,0.29286254262087213,1.9524169508058142
22.0,6.903377517203904,8.36098953602075,22.0,0.29286254262087213,1.9524169508058142,0.0,98.08831130450524,0.6765848687095976,12621,0.03568804873862783,55.30403671015325,5.272311692364492,13.919214951692743,0.9999999893009008,1.0699099149380592e-08,0.028550438990902267,121.75247971413279,0.012693744105222431,12621.0,0.29286239025227445,1.952415935015163
22.0,6.903363354902288,8.360991191816076,22.0,0.29286239025227445,1.952415935015163,0.0,98.09784112446349,0.6766673857196361,12622,0.03568881043513941,55.30225530945929,5.272162670933383,13.918202435364831,0.9999999893003085,1.0699691472828289e-08,0.02855104834811153,121.74854140263328,0.012693730894736494,12622.0,0.2928622379129721,1.9524149194198142
22.0,6.903349194041687,8.360992847156329,22.0,0.2928622379129721,1.9524149194198142,0.0,98.10737093450741,0.6767499044908503,12623,0.035689571985197184,55.30047431854621,5.272013684334565,13.917190153897115,0.9999999892997163,1.0700283698279876e-08,0.02855165758815775,121.74460399705085,0.012693717686797291,12623.0,0.29286208560296056,1.952413904019737
22.0,6.9033350346219535,8.360994502041633,22.0,0.29286208560296056,1.952413904019737,0.0,98.11690073463893,0.6768324250229013,12624,0.035690333388824234,55.298693737320235,5.2718647325597825,13.916178107235053,0.9999999892991241,1.0700875825743943e-08,0.028552266711059388,121.74066749717825,0.012693704481404416,12624.0,0.2928619333222351,1.9524128888149008
22.0,6.903320876642939,8.360996156472119,22.0,0.2928619333222351,1.9524128888149008,0.0,98.12643052485996,0.6769149473154507,12625,0.035691094646043635,55.29691356568766,5.271715815600784,13.915166295324122,0.9999999892985322,1.0701467855229064e-08,0.02855287571683491,121.7367319028083,0.012693691278557469,12625.0,0.29286178107079125,1.9524118738052751
22.0,6.903306720104493,8.360997810447914,22.0,0.29286178107079125,1.9524118738052751,0.0,98.13596030517239,0.6769974713681598,12626,0.03569185575687846,55.295133803554776,5.271566933449316,13.914154718109806,0.9999999892979402,1.0702059786743812e-08,0.028553484605502766,121.73279721373385,0.012693678078256042,12626.0,0.2928616288486243,1.952410858990829
22.0,6.903292565006469,8.360999463969147,22.0,0.2928616288486243,1.952410858990829,0.0,98.14549007557815,0.6770799971806903,12627,0.035692616721351794,55.293354450827884,5.271418086097134,13.913143375537606,0.9999999892973483,1.070265162029676e-08,0.028554093377081438,121.72886342974778,0.01269366488049974,12627.0,0.29286147665572965,1.952409844371531
22.0,6.903278411348715,8.361001117035947,22.0,0.29286147665572965,1.952409844371531,0.0,98.15501983607915,0.6771625247527038,12628,0.03569337753948671,55.291575507413334,5.271269273535988,13.912132267553032,0.9999999892967566,1.0703243355896503e-08,0.02855470203158937,121.72493055064304,0.012693651685288146,12628.0,0.2928613244921026,1.952408829947351
22.0,6.903264259131085,8.361002769648442,22.0,0.2928613244921026,1.952408829947351,0.0,98.1645495866773,0.6772450540838618,12629,0.0356941382113063,55.28979697321746,5.271120495757634,13.91112139410161,0.999999989296165,1.0703834993551617e-08,0.02855531056904504,121.72099857621262,0.012693638492620863,12629.0,0.29286117235773873,1.9524078157182583
22.0,6.903250108353428,8.361004421806761,22.0,0.29286117235773873,1.9524078157182583,0.0,98.17407932737449,0.6773275851738262,12630,0.03569489873683361,55.28801884814666,5.270971752753828,13.91011075512888,0.9999999892955734,1.0704426533270706e-08,0.02855591898946689,121.71706750624958,0.012693625302497485,12630.0,0.2928610202526333,1.952406801684222
22.0,6.903235959015597,8.361006073511032,22.0,0.2928610202526333,1.952406801684222,0.0,98.18360905817265,0.6774101180222586,12631,0.03569565911609172,55.286241132107335,5.27082304451633,13.909100350580388,0.999999989294982,1.070501797506235e-08,0.028556527292873377,121.71313734054698,0.01269361211491761,12631.0,0.29286086817678164,1.952405787845211
22.0,6.903221811117443,8.361007724761382,22.0,0.29286086817678164,1.952405787845211,0.0,98.19313877907368,0.6774926526288207,12632,0.035696419349103684,55.28446382500589,5.270674371036902,13.908090180401699,0.9999999892943907,1.070560931893514e-08,0.028557135479282948,121.70920807889794,0.012693598929880836,12632.0,0.2928607161301793,1.9524047742011952
22.0,6.903207664658817,8.36100937555794,22.0,0.2928607161301793,1.9524047742011952,0.0,98.20266849007949,0.6775751889931746,12633,0.03569717943589258,55.28268692674878,5.270525732307307,13.907080244538387,0.9999999892937994,1.070620056489767e-08,0.028557743548714067,121.70527972109566,0.012693585747386752,12633.0,0.29286056411282146,1.9524037607521432
22.0,6.9031935196395695,8.361011025900833,22.0,0.29286056411282146,1.9524037607521432,0.0,98.21219819119199,0.6776577271149821,12634,0.03569793937648147,55.28091043724247,5.27037712831931,13.906070542936035,0.9999999892932083,1.0706791712958541e-08,0.028558351501185176,121.70135226693336,0.012693572567434964,12634.0,0.2928604121247037,1.9524027474980248
22.0,6.903179376059553,8.36101267579019,22.0,0.2928604121247037,1.9524027474980248,0.0,98.22172788241308,0.6777402669939051,12635,0.035698699170893404,55.27913435639342,5.27022855906468,13.90506107554025,0.9999999892926172,1.0707382763126342e-08,0.028558959336714724,121.69742571620431,0.01269355939002506,12635.0,0.2928602601658213,1.9524017344388087
22.0,6.903165233918617,8.36101432522614,22.0,0.2928602601658213,1.9524017344388087,0.0,98.23125756374468,0.6778228086296056,12636,0.03569945881915145,55.27735868410816,5.270080024535184,13.904051842296646,0.9999999892920263,1.0707973715409684e-08,0.028559567055321162,121.69350006870181,0.012693546215156636,12636.0,0.2928601082361697,1.9524007215744648
22.0,6.903151093216615,8.36101597420881,22.0,0.2928601082361697,1.9524007215744648,0.0,98.24078723518869,0.6779053520217458,12637,0.035700218321278655,55.2755834202932,5.269931524722595,13.903042843150844,0.9999999892914354,1.0708564569817169e-08,0.028560174657022926,121.68957532421925,0.012693533042829292,12637.0,0.29285995633574424,1.9523997089049618
22.0,6.903136953953398,8.361017622738327,22.0,0.29285995633574424,1.9523997089049618,0.0,98.25031689674702,0.6779878971699878,12638,0.03570097767729809,55.27380856485511,5.269783059618685,13.902034078048484,0.9999999892908447,1.0709155326357396e-08,0.02856078214183847,121.68565148255004,0.012693519873042626,12638.0,0.2928598044645404,1.9523986964302693
22.0,6.903122816128816,8.36101927081482,22.0,0.2928598044645404,1.9523986964302693,0.0,98.25984654842158,0.6780704440739936,12639,0.0357017368872328,55.272034117700436,5.26963462921523,13.901025546935218,0.999999989290254,1.0709745985038986e-08,0.02856138950978624,121.68172854348762,0.01269350670579623,12639.0,0.2928596526225534,1.9523976841503563
22.0,6.903108679742721,8.361020918438417,22.0,0.2928596526225534,1.9523976841503563,0.0,98.26937619021427,0.6781529927334257,12640,0.03570249595110582,55.27026007873577,5.269486233504008,13.90001724975671,0.9999999892896635,1.0710336545870554e-08,0.028561996760884657,121.67780650682552,0.012693493541089701,12640.0,0.2928595008097788,1.9523966720651922
22.0,6.903094544794965,8.361022565609245,22.0,0.2928595008097788,1.9523966720651922,0.0,98.278905822127,0.6782355431479461,12641,0.03570325486894022,55.268486447867716,5.269337872476797,13.899009186458636,0.999999989289073,1.0710927008860692e-08,0.02856260389515218,121.67388537235728,0.012693480378922635,12641.0,0.2928593490262119,1.9523956601747463
22.0,6.903080411285399,8.361024212327433,22.0,0.2928593490262119,1.9523956601747463,0.0,98.28843544416168,0.6783180953172173,12642,0.03570401364075905,55.266713225002924,5.269189546125379,13.898001356986684,0.9999999892884827,1.071151737401803e-08,0.028563210912607242,121.6699651398765,0.012693467219294628,12642.0,0.29285919727184817,1.9523946484789878
22.0,6.903066279213873,8.361025858593107,22.0,0.29285919727184817,1.9523946484789878,0.0,98.2979650563202,0.6784006492409016,12643,0.03570477226658535,55.26494041004804,5.269041254441538,13.896993761286558,0.9999999892878924,1.0712107641351189e-08,0.028563817813268277,121.66604580917681,0.01269345406220528,12643.0,0.2928590455466829,1.9523936369778863
22.0,6.903052148580241,8.3610275044064,22.0,0.2928590455466829,1.9523936369778863,0.0,98.30749465860447,0.6784832049186615,12644,0.03570553074644215,55.26316800290974,5.2688929974170575,13.895986399303967,0.9999999892873022,1.0712697810868792e-08,0.02856442459715372,121.66212738005191,0.01269344090765419,12644.0,0.29285889385071157,1.9523926256714104
22.0,6.903038019384353,8.361029149767433,22.0,0.29285889385071157,1.9523926256714104,0.0,98.3170242510164,0.6785657623501595,12645,0.03570628908035249,55.2613960034947,5.268744775043728,13.894979270984642,0.9999999892867121,1.0713287882579458e-08,0.028565031264281993,121.65820985229556,0.012693427755640946,12645.0,0.2928587421839295,1.95239161455953
22.0,6.903023891626061,8.361030794676337,22.0,0.2928587421839295,1.95239161455953,0.0,98.32655383355791,0.6786483215350582,12646,0.03570704726833942,55.259624411709666,5.268596587313336,13.893972376274322,0.9999999892861221,1.0713877856491802e-08,0.028565637814671536,121.65429322570151,0.012693414606165153,12646.0,0.2928585905463321,1.952390603642214
22.0,6.903009765305216,8.361032439133238,22.0,0.2928585905463321,1.952390603642214,0.0,98.33608340623088,0.6787308824730199,12647,0.03570780531042598,55.257853227461354,5.2684484342176745,13.892965715118759,0.9999999892855322,1.0714467732614462e-08,0.028566244248340783,121.65037750006361,0.012693401459226398,12647.0,0.2928584389379148,1.952389592919432
22.0,6.902995640421669,8.361034083138264,22.0,0.2928584389379148,1.952389592919432,0.0,98.34561296903723,0.6788134451637077,12648,0.0357085632066352,55.25608245065653,5.2683003157485375,13.891959287463717,0.9999999892849425,1.0715057510956064e-08,0.028566850565308163,121.64646267517574,0.012693388314824286,12648.0,0.292858287358673,1.952388582391153
22.0,6.902981516975273,8.361035726691544,22.0,0.292858287358673,1.952388582391153,0.0,98.35514252197886,0.678896009606784,12649,0.035709320956990115,55.25431208120197,5.268152231897719,13.890953093254973,0.9999999892843529,1.0715647191525245e-08,0.028567456765592095,121.64254875083182,0.012693375172958413,12649.0,0.292858135808602,1.9523875720573465
22.0,6.902967394965878,8.361037369793205,22.0,0.292858135808602,1.9523875720573465,0.0,98.36467206505768,0.6789785758019116,12650,0.035710078561513744,55.25254211900448,5.268004182657019,13.889947132438316,0.9999999892837632,1.071623677433064e-08,0.028568062849211,121.63863572682583,0.01269336203362837,12650.0,0.29285798428769727,1.9523865619179819
22.0,6.902953274393337,8.361039012443376,22.0,0.29285798428769727,1.9523865619179819,0.0,98.37420159827558,0.6790611437487534,12651,0.03571083602022914,55.250772563970884,5.267856168018233,13.88894140495955,0.9999999892831738,1.0716826259380883e-08,0.028568668816183314,121.63472360295178,0.01269334889683376,12651.0,0.2928578327959542,1.9523855519730278
22.0,6.9029391552575,8.361040654642181,22.0,0.2928578327959542,1.9523855519730278,0.0,98.38373112163445,0.6791437134469721,12652,0.0357115933331593,55.24900341600802,5.267708187973167,13.887935910764488,0.9999999892825844,1.071741564668462e-08,0.02856927466652744,121.63081237900373,0.012693335762574177,12652.0,0.2928576813333681,1.9523845422224542
22.0,6.902925037558219,8.36104229638975,22.0,0.2928576813333681,1.9523845422224542,0.0,98.39326063513623,0.6792262848962308,12653,0.03571235050032727,55.247234675022746,5.267560242513621,13.886930649798963,0.9999999892819951,1.0718004936250474e-08,0.028569880400261816,121.6269020547758,0.012693322630849215,12653.0,0.2928575298999346,1.9523835326662304
22.0,6.902910921295347,8.361043937686206,22.0,0.2928575298999346,1.9523835326662304,0.0,98.40279013878279,0.6793088580961925,12654,0.03571310752175607,55.24546634092196,5.2674123316314025,13.885925622008807,0.9999999892814059,1.071859412808711e-08,0.028570486017404858,121.62299263006216,0.012693309501658475,12654.0,0.2928573784956488,1.9523825233043253
22.0,6.902896806468735,8.361045578531682,22.0,0.2928573784956488,1.9523825233043253,0.0,98.41231963257606,0.67939143304652,12655,0.03571386439746872,55.243698413612556,5.267264455318318,13.88492082733988,0.9999999892808168,1.0719183222203169e-08,0.02857109151797498,121.619084104657,0.012693296375001554,12655.0,0.2928572271205062,1.9523815141367082
22.0,6.902882693078233,8.361047218926304,22.0,0.2928572271205062,1.9523815141367082,0.0,98.42184911651792,0.6794740097468767,12656,0.03571462112748824,55.24193089300147,5.267116613566176,13.883916265738042,0.9999999892802278,1.0719772218607305e-08,0.02857169690199059,121.61517647835458,0.012693283250878044,12656.0,0.2928570757745024,1.9523805051633492
22.0,6.902868581123695,8.361048858870198,22.0,0.2928570757745024,1.9523805051633492,0.0,98.43137859061028,0.6795565881969254,12657,0.035715377711837644,55.24016377899565,5.266968806366791,13.882911937149172,0.9999999892796388,1.0720361117308159e-08,0.028572302169470116,121.61126975094919,0.01269327012928755,12657.0,0.29285692445763245,1.9523794963842163
22.0,6.90285447060497,8.361050498363491,22.0,0.29285692445763245,1.9523794963842163,0.0,98.44090805485503,0.6796391683963295,12658,0.03571613415053993,55.23839707150206,5.266821033711975,13.881907841519165,0.9999999892790501,1.0720949918314395e-08,0.028572907320431946,121.60736392223518,0.01269325701022966,12658.0,0.292856773169892,1.9523784877992802
22.0,6.902840361521912,8.361052137406311,22.0,0.292856773169892,1.9523784877992802,0.0,98.45043750925409,0.6797217503447521,12659,0.03571689044361812,55.23663077042768,5.266673295593542,13.88090397879392,0.9999999892784613,1.0721538621634654e-08,0.028573512354894498,121.60345899200694,0.012693243893703977,12659.0,0.29285662191127637,1.9523774794085094
22.0,6.902826253874371,8.361053775998785,22.0,0.29285662191127637,1.9523774794085094,0.0,98.45996695380934,0.6798043340418566,12660,0.03571764659109524,55.23486487567954,5.266525592003311,13.879900348919351,0.9999999892778728,1.0722127227277587e-08,0.028574117272876193,121.5995549600589,0.012693230779710098,12660.0,0.29285647068178094,1.952376471211873
22.0,6.902812147662201,8.36105541414104,22.0,0.29285647068178094,1.952376471211873,0.0,98.4694963885227,0.6798869194873063,12661,0.0357184025929943,55.23309938716468,5.266377922933103,13.878896951841389,0.9999999892772843,1.0722715735251882e-08,0.028574722074395445,121.59565182618555,0.012693217668247622,12661.0,0.2928563194814012,1.952375463209341
22.0,6.902798042885251,8.361057051833203,22.0,0.2928563194814012,1.952375463209341,0.0,98.47902581339605,0.6799695066807646,12662,0.03571915844933829,55.231334304790124,5.266230288374738,13.877893787505974,0.9999999892766959,1.0723304145566187e-08,0.028575326759470634,121.59174959018142,0.012693204559316138,12662.0,0.29285616831013234,1.9523744554008822
22.0,6.902783939543374,8.361058689075403,22.0,0.29285616831013234,1.9523744554008822,0.0,98.48855522843131,0.680052095621895,12663,0.03571991416015023,55.22956962846296,5.266082688320038,13.87689085585906,0.9999999892761076,1.0723892458229167e-08,0.028575931328120186,121.58784825184108,0.012693191452915246,12663.0,0.29285601716796994,1.9523734477864663
22.0,6.902769837636422,8.361060325867763,22.0,0.29285601716796994,1.9523734477864663,0.0,98.49808463363037,0.6801346863103609,12664,0.03572066972545312,55.227805358090286,5.2659351227608315,13.87588815684661,0.9999999892755194,1.07244806732495e-08,0.028576535780362497,121.58394781095916,0.012693178349044551,12664.0,0.2928558660549094,1.9523724403660625
22.0,6.902755737164246,8.361061962210412,22.0,0.2928558660549094,1.9523724403660625,0.0,98.50761402899512,0.6802172787458259,12665,0.035721425145269936,55.226041493579224,5.265787591688944,13.874885690414608,0.9999999892749312,1.072506879063585e-08,0.02857714011621595,121.58004826733034,0.012693165247703642,12665.0,0.292855714970946,1.95237143313964
22.0,6.902741638126699,8.36106359810348,22.0,0.292855714970946,1.95237143313964,0.0,98.51714341452747,0.6802998729279537,12666,0.03572218041962371,55.2242780348369,5.265640095096204,13.87388345650904,0.9999999892743432,1.0725656810396884e-08,0.02857774433569897,121.57614962074932,0.012693152148892118,12666.0,0.29285556391607526,1.9523704261071684
22.0,6.902727540523632,8.36106523354709,22.0,0.29285556391607526,1.9523704261071684,0.0,98.52667279022931,0.6803824688564079,12667,0.03572293554853743,55.22251498177048,5.265492632974445,13.87288145507591,0.9999999892737552,1.0726244732541285e-08,0.028578348438829945,121.57225187101088,0.012693139052609577,12667.0,0.29285541289029254,1.952369419268617
22.0,6.902713444354896,8.361066868541368,22.0,0.29285541289029254,1.952369419268617,0.0,98.53620215610255,0.6804650665308521,12668,0.03572369053203408,55.22075233428715,5.265345205315501,13.871879686061238,0.9999999892731675,1.0726832557077724e-08,0.028578952425627264,121.56835501790981,0.01269312595885562,12668.0,0.2928552618935932,1.9523684126239544
22.0,6.902699349620344,8.361068503086443,22.0,0.2928552618935932,1.9523684126239544,0.0,98.54573151214908,0.6805476659509503,12669,0.03572444537013665,55.21899009229409,5.265197812111207,13.870878149411048,0.9999999892725797,1.0727420284014888e-08,0.028579556296109324,121.56445906124098,0.01269311286762984,12669.0,0.29285511092597266,1.952367406173151
22.0,6.902685256319828,8.361070137182443,22.0,0.29285511092597266,1.952367406173151,0.0,98.55526085837079,0.6806302671163662,12670,0.03572520006286814,55.21722825569854,5.265050453353401,13.869876845071381,0.9999999892719921,1.072800791336144e-08,0.028580160050294512,121.56056400079929,0.012693099778931832,12670.0,0.2928549599874264,1.952366399916176
22.0,6.902671164453199,8.361071770829493,22.0,0.2928549599874264,1.952366399916176,0.0,98.56479019476959,0.6807128700267636,12671,0.03572595461025155,55.21546682440773,5.26490312903392,13.868875772988293,0.9999999892714045,1.0728595445126074e-08,0.02858076368820124,121.55666983637968,0.012693086692761204,12671.0,0.2928548090779497,1.952365393852998
22.0,6.9026570740203095,8.361073404027719,22.0,0.2928548090779497,1.952365393852998,0.0,98.57431952134738,0.6807954746818066,12672,0.03572670901230984,55.21370579832893,5.264755839144608,13.86787493310785,0.9999999892708171,1.0729182879317479e-08,0.028581367209847875,121.55277656777716,0.01269307360911754,12672.0,0.29285465819753803,1.9523643879835868
22.0,6.902642985021011,8.361075036777248,22.0,0.29285465819753803,1.9523643879835868,0.0,98.58384883810605,0.680878081081159,12673,0.035727463269066013,55.21194517736943,5.264608583677306,13.866874325376129,0.9999999892702298,1.0729770215944345e-08,0.028581970615252812,121.54888419478675,0.012693060528000448,12673.0,0.2928545073461868,1.9523633823079118
22.0,6.9026288974551555,8.361076669078209,22.0,0.2928545073461868,1.9523633823079118,0.0,98.5933781450475,0.6809606892244849,12674,0.03572821738054305,55.210184961436525,5.264461362623863,13.865873949739225,0.9999999892696425,1.0730357455015356e-08,0.02858257390443444,121.54499271720356,0.012693047449409519,12674.0,0.29285435652389136,1.9523623768259426
22.0,6.902614811322595,8.361078300930725,22.0,0.29285435652389136,1.9523623768259426,0.0,98.6029074421736,0.6810432991114486,12675,0.03572897134676393,55.208425150437535,5.264314175976124,13.864873806143239,0.9999999892690554,1.0730944596539205e-08,0.028583177077411145,121.54110213482271,0.012693034373344353,12675.0,0.29285420573064724,1.9523613715376482
22.0,6.902600726623181,8.361079932334926,22.0,0.29285420573064724,1.9523613715376482,0.0,98.61243672948629,0.6811259107417139,12676,0.035729725167751636,55.206665744279825,5.264167023725939,13.863873894534288,0.9999999892684683,1.0731531640524597e-08,0.02858378013420131,121.53721244743937,0.012693021299804546,12676.0,0.2928540549664497,1.952360366442998
22.0,6.9025866433567655,8.361081563290936,22.0,0.2928540549664497,1.952360366442998,0.0,98.62196600698744,0.6812085241149453,12677,0.03573047884352916,55.204906742870754,5.26401990586516,13.8628742148585,0.9999999892678814,1.0732118586980223e-08,0.02858438307482333,121.5333236548488,0.012693008228789706,12677.0,0.29285390423129415,1.9523593615419612
22.0,6.902572561523201,8.361083193798882,22.0,0.29285390423129415,1.9523593615419612,0.0,98.63149527467894,0.6812911392308068,12678,0.03573123237411944,55.20314814611771,5.263872822385641,13.86187476706202,0.9999999892672946,1.0732705435914797e-08,0.02858498589929555,121.52943575684625,0.012692995160299415,12678.0,0.29285375352517606,1.9523583568345073
22.0,6.902558481122339,8.36108482385889,22.0,0.29285375352517606,1.9523583568345073,0.0,98.6410245325627,0.6813737560889628,12679,0.03573198575954547,55.20138995392812,5.263725773279236,13.860875551090997,0.9999999892667079,1.0733292187337003e-08,0.028585588607636377,121.52554875322706,0.01269298209433328,12679.0,0.29285360284809087,1.952357352320606
22.0,6.9025444021540325,8.361086453471088,22.0,0.29285360284809087,1.952357352320606,0.0,98.65055378064059,0.6814563746890777,12680,0.03573273899983022,55.1996321662094,5.263578758537802,13.859876566891598,0.9999999892661212,1.0733878841255552e-08,0.028586191199864178,121.52166264378657,0.012692969030890892,12680.0,0.2928534522000339,1.9523563480002262
22.0,6.902530324618133,8.361088082635602,22.0,0.2928534522000339,1.9523563480002262,0.0,98.66008301891453,0.6815389950308158,12681,0.035733492094996655,55.197874782869,5.2634317781532,13.858877814410006,0.9999999892655346,1.0734465397679154e-08,0.028586793675997327,121.5177774283202,0.01269295596997186,12681.0,0.29285330158100065,1.9523553438733376
22.0,6.902516248514491,8.361089711352559,22.0,0.29285330158100065,1.9523553438733376,0.0,98.66961224738641,0.6816216171138417,12682,0.03573424504506774,55.196117803814396,5.263284832117291,13.857879293592406,0.9999999892649482,1.0735051856616514e-08,0.028587396036054192,121.51389310662341,0.012692942911575772,12682.0,0.29285315099098647,1.9523543399399097
22.0,6.902502173842961,8.361091339622083,22.0,0.29285315099098647,1.9523543399399097,0.0,98.67914146605811,0.6817042409378199,12683,0.03573499785006644,55.194361228953085,5.263137920421938,13.856881004385006,0.9999999892643617,1.073563821807634e-08,0.02858799828005315,121.51000967849171,0.012692929855702235,12683.0,0.2928530004299867,1.9523533361999112
22.0,6.902488100603393,8.361092967444304,22.0,0.2928530004299867,1.9523533361999112,0.0,98.68867067493154,0.6817868665024148,12684,0.035735750510015735,55.19260505819259,5.262991043059008,13.855882946734024,0.9999999892637755,1.073622448206735e-08,0.028588600408012588,121.50612714372065,0.012692916802350839,12684.0,0.2928528498979968,1.9523523326533123
22.0,6.90247402879564,8.361094594819344,22.0,0.2928528498979968,1.9523523326533123,0.0,98.69819987400858,0.6818694938072912,12685,0.03573650302493857,55.190849291440436,5.262844200020367,13.854885120585688,0.9999999892631893,1.0736810648598273e-08,0.028589202419950856,121.50224550210582,0.012692903751521182,12685.0,0.29285269939501224,1.9523513293000818
22.0,6.902459958419554,8.361096221747331,22.0,0.29285269939501224,1.9523513293000818,0.0,98.70772906329113,0.6819521228521137,12686,0.0357372553948579,55.18909392860418,5.262697391297883,13.853887525886236,0.9999999892626033,1.0737396717677814e-08,0.02858980431588632,121.49836475344287,0.012692890703212866,12686.0,0.2928525489210284,1.9523503261401896
22.0,6.902445889474987,8.361097848228392,22.0,0.2928525489210284,1.9523503261401896,0.0,98.71725824278107,0.682034753636547,12687,0.03573800761979668,55.1873389695914,5.262550616883431,13.852890162581925,0.9999999892620173,1.073798268931469e-08,0.028590406095837347,121.49448489752749,0.012692877657425492,12687.0,0.29285239847604067,1.9523493231736044
22.0,6.902431821961791,8.361099474262652,22.0,0.29285239847604067,1.9523493231736044,0.0,98.7267874124803,0.6821173861602559,12688,0.03573875969977787,55.1855844143097,5.262403876768881,13.85189303061902,0.9999999892614314,1.0738568563517627e-08,0.028591007759822297,121.49060593415541,0.01269286461415865,12688.0,0.29285224806004445,1.9523483204002963
22.0,6.902417755879818,8.361101099850236,22.0,0.29285224806004445,1.9523483204002963,0.0,98.73631657239073,0.6822000204229053,12689,0.035739511634824445,55.1838302626667,5.262257170946111,13.850896129943802,0.9999999892608457,1.0739154340295353e-08,0.028591609307859558,121.48672786312241,0.01269285157341194,12689.0,0.2928520976730351,1.952347317820234
22.0,6.902403691228921,8.361102724991273,22.0,0.2928520976730351,1.952347317820234,0.0,98.74584572251423,0.68228265642416,12690,0.03574026342495932,55.182076514570035,5.2621104994069965,13.849899460502558,0.99999998926026,1.07397400196566e-08,0.028592210739967455,121.48285068422433,0.012692838535184962,12690.0,0.29285194731500813,1.9523463154333875
22.0,6.902389628008952,8.361104349685888,22.0,0.29285194731500813,1.9523463154333875,0.0,98.7553748628527,0.682365294163685,12691,0.035741015070205474,55.18032316992736,5.261963862143417,13.848903022241595,0.9999999892596744,1.0740325601610089e-08,0.02859281205616438,121.47897439725705,0.012692825499477315,12691.0,0.29285179698595887,1.952345313239726
22.0,6.902375566219763,8.361105973934206,22.0,0.29285179698595887,1.952345313239726,0.0,98.76490399340803,0.6824479336411452,12692,0.03574176657058582,55.17857022864638,5.261817259147254,13.847906815107228,0.999999989259089,1.074091108616457e-08,0.02859341325646866,121.47509900201646,0.012692812466288598,12692.0,0.2928516466858828,1.9523443112392187
22.0,6.902361505861205,8.361107597736353,22.0,0.2928516466858828,1.9523443112392187,0.0,98.7744331141821,0.6825305748562057,12693,0.03574251792612333,55.17681769063478,5.261670690410391,13.846910839045789,0.9999999892585035,1.0741496473328752e-08,0.028594014340898668,121.47122449829857,0.012692799435618404,12693.0,0.2928514964147753,1.9523433094318356
22.0,6.902347446933133,8.361109221092455,22.0,0.2928514964147753,1.9523433094318356,0.0,98.78396222517681,0.6826132178085317,12694,0.03574326913684093,55.17506555580029,5.261524155924714,13.845915094003617,0.9999999892579182,1.0742081763111385e-08,0.028594615309472743,121.46735088589935,0.012692786407466336,12694.0,0.2928513461726318,1.9523423078175455
