water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.182821977030379,8.11809660638068,22.0,0.0,0.0,54879.0,0.0,2.784234689593916,898,3.676314852339976,0.0056802345919619406,0.0018492835979626225,3.5371331510089377,0.9968603426643725,0.003139657335627469,2.941051881871981,0.011995643017226368,0,898.0,0.0,0.0,10.000099999999989
22.0,7.182803694832676,8.118211177398766,22.0,0.0,0.0,54939.0,0.0,2.7884872906439035,899,3.6761478595330224,0.005691436464712564,0.0018529335287413601,3.5330427726478497,0.996860263391671,0.003139736608328979,2.940918287626418,0.012019291291457726,0,899.0,0.0,0.0,10.000099999999989
22.0,7.182785414463193,8.118325714045547,22.0,0.0,0.0,54999.0,0.0,2.792739698523879,900,3.675976316388368,0.0057026608579306805,0.0018565907393757277,3.5289571282625727,0.9968601958227339,0.0031398041772660677,2.9407810531106944,0.012042986608277266,0,900.0,0.0,0.0,10.000099999999989
22.0,7.182767135921746,8.118440216331333,22.0,0.0,0.0,55059.0,0.0,2.7969919079702086,901,3.6758002336169606,0.005713907828512333,0.0018602552483558408,3.5248762123816113,0.996860139941588,0.003139860058412005,2.9406401868935688,0.012066729085927508,0,901.0,0.0,0.0,10.000099999999989
22.0,7.182748859208154,8.118554684266433,22.0,0.0,0.0,55119.0,0.0,2.8012439137316507,902,3.675619621910953,0.005725177433510908,0.0018639270742205581,3.520800019539812,0.9968600957319856,0.0031399042680143444,2.9404956975287626,0.01209051884297835,0,902.0,0.0,0.0,10.000099999999987
22.0,7.182730584322233,8.118669117861153,22.0,0.0,0.0,55179.0,0.0,2.8054957105693306,903,3.6754344919437316,0.0057364697301375625,0.0018676062355576209,3.516728544278354,0.996860063177411,0.0031399368225890054,2.9403475935549857,0.012114355998327943,0,903.0,0.0,0.0,10.000099999999987
22.0,7.1827123112638,8.118783517125793,22.0,0.0,0.0,55239.0,0.0,2.80974729325672,904,3.675244854369946,0.005747784775761658,0.001871292751003792,3.5126617811447423,0.9968600422610855,0.003139957738914487,2.940195883495957,0.012138240671203589,0,904.0,0.0,0.0,10.000099999999989
22.0,7.182694040032674,8.118897882070655,22.0,0.0,0.0,55299.0,0.0,2.813998656579616,905,3.6750507198255367,0.005759122627911195,0.0018749866392449948,3.5085997246927993,0.9968600329659738,0.0031399670340262103,2.9400405758604293,0.012162172981162634,0,905.0,0.0,0.0,10.000099999999987
22.0,7.182675770628671,8.119012212706034,22.0,0.0,0.0,55359.0,0.0,2.818249795336118,906,3.674852098927765,0.0057704833442732495,0.0018786879190164545,3.5045423694826607,0.9968600352747891,0.0031399647252109888,2.9398816791422124,0.012186153048093366,0,906.0,0.0,0.0,10.000099999999987
22.0,7.182657503051608,8.119126509042221,22.0,0.0,0.0,55419.0,0.0,2.822500704336609,907,3.6746490022752414,0.0057818669826944094,0.0018823966091028382,3.5004897100807657,0.9968600491699984,0.003139950830001622,2.939719201820193,0.012210180992215911,0,907.0,0.0,0.0,10.000099999999987
22.0,7.182639237301303,8.119240771089508,22.0,0.0,0.0,55479.0,0.0,2.8267513784037295,908,3.6744414404479535,0.005793273601181212,0.0018861127283383964,3.496441741059849,0.9968600746338284,0.0031399253661716087,2.939553152358363,0.012234256934083134,0,908.0,0.0,0.0,10.000099999999989
22.0,7.182620973377573,8.119354998858181,22.0,0.0,0.0,55539.0,0.0,2.83100181237236,909,3.6742294240072955,0.005804703257900583,0.0018898362956071032,3.4923984569989357,0.99686011164827,0.0031398883517299767,2.9393835392058367,0.01225838099458155,0,909.0,0.0,0.0,10.000099999999989
22.0,7.182602711280236,8.119469192358524,22.0,0.0,0.0,55599.0,0.0,2.835252001089598,910,3.6740129634960965,0.005816156011180282,0.0018935673298427992,3.4883598524833332,0.9968601601950837,0.0031398398049162293,2.9392103707968773,0.012282553294932228,0,910.0,0.0,0.0,10.000099999999989
22.0,7.182584451009108,8.119583351600816,22.0,0.0,0.0,55659.0,0.0,2.839501939414735,911,3.6737920694386483,0.005827631919509339,0.0018973058500293331,3.4843259221046248,0.9968602202558046,0.003139779744195403,2.9390336555509187,0.012306773956691702,0,911.0,0.0,0.0,10.000099999999989
22.0,7.182566192564007,8.119697476595336,22.0,0.0,0.0,55719.0,0.0,2.843751622219239,912,3.673566752340735,0.005839131041538503,0.0019010518752007048,3.4802966604606596,0.9968602918117467,0.0031397081882532313,2.9388534018725885,0.012331043101752885,0,912.0,0.0,0.0,10.000099999999989
22.0,7.182547935944751,8.119811567352357,22.0,0.0,0.0,55779.0,0.0,2.8480010443867285,913,3.6733370226896613,0.005850653436080684,0.001904805424441208,3.47627206215555,0.9968603748440086,0.003139625155991419,2.9386696181517293,0.012355360852345992,0,913.0,0.0,0.0,10.000099999999989
22.0,7.1825296811511565,8.119925623882152,22.0,0.0,0.0,55839.0,0.0,2.852250200812954,914,3.6731028909542798,0.005862199162111404,0.0019085665168855734,3.4722521217996585,0.9968604693334769,0.0031395306665230193,2.938482312763424,0.012379727331039451,0,914.0,0.0,0.0,10.000099999999989
22.0,7.182511428183042,8.120039646194988,22.0,0.0,0.0,55899.0,0.0,2.856499086405776,915,3.67286436758502,0.0058737682787692435,0.0019123351717191125,3.4682368340095966,0.996860575260832,0.003139424739167908,2.9382914940680163,0.01240414266074083,0,915.0,0.0,0.0,10.000099999999989
22.0,7.182493177040223,8.12015363430113,22.0,0.0,0.0,55959.0,0.0,2.8607476960851437,916,3.6726214630139182,0.005885360845356288,0.0019161114081778622,3.4642261934082135,0.9968606926065516,0.0031393073934483625,2.938097170411135,0.012428606964697766,0,916.0,0.0,0.0,10.000099999999989
22.0,7.182474927722519,8.120267588210838,22.0,0.0,0.0,56019.0,0.0,2.864996024783073,917,3.672374187654642,0.0058969769213385835,0.00191989524554873,3.4602201946245907,0.9968608213509152,0.003139178649084734,2.937899350123714,0.012453120366498887,0,917.0,0.0,0.0,10.000099999999989
22.0,7.182456680229747,8.120381507934376,22.0,0.0,0.0,56079.0,0.0,2.869244067443627,918,3.672122551902523,0.005908616566346588,0.001923686703169637,3.4562188322940344,0.9968609614740088,0.003139038525991214,2.937698041522019,0.012477682990074748,0,918.0,0.0,0.0,10.000099999999989
22.0,7.182438434561725,8.120495393481995,22.0,0.0,0.0,56139.0,0.0,2.873491819022892,919,3.671866566134582,0.005920279840175624,0.0019274858004296655,3.4522221010580667,0.9968611129557283,0.003138887044271692,2.937493252907666,0.01250229495969877,0,919.0,0.0,0.0,10.000099999999987
22.0,7.182420190718268,8.120609244863951,22.0,0.0,0.0,56199.0,0.0,2.87773927448896,920,3.6716062407095573,0.005931966802786335,0.0019312925567692035,3.448229995564423,0.9968612757757843,0.003138724224215705,2.937284992567646,0.012526956399988172,0,920.0,0.0,0.0,10.000099999999987
22.0,7.182401948699196,8.120723062090493,22.0,0.0,0.0,56259.0,0.0,2.881986428821904,921,3.6713415859679346,0.005943677514305142,0.0019351069916800911,3.444242510467039,0.9968614499137055,0.003138550086294472,2.937073268774348,0.012551667435904912,0,921.0,0.0,0.0,10.000099999999987
22.0,7.182383708504326,8.120836845171866,22.0,0.0,0.0,56319.0,0.0,2.8862332770137593,922,3.671072612231973,0.005955412035024704,0.0019389291247057677,3.440259640426048,0.996861635348843,0.0031383646511570153,2.9368580897855785,0.012576428192756636,0,922.0,0.0,0.0,10.000099999999989
22.0,7.182365470133476,8.120950594118314,22.0,0.0,0.0,56379.0,0.0,2.890479814068501,923,3.6707993298057335,0.005967170425404373,0.0019427589754414186,3.4362813801077716,0.9968618320603736,0.0031381679396263644,2.936639463844587,0.012601238796197619,0,923.0,0.0,0.0,10.000099999999987
22.0,7.182347233586463,8.12106430894008,22.0,0.0,0.0,56439.0,0.0,2.894726035002024,924,3.6705217489751094,0.005978952746070662,0.0019465965635341227,3.4323077241847133,0.9968620400273042,0.00313795997269584,2.9364173991800877,0.012626099372229721,0,924.0,0.0,0.0,10.000099999999987
22.0,7.182328998863104,8.121177989647398,22.0,0.0,0.0,56499.0,0.0,2.89897193484212,925,3.670239880007852,0.005990759057817701,0.0019504419086830002,3.428338667335551,0.9968622592284746,0.003137740771525421,2.936191904006282,0.012651010047203336,0,925.0,0.0,0.0,10.000099999999987
22.0,7.182310765963218,8.121291636250504,22.0,0.0,0.0,56559.0,0.0,2.9032175086284604,926,3.669953733153596,0.006002589421607706,0.0019542950306393604,3.4243742042451317,0.9968624896425619,0.003137510357438184,2.935962986522877,0.01267597094781835,0,926.0,0.0,0.0,10.000099999999989
22.0,7.1822925348866224,8.121405248759629,22.0,0.0,0.0,56619.0,0.0,2.907462751412571,927,3.669663318643893,0.0060144438985714425,0.001958155949206853,3.42041432960446,0.9968627312480832,0.0031372687519168217,2.9357306549151145,0.012700982201125097,0,927.0,0.0,0.0,10.000099999999989
22.0,7.1822743056331335,8.121518827185001,22.0,0.0,0.0,56679.0,0.0,2.911707658257814,928,3.6693686466922353,0.006026322550008692,0.0019620246842416127,3.4164590381106956,0.9968629840233998,0.003137015976600233,2.9354949173537883,0.012726043934525328,0,928.0,0.0,0.0,10.000099999999987
22.0,7.18225607820257,8.121632371536846,22.0,0.0,0.0,56739.0,0.0,2.9159522242393656,929,3.6690697274940853,0.0060382254373887246,0.0019659012556524132,3.4125083244671446,0.9968632479467198,0.0031367520532801867,2.9352557819952683,0.012751156275773171,0,929.0,0.0,0.0,10.000099999999987
22.0,7.18223785259475,8.121745881825385,22.0,0.0,0.0,56799.0,0.0,2.920196444444196,930,3.6687665712269033,0.006050152622350764,0.0019697856834008146,3.408562183383252,0.9968635229961019,0.0031364770038980554,2.935013256981523,0.012776319352976103,0,930.0,0.0,0.0,10.000099999999987
22.0,7.182219628809491,8.121859358060837,22.0,0.0,0.0,56859.0,0.0,2.924440313971048,931,3.6684591880501727,0.0060621041667044614,0.0019736779875013143,3.4046206095745943,0.9968638091494584,0.0031361908505416155,2.934767350440138,0.01280153329459592,0,931.0,0.0,0.0,10.000099999999986
22.0,7.18220140684661,8.121972800253419,22.0,0.0,0.0,56919.0,0.0,2.9286838279304166,932,3.6681475881054317,0.0060740801324303696,0.001977578188021498,3.4006835977628738,0.9968641063845581,0.003135893615441916,2.9345180704843457,0.01282679822944971,0,932.0,0.0,0.0,10.000099999999987
22.0,7.182183186705925,8.122086208413343,22.0,0.0,0.0,56979.0,0.0,2.932926981444528,933,3.6678317815162975,0.006086080581680417,0.001981486305082191,3.3967511426759103,0.9968644146790298,0.0031355853209702133,2.934265425213038,0.012852114286710833,0,933.0,0.0,0.0,10.000099999999986
22.0,7.182164968387254,8.122199582550818,22.0,0.0,0.0,57039.0,0.0,2.937169769647319,934,3.667511778388496,0.006098105576778382,0.00198540235885761,3.392823239047635,0.996864734010365,0.003135265989634967,2.934009422710797,0.012877481595909904,0,934.0,0.0,0.0,10.000099999999986
22.0,7.182146751890415,8.122312922676054,22.0,0.0,0.0,57099.0,0.0,2.9414121876844166,935,3.667187588809888,0.006110155180220374,0.0019893263695755148,3.3888998816180833,0.9968650643559211,0.0031349356440789006,2.9337500710479105,0.012902900286935776,0,935.0,0.0,0.0,10.000099999999986
22.0,7.182128537215226,8.12242622879925,22.0,0.0,0.0,57159.0,0.0,2.9456542307131164,936,3.6668592228504977,0.006122229454675309,0.001993258357517361,3.3849810651333865,0.9968654056929239,0.003134594307076122,2.9334873782803985,0.01292837049003652,0,936.0,0.0,0.0,10.000099999999986
22.0,7.1821103243615045,8.12253950093061,22.0,0.0,0.0,57219.0,0.0,2.949895893902363,937,3.6665266905625393,0.006134328462985391,0.0019971983430184543,3.381066784345766,0.9968657579984707,0.0031342420015293025,2.9332213524500315,0.012953892335820429,0,937.0,0.0,0.0,10.000099999999986
22.0,7.182092113329069,8.122652739080332,22.0,0.0,0.0,57279.0,0.0,2.9541371724327288,938,3.666190001980445,0.006146452268166596,0.0020011463464681004,3.377157034013526,0.9968661212495331,0.003133878750466914,2.932952001584356,0.012979465955257003,0,938.0,0.0,0.0,10.000099999999986
22.0,7.182073904117736,8.122765943258608,22.0,0.0,0.0,57339.0,0.0,2.9583780614963935,939,3.665849167120892,0.006158600933409154,0.0020051023883097614,3.373251808901048,0.9968664954229595,0.0031335045770405235,2.9326793336967136,0.013005091479677943,0,939.0,0.0,0.0,10.000099999999984
22.0,7.182055696727325,8.12287911347563,22.0,0.0,0.0,57399.0,0.0,2.962618556297124,940,3.6655041959828303,0.006170774522078035,0.0020090664890412115,3.369351103778781,0.9968668804954779,0.003133119504522142,2.9324033567862644,0.01303076904077816,0,940.0,0.0,0.0,10.000099999999986
22.0,7.182037491157652,8.122992249741587,22.0,0.0,0.0,57459.0,0.0,2.9668586520502527,941,3.6651550985475096,0.006182973097713435,0.0020130386692146863,3.3654549134232354,0.9968672764436983,0.0031327235563016276,2.932124078838008,0.013056498770616771,0,941.0,0.0,0.0,10.000099999999984
22.0,7.182019287408536,8.123105352066665,22.0,0.0,0.0,57519.0,0.0,2.971098343982659,942,3.6648018847785067,0.006195196724031265,0.0020170189494370452,3.3615632326169784,0.9968676832441159,0.0031323167558841396,2.9318415078228055,0.013082280801618112,0,942.0,0.0,0.0,10.000099999999984
22.0,7.182001085479794,8.123218420461045,22.0,0.0,0.0,57579.0,0.0,2.9753376273327468,943,3.664444564621752,0.006207445464923639,0.0020210073503699206,3.3576760561486227,0.9968681008731124,0.003131899126887647,2.9315556516974017,0.013108115266572736,0,943.0,0.0,0.0,10.000099999999984
22.0,7.181982885371246,8.123331454934906,22.0,0.0,0.0,57639.0,0.0,2.979576497350426,944,3.6640831480055582,0.006219719384459368,0.0020250038927298766,3.353793378812824,0.9968685293069595,0.0031314706930404847,2.931266518404447,0.013134002298638441,0,944.0,0.0,0.0,10.000099999999984
22.0,7.181964687082709,8.123444455498426,22.0,0.0,0.0,57699.0,0.0,2.98381494929709,945,3.663717644840646,0.0062320185468844515,0.002029008597288566,3.349915195410271,0.996868968521821,0.003131031478178957,2.930974115872517,0.01315994203134127,0,945.0,0.0,0.0,10.000099999999984
22.0,7.181946490614,8.123557422161776,22.0,0.0,0.0,57759.0,0.0,2.9880529784455976,946,3.6633480650201715,0.00624434301662257,0.0020330214848728848,3.34604150074768,0.996869418493755,0.0031305815062449955,2.9306784520161373,0.013185934598576548,0,946.0,0.0,0.0,10.000099999999984
22.0,7.181928295964939,8.123670354935127,22.0,0.0,0.0,57819.0,0.0,2.9922905800802506,947,3.6629744184197537,0.0062566928582755855,0.0020370425763651333,3.342172289637787,0.9968698791987162,0.0031301208012838554,2.930379534735803,0.013211980134609886,0,947.0,0.0,0.0,10.000099999999984
22.0,7.181910103135342,8.123783253828647,22.0,0.0,0.0,57879.0,0.0,2.9965277494967753,948,3.662596714897502,0.006269068136624034,0.0020410718927031694,3.338307556899341,0.9968703506125581,0.0031296493874418624,2.9300773719180015,0.013238078774078219,0,948.0,0.0,0.0,10.000099999999984
22.0,7.181891912125029,8.123896118852498,22.0,0.0,0.0,57939.0,0.0,3.0007644820023005,949,3.6622149642940416,0.006281468916627628,0.0020451094548805697,3.3344472973570984,0.9968708327110358,0.0031291672889642032,2.9297719714352333,0.013264230651990835,0,949.0,0.0,0.0,10.000099999999984
22.0,7.181873722933816,8.124008950016842,22.0,0.0,0.0,57999.0,0.0,3.005000772915339,950,3.661829176432541,0.006293895263425754,0.0020491552839467875,3.330591505841814,0.9968713254698073,0.0031286745301927587,2.929463341146033,0.013290435903730396,0,950.0,0.0,0.0,10.000099999999984
22.0,7.181855535561523,8.124121747331836,22.0,0.0,0.0,58059.0,0.0,3.009236617565767,951,3.6614393611187404,0.006306347242337981,0.0020532094010073114,3.3267401771902354,0.996871828864436,0.0031281711355639796,2.9291514888949925,0.013316694665053988,0,951.0,0.0,0.0,10.000099999999984
22.0,7.181837350007966,8.124234510807636,22.0,0.0,0.0,58119.0,0.0,3.013472011294802,952,3.661045528140976,0.0063188249188645546,0.0020572718272238253,3.322893306245095,0.9968723428703932,0.0031276571296068043,2.9288364225127808,0.013343007072094149,0,952.0,0.0,0.0,10.000099999999984
22.0,7.181819166272966,8.124347240454393,22.0,0.0,0.0,58179.0,0.0,3.0177069494549857,953,3.6606476872702087,0.00633132835868691,0.0020613425838143674,3.3190508878551057,0.9968728674630594,0.003127132536940616,2.928518149816167,0.013369373261359917,0,953.0,0.0,0.0,10.000099999999984
22.0,7.181800984356339,8.124459936282257,22.0,0.0,0.0,58239.0,0.0,3.021941427410162,954,3.660245848260051,0.006343857627668177,0.0020654216920534926,3.3152129168749505,0.9968734026177267,0.003126597382273241,2.9281966786080407,0.013395793369737868,0,954.0,0.0,0.0,10.000099999999984
22.0,7.181782804257903,8.124572598301372,22.0,0.0,0.0,58299.0,0.0,3.026175440535457,955,3.659840020846791,0.0063564127918536864,0.0020695091732724305,3.311379388165278,0.996873948309601,0.003126051690398983,2.927872016677433,0.013422267534493179,0,955.0,0.0,0.0,10.000099999999984
22.0,7.181764625977477,8.124685226521882,22.0,0.0,0.0,58359.0,0.0,3.0304089842172592,956,3.6594302147494235,0.006368993917471482,0.0020736050488592487,3.307550296592695,0.9968745045138033,0.003125495486196699,2.927544171799539,0.013448795893270662,0,956.0,0.0,0.0,10.000099999999984
22.0,7.181746449514879,8.124797820953924,22.0,0.0,0.0,58419.0,0.0,3.0346420538532004,957,3.6590164396696725,0.006381601070932834,0.0020777093402590155,3.3037256370297587,0.9968750712053721,0.0031249287946279077,2.9272131517357383,0.013475378584095832,0,957.0,0.0,0.0,10.000099999999984
22.0,7.181728274869927,8.124910381607638,22.0,0.0,0.0,58479.0,0.0,3.038874644852134,958,3.658598705292021,0.006394234318832747,0.0020818220689739595,3.2999054043549716,0.996875648359265,0.003124351640734935,2.926878964233617,0.013502015745375961,0,958.0,0.0,0.0,10.000099999999984
22.0,7.18171010204244,8.125022908493156,22.0,0.0,0.0,58539.0,0.0,3.0431067526341176,959,3.6581770212837337,0.00640689372795048,0.0020859432565636326,3.2960895934527734,0.9968762359503609,0.003123764049639099,2.926541617026987,0.013528707515901139,0,959.0,0.0,0.0,10.000099999999982
22.0,7.181691931032236,8.125135401620607,22.0,0.0,0.0,58599.0,0.0,3.047338372630389,960,3.657751397294889,0.006419579365250058,0.002090072924645076,3.2922781992135355,0.996876833953461,0.003123166046538922,2.9262011178359115,0.013555454034845343,0,960.0,0.0,0.0,10.000099999999984
22.0,7.181673761839133,8.12524786100012,22.0,0.0,0.0,58659.0,0.0,3.051569500283351,961,3.657321842958401,0.006432291297880799,0.0020942110948929797,3.288471216533551,0.9968774423432916,0.0031225576567083823,2.9258574743667207,0.013582255441767502,0,961.0,0.0,0.0,10.000099999999984
22.0,7.181655594462949,8.12536028664182,22.0,0.0,0.0,58719.0,0.0,3.055800131046548,962,3.6568883678900463,0.006445029593177819,0.0020983577890398507,3.284668640315031,0.9968780610945048,0.0031219389054951948,2.9255106943120373,0.013609111876612567,0,962.0,0.0,0.0,10.000099999999982
22.0,7.181637428903503,8.125472678555827,22.0,0.0,0.0,58779.0,0.0,3.0600302603846483,963,3.6564509816884936,0.006457794318662569,0.002102513028876174,3.280870465466098,0.9968786901816808,0.0031213098183191248,2.925160785350795,0.013636023479712597,0,963.0,0.0,0.0,10.000099999999982
22.0,7.181619265160613,8.12558503675226,22.0,0.0,0.0,58839.0,0.0,3.064259883773423,964,3.6560096939353275,0.006470585542043347,0.002106676836250579,3.2770766869007764,0.9968793295793297,0.0031206704206703352,2.924807755148262,0.01366299039178782,0,964.0,0.0,0.0,10.000099999999982
22.0,7.1816011032340965,8.125697361241235,22.0,0.0,0.0,58899.0,0.0,3.068488996699727,965,3.655564514195075,0.006483403331215827,0.0021108492330700057,3.273287299538988,0.9968799792618922,0.0031200207381077596,2.9244516113560604,0.013690012753947736,0,965.0,0.0,0.0,10.000099999999982
22.0,7.181582943123773,8.125809652032862,22.0,0.0,0.0,58959.0,0.0,3.072717594661479,966,3.6551154520152314,0.006496247754263586,0.0021150302412998694,3.2695022983065454,0.9968806392037425,0.00311936079625751,2.9240923616121854,0.013717090707692182,0,966.0,0.0,0.0,10.000099999999982
22.0,7.181564784829461,8.125921909137253,22.0,0.0,0.0,59019.0,0.0,3.076945673167642,967,3.6546625169262876,0.006509118879458629,0.0021192198829642272,3.265721678135142,0.9968813093791887,0.0031186906208113103,2.9237300135410305,0.013744224394912439,0,967.0,0.0,0.0,10.000099999999982
22.0,7.1815466283509775,8.126034132564511,22.0,0.0,0.0,59079.0,0.0,3.081173227738203,968,3.654205718441757,0.006522016775261918,0.0021234181801459443,3.2619454339623495,0.996881989762475,0.0031180102375249607,2.9233645747534056,0.013771413957892309,0,968.0,0.0,0.0,10.000099999999982
22.0,7.181528473688142,8.126146322324741,22.0,0.0,0.0,59139.0,0.0,3.0854002539041545,969,3.6537450660582,0.006534941510323909,0.002127625154986864,3.258173560731608,0.9968826803277832,0.0031173196722168277,2.9229960528465604,0.013798659539309222,0,969.0,0.0,0.0,10.000099999999982
22.0,7.181510320840774,8.126258478428044,22.0,0.0,0.0,59199.0,0.0,3.089626747207473,970,3.6532805692552506,0.006547893153485076,0.0021318408296879723,3.2544060533922208,0.9968833810492337,0.0031166189507663635,2.9226244554042005,0.013825961282235328,0,970.0,0.0,0.0,10.000099999999982
22.0,7.181492169808689,8.126370600884515,22.0,0.0,0.0,59259.0,0.0,3.0938527032011027,971,3.6528122374956435,0.006560871773776454,0.0021360652265095667,3.250642906899348,0.9968840919008873,0.003115908099112649,2.922249789996515,0.013853319330138607,0,971.0,0.0,0.0,10.000099999999982
22.0,7.1814740205917085,8.12648268970425,22.0,0.0,0.0,59319.0,0.0,3.0980781174489316,972,3.652340080225238,0.006573877440420167,0.002140298367771427,3.2468841162139976,0.996884812856747,0.003115187143252967,2.9218720641801905,0.013880733826883965,0,972.0,0.0,0.0,10.000099999999982
22.0,7.181455873189649,8.12659474489734,22.0,0.0,0.0,59379.0,0.0,3.1023029855257755,973,3.6518641068730475,0.006586910222829972,0.0021445402758529823,3.2431296763030217,0.9968855438907586,0.0031144561092413966,2.9214912854984383,0.013908204916734354,0,973.0,0.0,0.0,10.000099999999982
22.0,7.18143772760233,8.12670676647387,22.0,0.0,0.0,59439.0,0.0,3.1065273030173572,974,3.651384326851262,0.0065999701906117965,0.00214879097319348,3.239379582139107,0.9968862849768125,0.003113715023187436,2.9211074614810095,0.013935732744351875,0,974.0,0.0,0.0,10.00009999999998
22.0,7.18141958382957,8.126818754443928,22.0,0.0,0.0,59499.0,0.0,3.1107510655202866,975,3.650900749555275,0.006613057413564277,0.0021530504822921594,3.2356338287007707,0.9968870360887454,0.003112963911254646,2.9207205996442203,0.013963317454798905,0,975.0,0.0,0.0,10.00009999999998
22.0,7.181401441871187,8.126930708817595,22.0,0.0,0.0,59559.0,0.0,3.1149742686420425,976,3.650413384363712,0.006626171961679305,0.00215731882570842,3.2318924109723506,0.9968877972003407,0.0031122027996593206,2.9203307074909697,0.013990959193539204,0,976.0,0.0,0.0,10.000099999999982
22.0,7.181383301727,8.127042629604949,22.0,0.0,0.0,59619.0,0.0,3.119196908000952,977,3.6499222406384515,0.00663931390514257,0.002161596026061992,3.228155323944002,0.9968885682853308,0.003111431714669179,2.9199377925107615,0.014018658106439055,0,977.0,0.0,0.0,10.000099999999982
22.0,7.181365163396827,8.127154516816068,22.0,0.0,0.0,59679.0,0.0,3.1234189792261717,978,3.6494273277246547,0.0066524833143341055,0.002165882106033108,3.224422562611688,0.9968893493173979,0.003110650682602079,2.919541862179724,0.014046414339768373,0,978.0,0.0,0.0,10.00009999999998
22.0,7.181347026880488,8.127266370461024,22.0,0.0,0.0,59739.0,0.0,3.1276404779576685,979,3.648928654950791,0.0066656802598288375,0.0021701770883626775,3.2206941219771754,0.9968901402701752,0.0031098597298247566,2.9191429239606332,0.01407422804020185,0,979.0,0.0,0.0,10.000099999999982
22.0,7.1813288921778,8.127378190549885,22.0,0.0,0.0,59799.0,0.0,3.1318613998461995,980,3.6484262316286626,0.0066789048123971325,0.002174480995852456,3.2169699970480266,0.9968909411172484,0.003109058882751583,2.9187409853029305,0.014102099354820081,0,980.0,0.0,0.0,10.000099999999982
22.0,7.181310759288582,8.12748997709272,22.0,0.0,0.0,59859.0,0.0,3.136081740553294,981,3.647920067053429,0.006692157043005349,0.002178793851365221,3.2132501828375917,0.9968917518321566,0.003108248167843344,2.9183360536427436,0.014130028431110706,0,981.0,0.0,0.0,10.00009999999998
22.0,7.1812926282126535,8.127601730099592,22.0,0.0,0.0,59919.0,0.0,3.1403014957512334,982,3.647410170503636,0.006705437022816394,0.002183115677824944,3.2095346743650044,0.9968925723883939,0.0031074276116060426,2.917928136402909,0.014158015416969547,0,982.0,0.0,0.0,10.00009999999998
22.0,7.181274498949832,8.127713449580561,22.0,0.0,0.0,59979.0,0.0,3.1445206611230314,983,3.6468965512412392,0.00671874482319027,0.0021874464982169642,3.2058234666551733,0.9968934027594103,0.0031065972405897187,2.9175172409929915,0.014186060460701755,0,983.0,0.0,0.0,10.00009999999998
22.0,7.181256371499937,8.127825135545686,22.0,0.0,0.0,60039.0,0.0,3.1487392323624164,984,3.64637921851163,0.006732080515684639,0.002191786335588164,3.202116554738777,0.9968942429186127,0.003105757081387291,2.9171033748093045,0.014214163711022954,0,984.0,0.0,0.0,10.00009999999998
22.0,7.181238245862787,8.127936788005023,22.0,0.0,0.0,60099.0,0.0,3.152957205173811,985,3.6458581815436597,0.006745444172055376,0.002196135213047143,3.198413933652257,0.9968950928393666,0.0031049071606334138,2.9166865452349278,0.014242325317060404,0,985.0,0.0,0.0,10.00009999999998
22.0,7.181220122038201,8.128048406968622,22.0,0.0,0.0,60159.0,0.0,3.1571745752723133,986,3.645333449549668,0.006758835864257129,0.0022004931537643936,3.194715598437808,0.9968959524949966,0.00310404750500336,2.9162667596397345,0.014270545428354141,0,986.0,0.0,0.0,10.000099999999978
22.0,7.181202000025997,8.128159992446532,22.0,0.0,0.0,60219.0,0.0,3.161391338383678,987,3.6448050317255074,0.006772255664443883,0.0022048601809724786,3.1910215441433767,0.996896821858788,0.0031031781412119157,2.915844025380406,0.014298824194858149,0,987.0,0.0,0.0,10.000099999999978
22.0,7.181183879825994,8.128271544448799,22.0,0.0,0.0,60279.0,0.0,3.1656074902442977,988,3.6442729372505664,0.006785703644969521,0.002209236317966206,3.187331765822652,0.9968977009039877,0.0031022990960122986,2.9154183498004533,0.014327161766941513,0,988.0,0.0,0.0,10.00009999999998
22.0,7.181165761438011,8.128383062985463,22.0,0.0,0.0,60339.0,0.0,3.169823026601182,989,3.6437371752877974,0.006799179878388387,0.0022136215881028063,3.183646258535058,0.996898589603805,0.003101410396195088,2.9149897402302383,0.014355558295389596,0,989.0,0.0,0.0,10.00009999999998
22.0,7.181147644861867,8.128494548066568,22.0,0.0,0.0,60399.0,0.0,3.174037943211941,990,3.643197754983742,0.006812684437455859,0.00221801601480211,3.179965017345747,0.9968994879314128,0.003100512068587179,2.914558203986994,0.014384013931405192,0,990.0,0.0,0.0,10.000099999999978
22.0,7.181129530097381,8.128605999702149,22.0,0.0,0.0,60459.0,0.0,3.178252235844765,991,3.642654685468555,0.006826217395128909,0.0022224196215467245,3.176288037325598,0.9969003958599493,0.003099604140050747,2.9141237483748443,0.014412528826609719,0,991.0,0.0,0.0,10.000099999999978
22.0,7.181111417144372,8.128717417902239,22.0,0.0,0.0,60519.0,0.0,3.182465900278405,992,3.6421079758560317,0.006839778824566679,0.002226832431882216,3.1726153135512036,0.9969013133625177,0.003098686637482235,2.9136863806848257,0.014441103133044383,0,992.0,0.0,0.0,10.00009999999998
