EC (init=0.0),Dissolved (init=0.0),EC (init=2.0),Dissolved (init=2.5),EC (init=4.0),Dissolved (init=5.0),EC (init=8.0),Dissolved (init=10.0),time_min
0.017887357548262456,0.02235919693532807,0.017968355370222965,0.022460444212778704,0.019091528317480125,0.023864410396850156,0.021133959591764596,0.026417449489705744,10580.0
0.01788747987897787,0.022359349848722336,0.017968235467521396,0.022460294334401745,0.019091401600526924,0.023864252000658653,0.021133820220677932,0.02641727527584741,10590.0
0.017887602149595984,0.022359502686994978,0.01796811555952284,0.02246014444940355,0.019091274883244833,0.02386409360405604,0.021133680866487016,0.026417101083108768,10600.0
0.017887724361405438,0.022359655451756794,0.01796799564603432,0.0224599945575429,0.019091148165353056,0.02386393520669132,0.021133541528707486,0.026416926910884358,10610.0
0.017887846515680348,0.022359808144600434,0.017967875726868445,0.022459844658585557,0.019091021446577105,0.02386377680822138,0.021133402206862002,0.0264167527585775,10620.0
0.017887968613680326,0.022359960767100406,0.017967755801843312,0.022459694752304138,0.019090894726648773,0.023863618408310965,0.021133262900480194,0.02641657862560024,10630.0
0.017888090656650518,0.022360113320813144,0.017967635870782463,0.022459544838478077,0.01909076800530608,0.023863460006632597,0.02113312360909867,0.026416404511373337,10640.0
0.017888212645821605,0.022360265807277006,0.017967515933514786,0.022459394916893482,0.019090641282293118,0.023863301602866396,0.021132984332260865,0.026416230415326078,10650.0
0.017888334582409897,0.02236041822801237,0.01796739598987443,0.022459244987343037,0.019090514557360064,0.023863143196700076,0.021132845069517105,0.02641605633689638,10660.0
0.017888456467617296,0.02236057058452162,0.017967276039700757,0.022459095049625948,0.019090387830263032,0.02386298478782879,0.02113270582042448,0.0264158822755306,10670.0
0.017888578302631377,0.022360722878289222,0.017967156082838224,0.02245894510354778,0.019090261100764047,0.023862826375955055,0.021132566584546816,0.026415708230683517,10680.0
0.017888700088625493,0.022360875110781865,0.01796703611913634,0.02245879514892042,0.01909013436863094,0.02386266796078867,0.021132427361454598,0.026415534201818247,10690.0
0.017888821826758616,0.02236102728344827,0.017966916148449575,0.022458645185561968,0.0190900076336373,0.023862509542046623,0.021132288150724973,0.026415360188406217,10700.0
0.017888943518175642,0.02236117939771955,0.0179667961706373,0.022458495213296625,0.019089880895562364,0.02386235111945295,0.021132148951941623,0.026415186189927026,10710.0
0.01788906516400725,0.022361331455009063,0.01796667618556368,0.0224583452319546,0.019089754154190973,0.023862192692738714,0.021132009764694783,0.026415012205868477,10720.0
0.017889186765370043,0.022361483456712555,0.017966556193097644,0.022458195241372055,0.019089627409313498,0.023862034261641872,0.02113187058858114,0.02641483823572642,10730.0
0.017889308323366566,0.022361635404208206,0.017966436193112754,0.02245804524139094,0.019089500660725737,0.02386187582590717,0.021131731423203792,0.02641466427900474,10740.0
0.01788942983908538,0.022361787298856725,0.017966316185487198,0.022457895231858996,0.019089373908228877,0.023861717385286096,0.02113159226817221,0.026414490335215264,10750.0
0.017889551313601128,0.022361939142001408,0.017966196170103664,0.02245774521262958,0.019089247151629393,0.02386155893953674,0.02113145312310218,0.026414316403877723,10760.0
0.01788967274797451,0.02236209093496814,0.017966076146849305,0.022457595183561628,0.019089120390739008,0.023861400488423758,0.021131313987615693,0.026414142484519613,10770.0
0.01788979414325247,0.022362242679065586,0.01796595611561564,0.02245744514451955,0.019088993625374577,0.02386124203171822,0.021131174861341008,0.02641396857667626,10780.0
0.017889915500468173,0.022362394375585216,0.01796583607629849,0.02245729509537311,0.01908886685535808,0.023861083569197597,0.021131035743912452,0.026413794679890565,10790.0
0.017890036820641126,0.022362546025801407,0.017965716028797925,0.022457145035997404,0.01908874008051647,0.023860925100645584,0.02113089663497051,0.026413620793713136,10800.0
0.017890158104777155,0.022362697630971443,0.017965595973018188,0.022456994966272733,0.019088613300681668,0.023860766625852084,0.021130757534161642,0.02641344691770205,10810.0
0.01789027935386861,0.022362849192335763,0.017965475908867587,0.022456844886084484,0.019088486515690468,0.023860608144613084,0.021130618441138335,0.026413273051422916,10820.0
0.01789040056889428,0.02236300071111785,0.017965355836258492,0.022456694795323116,0.019088359725384474,0.023860449656730592,0.021130479355558975,0.026413099194448716,10830.0
0.017890521750819576,0.022363152188524468,0.017965235755107223,0.02245654469388403,0.01908823292961003,0.023860291162012538,0.02113034027708783,0.026412925346359785,10840.0
0.017890642900596564,0.022363303625745703,0.017965115665333983,0.022456394581667476,0.019088106128218128,0.02386013266027266,0.02113020120539498,0.02641275150674372,10850.0
0.017890764019164052,0.022363455023955064,0.017964995566862804,0.022456244458578505,0.019087979321064374,0.023859974151330468,0.021130062140156253,0.026412577675195316,10860.0
0.01789088510744759,0.022363606384309488,0.0179648754596215,0.022456094324526873,0.019087852508008915,0.023859815635011144,0.021129923081053215,0.026412403851316518,10870.0
0.01789100616635973,0.022363757707949662,0.017964755343541552,0.02245594417942694,0.01908772568891635,0.023859657111145436,0.021129784027773036,0.026412230034716294,10880.0
0.017891127196799885,0.022363908995999854,0.017964635218558105,0.02245579402319763,0.01908759886365568,0.023859498579569597,0.021129644980008508,0.026412056225010635,10890.0
0.017891248199654552,0.02236406024956819,0.017964515084609823,0.022455643855762278,0.019087472032100233,0.023859340040125288,0.02112950593745797,0.02641188242182246,10900.0
0.017891369175797308,0.022364211469746636,0.01796439494163891,0.022455493677048636,0.019087345194127626,0.02385918149265953,0.02112936689982524,0.026411708624781545,10910.0
0.017891490126089003,0.022364362657611252,0.017964274789591003,0.02245534348698875,0.019087218349619645,0.023859022937024556,0.021129227866819547,0.026411534833524434,10920.0
0.017891611051377702,0.022364513814222126,0.017964154628415094,0.022455193285518867,0.019087091498462244,0.023858864373077802,0.02112908883815554,0.026411361047694423,10930.0
0.017891731952498918,0.022364664940623648,0.017964034458063518,0.0224550430725794,0.019086964640545406,0.023858705800681758,0.021128949813553136,0.026411187266941416,10940.0
0.017891852830275553,0.022364816037844442,0.01796391427849184,0.0224548928481148,0.019086837775763192,0.02385854721970399,0.021128810792737554,0.02641101349092194,10950.0
0.017891973685518068,0.022364967106897584,0.01796379408965883,0.022454742612073537,0.019086710904013537,0.023858388630016922,0.021128671775439208,0.026410839719299008,10960.0
0.017892094519024595,0.02236511814878074,0.01796367389152638,0.022454592364407975,0.01908658402519831,0.023858230031497885,0.02112853276139368,0.026410665951742098,10970.0
0.01789221533158088,0.0223652691644761,0.017963553684059476,0.022454442105074343,0.019086457139223155,0.023858071424028942,0.021128393750341645,0.026410492187927057,10980.0
0.017892336123960614,0.022365420154950768,0.01796343346722609,0.022454291834032608,0.019086330245997516,0.023857912807496894,0.021128254742028826,0.02641031842753603,10990.0
0.017892456896925268,0.022365571121156582,0.017963313240997154,0.02245414155124644,0.01908620334543451,0.023857754181793134,0.021128115736205946,0.02641014467025743,11000.0
0.017892577651224362,0.022365722064030452,0.01796319300534652,0.02245399125668315,0.0190860764374509,0.02385759554681362,0.02112797673262866,0.026409970915785824,11010.0
0.01789269838759548,0.02236587298449435,0.017963072760250862,0.022453840950313577,0.019085949521967016,0.023857436902458767,0.02112783773105751,0.026409797163821885,11020.0
0.01789281910676435,0.02236602388345544,0.017962952505689637,0.022453690632112045,0.019085822598906732,0.023857278248633415,0.021127698731257867,0.026409623414072332,11030.0
0.017892939809444966,0.022366174761806207,0.01796283224164504,0.022453540302056298,0.01908569566819735,0.023857119585246687,0.021127559732999887,0.026409449666249855,11040.0
0.017893060496339725,0.022366325620424655,0.01796271196810193,0.022453389960127412,0.019085568729769572,0.023856960912211962,0.021127420736058434,0.02640927592007304,11050.0
0.017893181168139427,0.022366476460174284,0.017962591685047786,0.02245323960630973,0.019085441783557453,0.023856802229446816,0.021127281740213052,0.026409102175266312,11060.0
0.017893301825523438,0.022366627281904295,0.017962471392472656,0.02245308924059082,0.019085314829498313,0.02385664353687289,0.02112714274524792,0.026408928431559897,11070.0
0.01789342246915976,0.0223667780864497,0.017962351090369092,0.022452938862961364,0.019085187867532723,0.0238564848344159,0.021127003750951737,0.02640875468868967,11080.0
0.017893543099705096,0.02236692887463137,0.017962230778732102,0.022452788473415128,0.01908506089760442,0.02385632612200552,0.02112686475711776,0.026408580946397198,11090.0
0.01789366371780503,0.02236707964725629,0.017962110457559112,0.02245263807194889,0.01908493391966025,0.023856167399575308,0.021126725763543654,0.026408407204429565,11100.0
0.01789378432409405,0.02236723040511756,0.017961990126849892,0.022452487658562365,0.019084806933650084,0.0238560086670626,0.021126586770031538,0.02640823346253942,11110.0
0.017893904919195663,0.02236738114899458,0.017961869786606504,0.02245233723325813,0.019084679939526845,0.023855849924408555,0.02112644777638785,0.02640805972048481,11120.0
0.01789402550372252,0.02236753187965315,0.01796174943683329,0.022452186796041614,0.019084552937246382,0.023855691171557978,0.02112630878242334,0.026407885978029174,11130.0
0.017894146078276486,0.022367682597845606,0.017961629077536775,0.02245203634692097,0.019084425926767443,0.023855532408459303,0.021126169787953005,0.026407712234941254,11140.0
0.01789426664344872,0.0223678333043109,0.017961508708725624,0.02245188588590703,0.01908429890805161,0.02385537363506451,0.021126030792796048,0.02640753849099506,11150.0
0.017894387199819825,0.02236798399977478,0.01796138833041064,0.0224517354130133,0.01908417188106326,0.023855214851329076,0.021125891796775792,0.026407364745969737,11160.0
0.0178945077479599,0.022368134684949872,0.01796126794260466,0.022451584928255823,0.019084044845769504,0.02385505605721188,0.02112575279971968,0.0264071909996496,11170.0
0.017894628288428666,0.022368285360535832,0.017961147545322537,0.02245143443165317,0.019083917802140152,0.023854897252675186,0.021125613801459192,0.02640701725182399,11180.0
0.017894748821775573,0.022368436027219465,0.01796102713858106,0.022451283923226324,0.01908379075014761,0.02385473843768451,0.02112547480182979,0.026406843502287232,11190.0
0.017894869348539854,0.02236858668567482,0.01796090672239898,0.022451133402998723,0.019083663689766907,0.023854579612208632,0.021125335800670875,0.026406669750838593,11200.0
0.01789498986925068,0.022368737336563346,0.017960786296796875,0.022450982870996092,0.019083536620975575,0.023854420776219465,0.021125196797825763,0.0264064959972822,11210.0
0.017895110384427215,0.022368887980534016,0.017960665861797176,0.02245083232724647,0.01908340954375364,0.023854261929692047,0.02112505779314158,0.02640632224142697,11220.0
0.017895230894578753,0.022369038618223442,0.01796054541742408,0.0224506817717801,0.019083282458083564,0.02385410307260445,0.021124918786469275,0.026406148483086592,11230.0
0.017895351400204765,0.022369189250255956,0.017960424963703522,0.022450531204629403,0.019083155363950177,0.023853944204937718,0.021124779777663506,0.02640597472207938,11240.0
0.017895471901795103,0.022369339877243877,0.017960304500663115,0.022450380625828895,0.019083028261340687,0.023853785326675855,0.02112464076658266,0.026405800958228323,11250.0
0.017895592399829942,0.022369490499787426,0.017960184028332143,0.02245023003541518,0.01908290115024454,0.02385362643780567,0.02112450175308872,0.0264056271913609,11260.0
0.01789571289478,0.022369641118475,0.017960063546741494,0.02245007943342687,0.01908277403065345,0.02385346753831681,0.021124362737047313,0.02640545342130914,11270.0
0.01789583338710666,0.022369791733883322,0.017959943055923595,0.022449928819904492,0.019082646902561336,0.023853308628201668,0.02112422371832758,0.026405279647909473,11280.0
0.01789595387726196,0.022369942346577448,0.017959822555912434,0.02244977819489054,0.01908251976596424,0.023853149707455296,0.021124084696802173,0.026405105871002713,11290.0
0.017896074365688745,0.02237009295711093,0.01795970204674346,0.022449627558429327,0.01908239262086032,0.0238529907760754,0.02112394567234719,0.026404932090433986,11300.0
0.017896194852820797,0.022370243566025995,0.01795958152845357,0.022449476910566965,0.019082265467249816,0.02385283183406227,0.021123806644842126,0.026404758306052656,11310.0
0.017896315339082893,0.022370394173853614,0.017959461001081048,0.02244932625135131,0.01908213830513495,0.023852672881418686,0.02112366761416986,0.026404584517712323,11320.0
0.01789643582489092,0.022370544781113652,0.017959340464665578,0.02244917558083197,0.01908201113451992,0.0238525139181499,0.021123528580216547,0.026404410725270683,11330.0
0.017896556310651984,0.02237069538831498,0.017959219919248127,0.022449024899060158,0.019081883955410862,0.023852354944263576,0.02112338954287163,0.026404236928589533,11340.0
0.017896676796764485,0.022370845995955603,0.01795909936487098,0.022448874206088723,0.019081756767815802,0.02385219595976975,0.021123250502027735,0.02640406312753467,11350.0
0.017896797283618263,0.022370996604522828,0.017958978801577662,0.022448723501972075,0.019081629571744585,0.02385203696468073,0.021123111457580696,0.02640388932197587,11360.0
0.017896917771594585,0.02237114721449323,0.017958858229412896,0.022448572786766118,0.019081502367208885,0.023851877959011104,0.02112297240942945,0.02640371551178681,11370.0
0.01789703826106643,0.022371297826333035,0.01795873764842261,0.022448422060528262,0.019081375154222115,0.02385171894277764,0.021122833357476015,0.026403541696845015,11380.0
0.0178971587523984,0.022371448440497998,0.01795861705865386,0.022448271323317323,0.019081247932799403,0.023851559915999253,0.02112269430162544,0.0264033678770318,11390.0
0.017897279245946918,0.022371599057433647,0.01795849646015482,0.022448120575193527,0.019081120702957574,0.023851400878696964,0.02112255524178578,0.026403194052232223,11400.0
0.017897399742060335,0.022371749677575416,0.017958375852974707,0.022447969816218383,0.019080993464715076,0.023851241830893842,0.02112241617786802,0.026403020222335025,11410.0
0.01789752024107897,0.02237190030134871,0.017958255237163802,0.02244781904645475,0.019080866218091973,0.023851082772614964,0.021122277109786054,0.026402846387232566,11420.0
0.017897640743335216,0.02237205092916902,0.017958134612773364,0.022447668265966704,0.01908073896310988,0.023850923703887347,0.02112213803745661,0.02640267254682076,11430.0
0.01789776124915372,0.022372201561442148,0.017958013979855626,0.02244751747481953,0.019080611699791895,0.023850764624739867,0.021121998960799263,0.026402498700999075,11440.0
0.017897881758851354,0.02237235219856419,0.01795789333846379,0.022447366673079738,0.01908048442816267,0.023850605535203337,0.021121859879736353,0.02640232484967044,11450.0
0.01789800227273742,0.022372502840921772,0.01795777268865192,0.0224472158608149,0.019080357148248264,0.023850446435310327,0.021121720794192927,0.026402150992741156,11460.0
0.017898122791113663,0.02237265348889208,0.017957652030474985,0.02244706503809373,0.01908022986007614,0.02385028732509517,0.02112158170409674,0.02640197713012092,11470.0
0.01789824331427437,0.022372804142842963,0.017957531363988772,0.022446914204985964,0.019080102563675153,0.02385012820459394,0.021121442609378184,0.02640180326172273,11480.0
0.017898363842506603,0.022372954803133255,0.017957410689249893,0.022446763361562365,0.019079975259075486,0.023849969073844356,0.02112130350997025,0.02640162938746281,11490.0
0.017898484376090106,0.022373105470112634,0.017957290006315737,0.02244661250789467,0.019079847946308622,0.023849809932885775,0.021121164405808492,0.026401455507260613,11500.0
0.017898604915297538,0.02237325614412192,0.017957169315244447,0.02244646164405556,0.019079720625407304,0.02384965078175913,0.02112102529683098,0.026401281621038726,11510.0
0.017898725460394446,0.022373406825493058,0.017957048616094873,0.02244631077011859,0.019079593296405552,0.023849491620506938,0.021120886182978277,0.026401107728722846,11520.0
0.017898846011639463,0.02237355751454933,0.017956927908926574,0.022446159886158217,0.01907946595933852,0.023849332449173147,0.021120747064193358,0.026400933830241696,11530.0
0.017898966569284375,0.02237370821160547,0.01795680719379977,0.02244600899224971,0.019079338614242568,0.023849173267803208,0.021120607940421643,0.02640075992552705,11540.0
0.01789908713357418,0.022373858916967724,0.01795668647077531,0.022445858088469137,0.019079211261155183,0.023849014076443978,0.021120468811610865,0.026400586014513578,11550.0
0.017899207704747157,0.022374009630933944,0.017956565739914658,0.02244570717489332,0.01907908390011493,0.02384885487514366,0.021120329677711103,0.026400412097138875,11560.0
0.017899328283035098,0.02237416035379387,0.017956445001279863,0.022445556251599826,0.019078956531161498,0.023848695663951872,0.021120190538674706,0.02640023817334338,11570.0
0.017899448868663216,0.02237431108582902,0.017956324254933514,0.022445405318666893,0.019078829154335532,0.023848536442919413,0.021120051394456274,0.02640006424307034,11580.0
0.017899569461850368,0.02237446182731296,0.01795620350093875,0.022445254376173434,0.019078701769678734,0.023848377212098416,0.02111991224501261,0.026399890306265758,11590.0
0.017899690062809087,0.02237461257851136,0.017956082739359197,0.022445103424198996,0.019078574377233773,0.023848217971542213,0.021119773090302676,0.026399716362878342,11600.0
0.01789981067174567,0.022374763339682087,0.01795596197025898,0.022444952462823724,0.019078446977044264,0.02384805872130533,0.021119633930287575,0.026399542412859467,11610.0
0.017899931288860287,0.02237491411107536,0.01795584119370265,0.022444801492128314,0.019078319569154716,0.023847899461443393,0.021119494764930503,0.026399368456163128,11620.0
0.01790005191434708,0.022375064892933852,0.01795572040975521,0.022444650512194013,0.019078192153610545,0.02384774019201318,0.02111935559419671,0.026399194492745883,11630.0
0.017900172548394218,0.02237521568549277,0.017955599618482056,0.022444499523102568,0.019078064730458,0.023847580913072496,0.02111921641805345,0.02639902052256681,11640.0
0.017900293191183993,0.022375366488979993,0.01795547881994897,0.022444348524936212,0.01907793729974418,0.023847421624680225,0.02111907723646997,0.02639884654558746,11650.0
0.01790041384289291,0.022375517303616133,0.017955358014222097,0.02244419751777762,0.019077809861516984,0.02384726232689623,0.02111893804941748,0.02639867256177185,11660.0
0.017900534503691785,0.02237566812961473,0.01795523720136791,0.022444046501709888,0.019077682415825054,0.023847103019781313,0.021118798856869084,0.026398498571086355,11670.0
0.017900655173745842,0.0223758189671823,0.017955116381453213,0.022443895476816515,0.0190775549627178,0.02384694370339725,0.021118659658799763,0.026398324573499703,11680.0
0.017900775853214757,0.022375969816518446,0.017954995554545078,0.022443744443181347,0.019077427502245347,0.02384678437780668,0.021118520455186356,0.026398150568982943,11690.0
0.01790089654225276,0.02237612067781595,0.01795487472071086,0.022443593400888577,0.019077300034458507,0.02384662504307313,0.02111838124600749,0.02639797655750936,11700.0
0.01790101724100872,0.0223762715512609,0.017954753880018173,0.022443442350022717,0.019077172559408745,0.02384646569926093,0.021118242031243586,0.02639780253905448,11710.0
0.017901137949626254,0.022376422437032816,0.017954633032534858,0.02244329129066857,0.0190770450771482,0.023846306346435246,0.0211181028108768,0.026397628513596,11720.0
0.01790125866824375,0.022376573335304684,0.017954512178328944,0.02244314022291118,0.019076917587729572,0.02384614698466196,0.021117963584890976,0.02639745448111372,11730.0
0.01790137939699454,0.022376724246243176,0.01795439131746868,0.02244298914683585,0.019076790091206206,0.023845987614007757,0.021117824353271662,0.026397280441589576,11740.0
0.01790150013600687,0.022376875170008588,0.01795427045002247,0.022442838062528087,0.01907666258763198,0.023845828234539974,0.02111768511600602,0.026397106395007523,11750.0
0.01790162088540406,0.022377026106755075,0.017954149576058877,0.022442686970073594,0.01907653507706131,0.023845668846326638,0.02111754587308286,0.026396932341353575,11760.0
0.017901741645304576,0.02237717705663072,0.01795402869564658,0.022442535869558224,0.019076407559549168,0.023845509449436458,0.021117406624492536,0.02639675828061567,11770.0
0.017901862415822072,0.022377328019777588,0.017953907808854377,0.022442384761067972,0.01907628003515097,0.02384535004393871,0.02111726737022696,0.026396584212783698,11780.0
0.017901983197065506,0.02237747899633188,0.017953786915751193,0.022442233644688992,0.019076152503922625,0.023845190629903278,0.02111712811027956,0.026396410137849446,11790.0
0.017902103989139176,0.02237762998642397,0.017953666016405995,0.022442082520507493,0.01907602496592051,0.023845031207400638,0.02111698884464524,0.026396236055806547,11800.0
0.017902224792142898,0.022377780990178623,0.017953545110887825,0.02244193138860978,0.0190758974212014,0.02384487177650175,0.021116849573320363,0.026396061966650453,11810.0
0.0179023456061719,0.022377932007714877,0.017953424199265777,0.02244178024908222,0.019075769869822512,0.02384471233727814,0.021116710296302743,0.02639588787037843,11820.0
0.017902466431317106,0.02237808303914638,0.017953303281608962,0.022441629102011203,0.019075642311841404,0.02384455288980175,0.021116571013591552,0.02639571376698944,11830.0
0.01790258726766507,0.02237823408458134,0.01795318235798651,0.022441477947483135,0.019075514747316016,0.023844393434145017,0.021116431725187332,0.02639553965648416,11840.0
0.0179027081152981,0.022378385144122624,0.01795306142846755,0.022441326785584435,0.019075387176304644,0.023844233970380803,0.02111629243109198,0.026395365538864974,11850.0
0.017902828974294332,0.022378536217867912,0.017952940493121176,0.02244117561640147,0.019075259598865902,0.023844074498582377,0.021116153131308685,0.026395191414135856,11860.0
0.017902949844727793,0.02237868730590974,0.01795281955201648,0.0224410244400206,0.019075132015058702,0.023843915018823377,0.021116013825841922,0.0263950172823024,11870.0
0.01790307072666848,0.0223788384083356,0.017952698605222483,0.022440873256528104,0.01907500442494224,0.023843755531177797,0.021115874514697403,0.026394843143371753,11880.0
0.01790319162018243,0.022378989525228037,0.017952577652808135,0.02244072206601017,0.019074876828575987,0.02384359603571998,0.021115735197882082,0.0263946689973526,11890.0
0.017903312525331807,0.02237914065666476,0.017952456694842352,0.022440570868552938,0.019074749226019632,0.023843436532524537,0.021115595875404097,0.026394494844255118,11900.0
0.01790343344217494,0.022379291802718672,0.017952335731393904,0.02244041966424238,0.019074621617333143,0.023843277021666425,0.02111545654727276,0.02639432068409095,11910.0
0.01790355437076642,0.022379442963458025,0.01795221476253149,0.022440268453164363,0.019074494002576648,0.02384311750322081,0.021115317213498526,0.026394146516873156,11920.0
0.0179036753111572,0.022379594138946503,0.017952093788323693,0.022440117235404615,0.01907436638181049,0.02384295797726311,0.021115177874092964,0.0263939723426162,11930.0
0.01790379626339456,0.022379745329243198,0.01795197280883896,0.0224399660110487,0.019074238755095205,0.023842798443869006,0.02111503852906871,0.02639379816133589,11940.0
0.01790391722752226,0.022379896534402824,0.017951851824145576,0.02243981478018197,0.019074111122491452,0.023842638903114312,0.02111489917843951,0.026393623973049386,11950.0
0.017904038203580632,0.022380047754475788,0.017951730834311713,0.02243966354288964,0.019073983484060045,0.023842479355075056,0.021114759822220105,0.02639344977777513,11960.0
0.01790415919160651,0.02238019898950814,0.017951609839405344,0.02243951229925668,0.019073855839861948,0.023842319799827434,0.02111462046042628,0.026393275575532848,11970.0
0.01790428019163353,0.02238035023954191,0.01795148883949428,0.02243936104936785,0.019073728189958186,0.02384216023744773,0.02111448109307479,0.026393101366343482,11980.0
0.01790440120369194,0.022380501504614923,0.01795136783464612,0.022439209793307647,0.01907360053440992,0.023842000668012397,0.02111434172018334,0.026392927150229173,11990.0
0.01790452222780878,0.022380652784760976,0.017951246824928293,0.022439058531160367,0.019073472873278378,0.02384184109159797,0.021114202341770624,0.026392752927213277,12000.0
0.01790464326400806,0.022380804080010072,0.017951125810408003,0.022438907263010004,0.01907334520662484,0.02384168150828105,0.0211140629578562,0.02639257869732025,12010.0
0.017904764312310535,0.022380955390388167,0.017951004791152227,0.02243875598894028,0.01907321753451064,0.0238415219181383,0.02111392356846056,0.026392404460575697,12020.0
0.01790488537273407,0.022381106715917587,0.017950883767227713,0.02243860470903464,0.019073089856997166,0.023841362321246454,0.021113784173605023,0.026392230217006277,12030.0
0.017905006445293564,0.022381258056616955,0.017950762738700998,0.022438453423376248,0.01907296217414578,0.02384120271768222,0.021113644773311787,0.02639205596663973,12040.0
0.01790512753000098,0.022381409412501226,0.01795064170563831,0.022438302132047887,0.019072834486017914,0.02384104310752239,0.02111350536760387,0.026391881709504832,12050.0
0.017905248626865457,0.02238156078358182,0.017950520668105655,0.022438150835132068,0.019072706792674934,0.023840883490843665,0.02111336595650507,0.026391707445631338,12060.0
0.017905369735893368,0.02238171216986671,0.017950399626168775,0.02243799953271097,0.019072579094178227,0.02384072386772278,0.021113226540039994,0.02639153317504999,12070.0
0.01790549085708837,0.02238186357136046,0.01795027857989312,0.0224378482248664,0.019072451390589114,0.02384056423823639,0.021113087118233984,0.02639135889779248,12080.0
0.017905611990451455,0.022382014988064317,0.017950157529343837,0.022437696911679794,0.019072323681968897,0.023840404602461118,0.021112947691113132,0.026391184613891415,12090.0
0.017905733135981018,0.02238216641997627,0.0179500364745858,0.02243754559323225,0.019072195968378808,0.02384024496047351,0.02111280825870425,0.026391010323380308,12100.0
0.017905854293672918,0.022382317867091148,0.017949915415683592,0.02243739426960449,0.019072068249880014,0.023840085312350014,0.021112668821034814,0.026390836026293517,12110.0
0.017905975463520536,0.02238246932940067,0.017949794352701443,0.022437242940876803,0.019071940526533576,0.02383992565816697,0.021112529378133005,0.026390661722666256,12120.0
0.01790609664551483,0.022382620806893534,0.017949673285703297,0.02243709160712912,0.019071812798400496,0.02383976599800062,0.021112389930027654,0.026390487412534566,12130.0
0.01790621783964436,0.02238277229955545,0.017949552214752768,0.02243694026844096,0.019071685065541664,0.02383960633192708,0.021112250476748223,0.02639031309593528,12140.0
0.01790633904589535,0.022382923807369188,0.017949431139913128,0.02243678892489141,0.019071557328017824,0.02383944666002228,0.021112111018324792,0.02639013877290599,12150.0
0.01790646026425182,0.022383075330314774,0.017949310061247305,0.022436637576559133,0.019071429585889636,0.023839286982362044,0.021111971554788025,0.02638996444348503,12160.0
0.01790658149469555,0.022383226868369438,0.017949188978817893,0.022436486223522366,0.019071301839217587,0.023839127299021982,0.02111183208616917,0.02638979010771146,12170.0
0.017906702737206133,0.022383378421507664,0.017949067892687128,0.02243633486585891,0.019071174088062037,0.023838967610077543,0.021111692612500038,0.026389615765625044,12180.0
0.017906823991761075,0.022383529989701344,0.017948946802916883,0.022436183503646102,0.019071046332483188,0.023838807915603985,0.021111553133812973,0.026389441417266214,12190.0
0.017906945258335867,0.022383681572919832,0.017948825709568666,0.02243603213696083,0.019070918572541062,0.023838648215676324,0.021111413650140833,0.02638926706267604,12200.0
0.017907066536903937,0.02238383317112992,0.017948704612703616,0.02243588076587952,0.019070790808295518,0.023838488510369394,0.021111274161516994,0.02638909270189624,12210.0
0.017907187827436753,0.02238398478429594,0.017948583512382495,0.022435729390478117,0.019070663039806215,0.023838328799757766,0.021111134667975318,0.026388918334969147,12220.0
0.017907309129903945,0.02238413641237993,0.017948462408665676,0.022435578010832093,0.019070535267132635,0.02383816908391579,0.021110995169550117,0.026388743961937643,12230.0
0.017907430444273217,0.022384288055341522,0.017948341301613154,0.02243542662701644,0.01907040749033405,0.023838009362917557,0.021110855666276164,0.026388569582845203,12240.0
0.017907551770510496,0.02238443971313812,0.01794822019128452,0.02243527523910565,0.019070279709469493,0.023837849636836866,0.021110716158188686,0.026388395197735857,12250.0
0.017907673108579943,0.022384591385724927,0.017948099077738987,0.02243512384717373,0.019070151924597822,0.023837689905747278,0.021110576645323318,0.026388220806654147,12260.0
0.017907794458444003,0.022384743073055,0.017947977961035342,0.022434972451294177,0.019070024135777644,0.023837530169722055,0.021110437127716066,0.02638804640964508,12270.0
0.017907915820063434,0.02238489477507929,0.017947856841231978,0.02243482105153997,0.019069896343067324,0.023837370428834152,0.021110297605403353,0.026387872006754187,12280.0
0.017908037193397418,0.02238504649174677,0.017947735718386874,0.02243466964798359,0.01906976854652499,0.023837210683156234,0.021110158078421974,0.026387697598027466,12290.0
0.017908158578403513,0.02238519822300439,0.017947614592557583,0.022434518240696977,0.01906964074620851,0.023837050932760638,0.02111001854680906,0.026387523183511324,12300.0
0.01790827997503779,0.022385349968797236,0.017947493463801284,0.022434366829751605,0.019069512942175525,0.023836891177719404,0.021109879010602094,0.026387348763252615,12310.0
0.017908401383254755,0.022385501729068443,0.017947372332174683,0.022434215415218353,0.01906938513448337,0.02383673141810421,0.02110973946983888,0.026387174337298598,12320.0
0.017908522803007542,0.02238565350375943,0.017947251197734087,0.02243406399716761,0.01906925732318912,0.0238365716539864,0.02110959992455753,0.02638699990569691,12330.0
0.017908644234247834,0.022385805292809792,0.017947130060535367,0.022433912575669207,0.019069129508349596,0.023836411885436993,0.02110946037479645,0.02638682546849556,12340.0
0.017908765676925963,0.022385957096157455,0.017947008920633944,0.02243376115079243,0.019069001690021292,0.023836252112526615,0.02110932082059433,0.02638665102574291,12350.0
0.017908887130990963,0.0223861089137387,0.017946887778084827,0.022433609722606034,0.01906887386826044,0.02383609233532555,0.021109181261990136,0.026386476577487668,12360.0
0.01790900859639055,0.022386260745488183,0.017946766632942594,0.02243345829117824,0.019068746043122968,0.02383593255390371,0.021109041699023067,0.02638630212377883,12370.0
