water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.179937952151709,8.135888360000903,22.0,0.0,0.0,64419.0,0.0,3.5285529166267127,1057,1.4707848734808788,0.0023383542767612575,0.0003826788487769639,0.0001456956159587716,0.4540023980452552,0.5459976019547448,1.1766278987847032,0.005034066488455521,0.0,1057.0,0.0,0.0,5.000100000000003
22.0,7.179919958356494,8.135997593492903,22.0,0.0,0.0,64479.0,0.0,3.5302542565686084,1058,1.469082827701153,0.002340778749201554,0.00038301076336821205,0.00014582709195334556,0.4541186979050227,0.5458813020949773,1.1752662621609224,0.005039270592645977,0.0,1058.0,0.0,0.0,5.000100000000003
22.0,7.179901966360658,8.136106794214855,22.0,0.0,0.0,64539.0,0.0,3.5319536276580092,1059,1.4673827498908727,0.002343206086979063,0.0003833432248395617,0.00014595861758368787,0.4542353980679432,0.5457646019320568,1.1739061999126983,0.005044480818587835,0.0,1059.0,0.0,0.0,5.000100000000003
22.0,7.179883976164022,8.13621596217659,22.0,0.0,0.0,64599.0,0.0,3.533651032171376,1060,1.4656846377727561,0.0023456362940401884,0.0003836762333557952,0.0001460901931110545,0.4543524976084613,0.5456475023915387,1.172547710218205,0.005049697174861361,0.0,1060.0,0.0,0.0,5.000100000000003
22.0,7.179865987766405,8.136325097387937,22.0,0.0,0.0,64659.0,0.0,3.5353464723825363,1061,1.4639884890721564,0.0023480693743331725,0.000384009789080326,0.0001462218187964164,0.45446999560316126,0.5455300043968387,1.171190791257725,0.005054919670051583,0.0,1061.0,0.0,0.0,5.000100000000003
22.0,7.1798480011676284,8.136434199858721,22.0,0.0,0.0,64719.0,0.0,3.537039950562686,1062,1.4622943015170604,0.00235050533180808,0.0003843438921751983,0.00014635349490045886,0.4545878911307627,0.5454121088692373,1.1698354412136485,0.005060148312748262,0.0,1062.0,0.0,0.0,5.000100000000002
22.0,7.179830016367512,8.136543269598764,22.0,0.0,0.0,64779.0,0.0,3.538731468980393,1063,1.4606020728380835,0.002352944170416782,0.000384678542801086,0.0001464852216835815,0.454706183272115,0.545293816727885,1.168481658270467,0.005065383111545851,0.0,1063.0,0.0,0.0,5.000100000000002
22.0,7.179812033365875,8.136652306617885,22.0,0.0,0.0,64839.0,0.0,3.5404210299015997,1064,1.4589118007684687,0.0023553858941129414,0.0003850137411172926,0.0001466169994058977,0.4548248711101929,0.5451751288898071,1.167129440614775,0.005070624075043469,0.0,1064.0,0.0,0.0,5.000100000000003
22.0,7.179794052162538,8.1367613109259,22.0,0.0,0.0,64899.0,0.0,3.542108635589627,1065,1.457223483044082,0.0023578305068519966,0.00038534948728174994,0.000146748828327234,0.45494395373009144,0.5450560462699086,1.1657787864352656,0.00507587121184486,0.0,1065.0,0.0,0.0,5.000100000000003
22.0,7.179776072757321,8.136870282532623,22.0,0.0,0.0,64959.0,0.0,3.543794288305176,1066,1.45553711740341,0.0023602780125911455,0.00038568578145101813,0.00014688070870713004,0.45506343021902085,0.5449365697809792,1.164429693922728,0.005081124530558365,0.0,1066.0,0.0,0.0,5.000100000000003
22.0,7.179758095150046,8.136979221447863,22.0,0.0,0.0,65019.0,0.0,3.545477990306332,1067,1.4538527015875569,0.0023627284152893317,0.00038602262378028434,0.00014701264080483787,0.455183299666302,0.544816700333698,1.1630821612700455,0.005086384039796882,0.0,1067.0,0.0,0.0,5.000100000000002
22.0,7.179740119340531,8.137088127681428,22.0,0.0,0.0,65079.0,0.0,3.5471597438485682,1068,1.4521702333402415,0.002365181718907227,0.0003863600144233626,0.0001471446248793217,0.4553035611633611,0.5446964388366389,1.1617361866721934,0.005091649748177838,0.0,1068.0,0.0,0.0,5.000100000000003
22.0,7.179722145328597,8.137197001243123,22.0,0.0,0.0,65139.0,0.0,3.548839551184747,1069,1.4504897104077936,0.0023676379274072163,0.000386697953532693,0.00014727666118925737,0.45542421380372544,0.5445757861962746,1.160391768326235,0.005096921664323149,0.0,1069.0,0.0,0.0,5.000100000000003
22.0,7.1797041731140645,8.13730584214275,22.0,0.0,0.0,65199.0,0.0,3.5505174145651237,1070,1.4488111305391516,0.0023700970447533827,0.00038703644125934097,0.00014740874999303208,0.4555452566830178,0.5444547433169822,1.1590489044313212,0.005102199796859192,0.0,1070.0,0.0,0.0,5.000100000000003
22.0,7.179686202696753,8.137414650390108,22.0,0.0,0.0,65259.0,0.0,3.5521933362373503,1071,1.44713449148586,0.0023725590749114913,0.00038737547775299664,0.00014754089154874394,0.4556666888989521,0.5443333111010479,1.157707593188688,0.0051074841544167665,0.0,1071.0,0.0,0.0,5.000100000000003
22.0,7.179668234076483,8.13752342599499,22.0,0.0,0.0,65319.0,0.0,3.553867318446477,1072,1.4454597910020648,0.002375024021848974,0.00038771506316197436,0.00014767308611420157,0.45578850955132855,0.5442114904486715,1.1563678328016518,0.00511277474563106,0.0,1072.0,0.0,0.0,5.000100000000003
22.0,7.179650267253075,8.137632168967192,22.0,0.0,0.0,65379.0,0.0,3.5555393634349572,1073,1.4437870268445123,0.0023774918895349125,0.00038805519763321193,0.00014780533394692362,0.4559107177420285,0.5440892822579715,1.15502962147561,0.005118071579141618,0.0,1073.0,0.0,0.0,5.000100000000003
22.0,7.17963230222635,8.137740879316501,22.0,0.0,0.0,65439.0,0.0,3.5572094734426485,1074,1.442116196772544,0.002379962681940025,0.00038839588131226995,0.0001479376353041384,0.45603331257501,0.54396668742499,1.1536929574180352,0.005123374663592308,0.0,1074.0,0.0,0.0,5.000100000000003
22.0,7.179614338996128,8.137849557052707,22.0,0.0,0.0,65499.0,0.0,3.558877650706817,1075,1.440447298548096,0.0023824364030366487,0.00038873711434333103,0.0001480699904427836,0.4561562931563028,0.5438437068436972,1.152357838838477,0.005128684007631282,0.0,1075.0,0.0,0.0,5.000100000000003
22.0,7.179596377562229,8.137958202185592,22.0,0.0,0.0,65559.0,0.0,3.56054389746214,1076,1.4387803299356943,0.0023849130567987252,0.00038907889686919946,0.00014820239961950576,0.45627965859400343,0.5437203414059966,1.1510242639485555,0.005133999619910948,0.0,1076.0,0.0,0.0,5.000100000000003
22.0,7.179578417924472,8.138066814724937,22.0,0.0,0.0,65619.0,0.0,3.562208215940709,1077,1.4371152887024519,0.0023873926472017847,0.0003894212290313003,0.00014833486309065994,0.45640340799827095,0.543596592001729,1.1496922309619615,0.005139321509087932,0.0,1077.0,0.0,0.0,5.000100000000003
22.0,7.17956046008268,8.13817539468052,22.0,0.0,0.0,65679.0,0.0,3.5638706083720315,1078,1.435452172618067,0.0023898751782229295,0.00038976411096967905,0.00014846738111230916,0.4565275404813214,0.5434724595186786,1.1483617380944535,0.0051446496838230445,0.0,1078.0,0.0,0.0,5.000100000000002
22.0,7.179542504036672,8.138283942062115,22.0,0.0,0.0,65739.0,0.0,3.565531076983037,1079,1.4337909794548187,0.0023923606538408197,0.0003901075428230005,0.00014859995394022433,0.4566520551574237,0.5433479448425763,1.147032783563855,0.005149984152781248,0.0,1079.0,0.0,0.0,5.000100000000002
22.0,7.179524549786268,8.138392456879496,22.0,0.0,0.0,65799.0,0.0,3.567189623998076,1080,1.432131706987565,0.0023948490780356566,0.00039045152472854853,0.00014873258182988342,0.4567769511428946,0.5432230488571054,1.145705365590052,0.005155324924631622,0.0,1080.0,0.0,0.0,5.000100000000003
22.0,7.179506597331289,8.138500939142432,22.0,0.0,0.0,65859.0,0.0,3.5688462516389263,1081,1.430474352993739,0.002397340454789168,0.0003907960568222252,0.00014886526503647137,0.4569022275560941,0.5430977724439059,1.144379482394991,0.005160672008047327,0.0,1081.0,0.0,0.0,5.000100000000003
22.0,7.179488646671556,8.138609388860688,22.0,0.0,0.0,65919.0,0.0,3.570500962124795,1082,1.428818915253346,0.0023998347880845915,0.0003911411392385503,0.00014899800381487955,0.4570278835174205,0.5429721164825795,1.1430551322026767,0.005166025411705572,0.0,1082.0,0.0,0.0,5.000100000000003
22.0,7.179470697806889,8.13871780604403,22.0,0.0,0.0,65979.0,0.0,3.57215375767232,1083,1.4271653915489613,0.0024023320819066595,0.0003914867721106605,0.0001491307984197056,0.45715391814930595,0.542846081850694,1.141732313239169,0.00517138514428758,0.0,1083.0,0.0,0.0,5.000100000000002
22.0,7.179452750737108,8.138826190702217,22.0,0.0,0.0,66039.0,0.0,3.5738046404955757,1084,1.4255137796657271,0.002404832340241583,0.00039183295557030875,0.00014926364910525263,0.4572803305762114,0.5427196694237886,1.1404110237325817,0.005176751214478556,0.0,1084.0,0.0,0.0,5.000100000000002
22.0,7.1794348054620345,8.138934542845005,22.0,0.0,0.0,66099.0,0.0,3.575453612806073,1085,1.4238640773913485,0.0024073355670770373,0.00039217968974786374,0.00014939655612552908,0.45740711992462235,0.5425928800753776,1.1390912619130789,0.005182123630967647,0.0,1085.0,0.0,0.0,5.000100000000002
22.0,7.179416861981489,8.139042862482151,22.0,0.0,0.0,66159.0,0.0,3.5771006768127642,1086,1.4222162825160913,0.0024098417664021447,0.0003925269747723091,0.0001495295197342484,0.45753428532304374,0.5424657146769563,1.1377730260128731,0.0051875024024479145,0.0,1086.0,0.0,0.0,5.000100000000002
22.0,7.179398920295291,8.139151149623407,22.0,0.0,0.0,66219.0,0.0,3.578745834722046,1087,1.4205703928327795,0.00241235094220746,0.00039287481077124293,0.00014966254018482835,0.45766182590199567,0.5423381740980043,1.1364563142662236,0.005192887537616296,0.0,1087.0,0.0,0.0,5.000100000000002
22.0,7.179380980403261,8.13925940427852,22.0,0.0,0.0,66279.0,0.0,3.580389088737762,1088,1.4189264061367912,0.0024148630984849534,0.00039322319787087686,0.0001497956177303909,0.45778974079400847,0.5422102592059915,1.135141124909433,0.005198279045173573,0.0,1088.0,0.0,0.0,5.000100000000003
22.0,7.17936304230522,8.139367626457236,22.0,0.0,0.0,66339.0,0.0,3.582030441061204,1089,1.4172843202260565,0.002417378239227998,0.0003935721361960356,0.0001499287526237617,0.4579180291336181,0.5420819708663819,1.1338274561808452,0.005203676933824335,0.0,1089.0,0.0,0.0,5.000100000000003
22.0,7.17934510600099,8.139475816169298,22.0,0.0,0.0,66399.0,0.0,3.5836698938911185,1090,1.4156441329010543,0.00241989636843135,0.0003939216258701562,0.00015006194511746964,0.45804669005736165,0.5419533099426384,1.1325153063208435,0.0052090812122769425,0.0,1090.0,0.0,0.0,5.000100000000003
22.0,7.17932717149039,8.139583973424447,22.0,0.0,0.0,66459.0,0.0,3.585307449423706,1091,1.414005841964809,0.0024224174900911357,0.0003942716670152874,0.0001501951954637466,0.4581757227037725,0.5418242772962275,1.1312046735718473,0.0052144918892435025,0.0,1091.0,0.0,0.0,5.000100000000003
22.0,7.17930923877324,8.13969209823242,22.0,0.0,0.0,66519.0,0.0,3.586943109852627,1092,1.4123694452228885,0.0024249416082048362,0.000394622259752089,0.00015032850391452683,0.45830512621337594,0.5416948737866241,1.1298955561783108,0.005219908973439823,0.0,1092.0,0.0,0.0,5.000100000000003
22.0,7.179291307849363,8.13980019060295,22.0,0.0,0.0,66579.0,0.0,3.588576877369004,1093,1.4107349404834009,0.002427468726771269,0.00039497340419983106,0.00015046187072144686,0.45843489972868423,0.5415651002713158,1.1285879523867208,0.005225332473585387,0.0,1093.0,0.0,0.0,5.000100000000003
22.0,7.179273378718578,8.13990825054577,22.0,0.0,0.0,66639.0,0.0,3.5902087541614214,1094,1.40910232555699,0.002429998849790575,0.00039532510047639345,0.00015059529613584485,0.4585650423941924,0.5414349576058076,1.127281860445592,0.005230762398403311,0.0,1094.0,0.0,0.0,5.000100000000003
22.0,7.179255451380706,8.140016278070606,22.0,0.0,0.0,66699.0,0.0,3.5918387424159337,1095,1.4074715982568358,0.002432531981264203,0.0003956773486982649,0.00015072878040876022,0.45869555335637346,0.5413044466436265,1.1259772786054687,0.0052361987566203185,0.0,1095.0,0.0,0.0,5.000100000000003
22.0,7.179237525835568,8.140124273187185,22.0,0.0,0.0,66759.0,0.0,3.593466844316065,1096,1.4058427563986469,0.002435068125194891,0.00039603014898054244,0.00015086232379093344,0.45882643176367377,0.5411735682363262,1.1246742051189176,0.0052416415569666985,0.0,1096.0,0.0,0.0,5.000100000000002
22.0,7.179219602082984,8.140232235905229,22.0,0.0,0.0,66819.0,0.0,3.595093062042812,1097,1.4042157978006622,0.0024376072855866538,0.00039638350143693103,0.00015099592653280543,0.45895767676650856,0.5410423232334914,1.1233726382405298,0.005247090808176276,0.0,1097.0,0.0,0.0,5.000100000000002
22.0,7.179201680122776,8.140340166234457,22.0,0.0,0.0,66879.0,0.0,3.5967173977746483,1098,1.4025907202836454,0.002440149466444765,0.00039673740617974227,0.0001511295888845172,0.4590892875172574,0.5409107124827426,1.1220725762269164,0.005252546518986375,0.0,1098.0,0.0,0.0,5.000100000000002
22.0,7.179183759954763,8.140448064184588,22.0,0.0,0.0,66939.0,0.0,3.5983398536875266,1099,1.4009675216708823,0.002442694671775744,0.0003970918633198942,0.00015126331109590956,0.4592212631702596,0.5407787368297404,1.120774017336706,0.005258008698137786,0.0,1099.0,0.0,0.0,5.000100000000002
22.0,7.179165841578768,8.140555929765332,22.0,0.0,0.0,66999.0,0.0,3.5999604319548815,1100,1.3993461997881789,0.0024452429055873363,0.0003974468729669104,0.00015139709341652275,0.4593536028818097,0.5406463971181903,1.1194769598305432,0.005263477354374732,0.0,1100.0,0.0,0.0,5.000100000000002
22.0,7.17914792499461,8.140663762986403,22.0,0.0,0.0,67059.0,0.0,3.6015791347476327,1101,1.3977267524638564,0.0024477941718885027,0.0003978024352289193,0.00015153093609559588,0.45948630581015304,0.540513694189847,1.1181814019710852,0.005268952496444831,0.0,1101.0,0.0,0.0,5.000100000000002
22.0,7.179130010202111,8.140771563857507,22.0,0.0,0.0,67119.0,0.0,3.603195964234188,1102,1.396109177528751,0.002450348474689399,0.00039815855021265356,0.0001516648393820666,0.459619371115481,0.540380628884519,1.116887342023001,0.005274434133099064,0.0,1102.0,0.0,0.0,5.000100000000002
22.0,7.179112097201091,8.14087933238835,22.0,0.0,0.0,67179.0,0.0,3.6048109225804454,1103,1.3944934728162093,0.0024529058180013646,0.00039851521802344945,0.00015179880352457077,0.45975279795992685,0.5402472020400731,1.1155947782529674,0.0052799222730917405,0.0,1103.0,0.0,0.0,5.000100000000003
22.0,7.179094185991371,8.140987068588633,22.0,0.0,0.0,67239.0,0.0,3.6064240119497972,1104,1.3928796361620854,0.0024554662058369025,0.00039887243876524575,0.000151932828771442,0.4598865855075609,0.5401134144924391,1.1143037089296683,0.0052854169251804655,0.0,1104.0,0.0,0.0,5.000100000000003
22.0,7.179076276572772,8.141094772468056,22.0,0.0,0.0,67299.0,0.0,3.6080352345031317,1105,1.391267665404739,0.0024580296422096674,0.00039923021254058364,0.0001520669153707113,0.4600207329243864,0.5399792670756136,1.1130141323237912,0.005290918098126101,0.0,1105.0,0.0,0.0,5.000100000000003
22.0,7.179058368945115,8.141202444036317,22.0,0.0,0.0,67359.0,0.0,3.6096445923988374,1106,1.389657558385031,0.0024605961311344473,0.0003995885394506054,0.00015220106357010673,0.4601552393783346,0.5398447606216654,1.1117260467080248,0.0052964258006927365,0.0,1106.0,0.0,0.0,5.000100000000002
22.0,7.179040463108221,8.141310083303106,22.0,0.0,0.0,67419.0,0.0,3.611252087792805,1107,1.3880493129463227,0.002463165676627149,0.00039994741959505434,0.00015233527361705287,0.46029010403926074,0.5397098959607393,1.1104394503570583,0.005301940041647651,0.0,1107.0,0.0,0.0,5.000100000000002
22.0,7.17902255906191,8.141417690278114,22.0,0.0,0.0,67479.0,0.0,3.6128577228384304,1108,1.3864429269344707,0.0024657382827047835,0.00040030685307227337,0.00015246954575867056,0.4604253260789394,0.5395746739210606,1.1091543415475766,0.0053074608297612805,0.0,1108.0,0.0,0.0,5.000100000000002
22.0,7.179004656806004,8.141525264971031,22.0,0.0,0.0,67539.0,0.0,3.614461499686618,1109,1.3848383981978256,0.002468313953385447,0.00040066683997920483,0.00015260388024177646,0.4605609046710599,0.5394390953289401,1.1078707185582606,0.005312988173807182,0.0,1109.0,0.0,0.0,5.000100000000003
22.0,7.178986756340324,8.14163280739154,22.0,0.0,0.0,67599.0,0.0,3.6160634204857818,1110,1.3832357245872278,0.00247089269268831,0.00040102738041138944,0.00015273827731288262,0.46069683899122227,0.5393031610087777,1.1065885796697823,0.0053185220825620015,0.0,1110.0,0.0,0.0,5.000100000000002
22.0,7.17896885766469,8.141740317549322,22.0,0.0,0.0,67659.0,0.0,3.617663487381852,1111,1.3816349039560063,0.002473474504633596,0.0004013884744629658,0.00015287273721819623,0.46083312821693256,0.5391668717830674,1.105307923164805,0.005324062564805437,0.0,1111.0,0.0,0.0,5.000100000000003
22.0,7.1789509607789235,8.141847795454058,22.0,0.0,0.0,67719.0,0.0,3.619261702518274,1112,1.3800359341599742,0.002476059393242571,0.00040175012222666947,0.00015300726020361902,0.46096977152759844,0.5390302284724016,1.1040287473279793,0.005329609629320206,0.0,1112.0,0.0,0.0,5.000100000000002
22.0,7.178933065682846,8.141955241115422,22.0,0.0,0.0,67779.0,0.0,3.620858068036014,1113,1.378438813057427,0.002478647362537525,0.0004021123237938324,0.00015314184651474708,0.4611067681045249,0.5388932318954751,1.1027510504459417,0.005335163284892011,0.0,1113.0,0.0,0.0,5.000100000000003
22.0,7.178915172376278,8.142062654543087,22.0,0.0,0.0,67839.0,0.0,3.622452586073559,1114,1.3768435385091384,0.0024812384165417557,0.00040247507925438204,0.00015327649639687024,0.46124411713090974,0.5387558828690903,1.1014748308073108,0.005340723540309505,0.0,1114.0,0.0,0.0,5.000100000000003
22.0,7.17889728085904,8.142170035746725,22.0,0.0,0.0,67899.0,0.0,3.6240452587669236,1115,1.3752501083783595,0.002483832559279555,0.0004028383886968407,0.00015341121009497196,0.4613818177918393,0.5386181822081607,1.1002000867026875,0.005346290404364253,0.0,1115.0,0.0,0.0,5.000100000000003
22.0,7.1788793911309545,8.142277384736001,22.0,0.0,0.0,67959.0,0.0,3.6256360882496494,1116,1.3736585205308138,0.0024864297947761924,0.0004032022522083247,0.0001535459878537287,0.461519869274284,0.538480130725716,1.098926816424651,0.005351863885850705,0.0,1116.0,0.0,0.0,5.000100000000003
22.0,7.1788615031918415,8.14238470152058,22.0,0.0,0.0,68019.0,0.0,3.6272250766528096,1117,1.3720687728346954,0.002489030127057898,0.0004035666698745438,0.0001536808299175096,0.4616582707670941,0.5383417292329059,1.0976550182677565,0.0053574439935661555,0.0,1117.0,0.0,0.0,5.000100000000002
22.0,7.178843617041522,8.142491986110125,22.0,0.0,0.0,68079.0,0.0,3.628812226105011,1118,1.3704808631606662,0.002491633560151849,0.00040393164177980015,0.00015381573653037626,0.4617970214609953,0.5382029785390047,1.096384690528533,0.005363030736310711,0.0,1118.0,0.0,0.0,5.000100000000002
22.0,7.178825732679818,8.142599238514292,22.0,0.0,0.0,68139.0,0.0,3.630397538732398,1119,1.3688947893818528,0.002494240098086152,0.00040429716800698785,0.00015395070793608204,0.46193612054858446,0.5380638794514155,1.0951158315054823,0.0053686241228872575,0.0,1119.0,0.0,0.0,5.000100000000002
22.0,7.1788078501065495,8.142706458742737,22.0,0.0,0.0,68199.0,0.0,3.631981016658654,1120,1.3673105493738436,0.0024968497448898293,0.000404663248637592,0.00015408574437807197,0.46207556722432497,0.537924432775675,1.0938484394990748,0.005374224162101424,0.0,1120.0,0.0,0.0,5.000100000000002
22.0,7.178789969321539,8.142813646805115,22.0,0.0,0.0,68259.0,0.0,3.6335626620050054,1121,1.3657281410146862,0.002499462504592801,0.0004050298837516878,0.00015422084609948206,0.46221536068454294,0.5377846393154571,1.092582512811749,0.0053798308627615475,0.0,1121.0,0.0,0.0,5.0001000000000015
22.0,7.178772090324607,8.142920802711073,22.0,0.0,0.0,68319.0,0.0,3.635142476890224,1122,1.3641475621848844,0.0025020783812258708,0.0004053970734279401,0.0001543560133431393,0.46235550012742244,0.5376444998725776,1.0913180497479076,0.005385444233678639,0.0,1122.0,0.0,0.0,5.0001000000000015
22.0,7.178754213115575,8.143027926470259,22.0,0.0,0.0,68379.0,0.0,3.6367204634306294,1123,1.3625688107673954,0.002504697378820709,0.00040576481774360224,0.00015449124635156099,0.46249598475300147,0.5375040152469985,1.0900550486139164,0.00539106428366635,0.0,1123.0,0.0,0.0,5.0001000000000015
22.0,7.1787363376942634,8.143135018092318,22.0,0.0,0.0,68439.0,0.0,3.638296623740093,1124,1.3609918846476265,0.0025073195014098386,0.00040613311677451577,0.00015462654536695428,0.4626368137631677,0.5373631862368323,1.0887935077181012,0.005396691021540939,0.0,1124.0,0.0,0.0,5.0001000000000015
22.0,7.178718464060494,8.14324207758689,22.0,0.0,0.0,68499.0,0.0,3.6398709599300396,1125,1.3594167817134333,0.0025099447530266186,0.000406501970595109,0.0001547619106312161,0.4627779863616538,0.5372220136383462,1.0875334253707467,0.005402324456121231,0.0,1125.0,0.0,0.0,5.0001000000000015
22.0,7.178700592214088,8.143349104963615,22.0,0.0,0.0,68559.0,0.0,3.641443474109451,1126,1.357843499855116,0.0025125731377052276,0.00040687137927839667,0.0001548973423859325,0.46291950175403374,0.5370804982459663,1.086274799884093,0.005407964596228593,0.0,1126.0,0.0,0.0,5.0001000000000015
22.0,7.178682722154866,8.143456100232127,22.0,0.0,0.0,68619.0,0.0,3.6430141683848687,1127,1.3562720369654169,0.00251520465948065,0.0004072413428959791,0.00015503284087237833,0.46306135914771807,0.5369386408522819,1.0850176295723335,0.00541361145068689,0.0,1127.0,0.0,0.0,5.0001000000000015
22.0,7.17866485388265,8.143563063402057,22.0,0.0,0.0,68679.0,0.0,3.644583044860396,1128,1.3547023909395175,0.0025178393223886566,0.00040761186151804126,0.00015516840633151698,0.46320355775195,0.53679644224805,1.083761912751614,0.005419265028322457,0.0,1128.0,0.0,0.0,5.0001000000000015
22.0,7.178646987397262,8.143669994483037,22.0,0.0,0.0,68739.0,0.0,3.6461501056377026,1129,1.353134559675036,0.002520477130465794,0.00040798293521335195,0.00015530403900399986,0.4633460967778008,0.5366539032221992,1.0825076477400288,0.005424925337964059,0.0,1129.0,0.0,0.0,5.000100000000002
22.0,7.178629122698522,8.143776893484693,22.0,0.0,0.0,68799.0,0.0,3.6477153528160247,1130,1.3515685410720233,0.0025231180877493646,0.00040835456404926296,0.00015543973913016606,0.46348897543816614,0.5365110245618339,1.0812548328576186,0.0054305923884428635,0.0,1130.0,0.0,0.0,5.000100000000002
22.0,7.178611259786252,8.143883760416648,22.0,0.0,0.0,68859.0,0.0,3.6492787884921705,1131,1.3500043330329625,0.002525762198277412,0.00040872674809170847,0.0001555755069500419,0.46363219294776115,0.5363678070522389,1.08000346642637,0.005436266188592398,0.0,1131.0,0.0,0.0,5.000100000000002
22.0,7.178593398660274,8.143990595288523,22.0,0.0,0.0,68919.0,0.0,3.6508404147605216,1132,1.3484419334627633,0.0025284094660887064,0.0004090994874052039,0.00015571134270334064,0.46377574852311676,0.5362242514768832,1.0787535467702107,0.005441946747248521,0.0,1132.0,0.0,0.0,5.000100000000002
22.0,7.178575539320408,8.144097398109936,22.0,0.0,0.0,68979.0,0.0,3.652400233713036,1133,1.3468813402687614,0.002531059895222729,0.00040947278205284514,0.00015584724662946202,0.46391964138257535,0.5360803586174246,1.0775050722150092,0.005447634073249387,0.0,1133.0,0.0,0.0,5.000100000000002
22.0,7.178557681766476,8.144204168890504,22.0,0.0,0.0,69039.0,0.0,3.6539582474392516,1134,1.3453225513607148,0.0025337134897196537,0.00040984663209630814,0.0001559832189674919,0.4640638707462865,0.5359361292537135,1.0762580410885718,0.0054533281754354105,0.0,1134.0,0.0,0.0,5.000100000000002
22.0,7.178539825998299,8.144310907639836,22.0,0.0,0.0,69099.0,0.0,3.6555144580262873,1135,1.3437655646508004,0.0025363702536203335,0.0004102210375958474,0.000156119259956202,0.46420843583620275,0.5357915641637973,1.0750124517206403,0.00545902906264923,0.0,1135.0,0.0,0.0,5.0001000000000015
22.0,7.178521972015699,8.144417614367544,22.0,0.0,0.0,69159.0,0.0,3.6570688675588476,1136,1.342210378053613,0.0025390301909662856,0.00041059599861029535,0.00015625536983404916,0.46435333587607575,0.5356466641239243,1.0737683024428903,0.005464736743735677,0.0,1136.0,0.0,0.0,5.0001000000000015
22.0,7.178504119818498,8.144524289083234,22.0,0.0,0.0,69219.0,0.0,3.658621478119225,1137,1.3406569894861604,0.0025416933057996727,0.00041097151519706176,0.00015639154883917542,0.46449857009145157,0.5355014299085484,1.0725255915889285,0.005470451227541738,0.0,1137.0,0.0,0.0,5.0001000000000015
22.0,7.178486269406516,8.14463093179651,22.0,0.0,0.0,69279.0,0.0,3.6601722917873016,1138,1.3391053968678621,0.0025443596021632897,0.00041134758741213245,0.00015652779720940735,0.46464413770966717,0.5353558622903328,1.0712843174942897,0.005476172522916526,0.0,1138.0,0.0,0.0,5.0001000000000015
22.0,7.178468420779575,8.144737542516971,22.0,0.0,0.0,69339.0,0.0,3.6617213106405533,1139,1.3375555981205458,0.0025470290841005474,0.00041172421531006885,0.00015666411518225568,0.46479003795984575,0.5352099620401543,1.0700444784964367,0.005481900638711236,0.0,1139.0,0.0,0.0,5.0001000000000015
22.0,7.178450573937497,8.144844121254216,22.0,0.0,0.0,69399.0,0.0,3.6632685367540523,1140,1.3360075911684448,0.002549701755655456,0.00041210139894400674,0.00015680050299491491,0.46493627007289295,0.535063729927107,1.068806072934756,0.005487635583779121,0.0,1140.0,0.0,0.0,5.0001000000000015
22.0,7.178432728880104,8.14495066801784,22.0,0.0,0.0,69459.0,0.0,3.664813972200469,1141,1.3344613739381952,0.0025523776208726096,0.00041247913836565557,0.00015693696088426307,0.46508283328149247,0.5349171667185075,1.0675690991505562,0.005493377366975448,0.0,1141.0,0.0,0.0,5.0001000000000015
22.0,7.178414885607216,8.145057182817434,22.0,0.0,0.0,69519.0,0.0,3.666357619050076,1142,1.3329169443588336,0.0025550566837971717,0.00041285743362529743,0.00015707348908686119,0.4652297268201021,0.5347702731798979,1.066333555487067,0.005499125997157473,0.0,1142.0,0.0,0.0,5.0001000000000015
22.0,7.178397044118656,8.145163665662588,22.0,0.0,0.0,69579.0,0.0,3.66789947937075,1143,1.3313743003617933,0.002557738948474857,0.0004132362847717862,0.00015721008783895288,0.4653769499249496,0.5346230500750504,1.0650994402894347,0.0055048814831843975,0.0,1143.0,0.0,0.0,5.0001000000000015
22.0,7.178379204414244,8.14527011656289,22.0,0.0,0.0,69639.0,0.0,3.669439555227975,1144,1.3298334398809026,0.0025604244189519187,0.0004136156918525468,0.00015734675737646427,0.4655245018340287,0.5344754981659713,1.0638667519047222,0.00551064383391734,0.0,1144.0,0.0,0.0,5.0001000000000015
22.0,7.178361366493803,8.14537653552792,22.0,0.0,0.0,69699.0,0.0,3.6709778486848443,1145,1.3282943608523816,0.0025631130992751308,0.00041399565491357407,0.00015748349793500308,0.4656723817870949,0.5343276182129051,1.0626354886819054,0.005516413058219297,0.0,1145.0,0.0,0.0,5.0001000000000015
22.0,7.178343530357154,8.145482922567261,22.0,0.0,0.0,69759.0,0.0,3.672514361802065,1146,1.3267570612148385,0.002565804993491771,0.0004143761739994319,0.00015762030974985876,0.46582058902566137,0.5341794109743386,1.0614056489718708,0.005522189164955113,0.0,1146.0,0.0,0.0,5.0001000000000015
22.0,7.1783256960041175,8.14558927769049,22.0,0.0,0.0,69819.0,0.0,3.6740490966379586,1147,1.3252215389092687,0.002568500105649609,0.0004147572491532522,0.00015775719305600186,0.46596912279299496,0.534030877207005,1.0601772311274151,0.005527972162991444,0.0,1147.0,0.0,0.0,5.0001000000000015
