time_min,mass_error
4899.0,-2.193701220676303e-09
4900.0,-2.1941559680271894e-09
4901.0,-2.1941559680271894e-09
4902.0,-2.194610715378076e-09
4903.0,-2.1950654627289623e-09
4904.0,-2.1955202100798488e-09
4905.0,-2.1959749574307352e-09
4906.0,-2.1964297047816217e-09
4907.0,-2.1964297047816217e-09
4908.0,-2.1964297047816217e-09
4909.0,-2.1964297047816217e-09
4910.0,-2.1973391994833946e-09
4911.0,-2.1982486941851676e-09
4912.0,-2.198703441536054e-09
4913.0,-2.1982486941851676e-09
4914.0,-2.1991581888869405e-09
4915.0,-2.199612936237827e-09
4916.0,-2.2000676835887134e-09
4917.0,-2.2009771782904863e-09
4918.0,-2.2009771782904863e-09
4919.0,-2.201431925641373e-09
4920.0,-2.2023414203431457e-09
4921.0,-2.202796167694032e-09
4922.0,-2.2023414203431457e-09
4923.0,-2.202796167694032e-09
4924.0,-2.2032509150449187e-09
4925.0,-2.2032509150449187e-09
4926.0,-2.2041604097466916e-09
4927.0,-2.2041604097466916e-09
4928.0,-2.2041604097466916e-09
4929.0,-2.204615157097578e-09
4930.0,-2.2050699044484645e-09
4931.0,-2.205524651799351e-09
4932.0,-2.206434146501124e-09
4933.0,-2.206434146501124e-09
4934.0,-2.2068888938520104e-09
4935.0,-2.206434146501124e-09
4936.0,-2.2068888938520104e-09
4937.0,-2.207343641202897e-09
4938.0,-2.2077983885537833e-09
4939.0,-2.2087078832555562e-09
4940.0,-2.2087078832555562e-09
4941.0,-2.2087078832555562e-09
4942.0,-2.2087078832555562e-09
4943.0,-2.2100721253082156e-09
4944.0,-2.2109816200099885e-09
4945.0,-2.2109816200099885e-09
4946.0,-2.211436367360875e-09
4947.0,-2.211436367360875e-09
4948.0,-2.212345862062648e-09
4949.0,-2.213255356764421e-09
4950.0,-2.2146195988170803e-09
4951.0,-2.2146195988170803e-09
4952.0,-2.2150743461679667e-09
4953.0,-2.2159838408697397e-09
4954.0,-2.2168933355715126e-09
4955.0,-2.2168933355715126e-09
4956.0,-2.217348082922399e-09
4957.0,-2.218257577624172e-09
4958.0,-2.218257577624172e-09
4959.0,-2.2187123249750584e-09
4960.0,-2.218257577624172e-09
4961.0,-2.219167072325945e-09
4962.0,-2.2187123249750584e-09
4963.0,-2.2187123249750584e-09
4964.0,-2.2187123249750584e-09
4965.0,-2.220076567027718e-09
4966.0,-2.220076567027718e-09
4967.0,-2.220076567027718e-09
4968.0,-2.2205313143786043e-09
4969.0,-2.2205313143786043e-09
4970.0,-2.2209860617294908e-09
4971.0,-2.2214408090803772e-09
4972.0,-2.2228050511330366e-09
4973.0,-2.22235030378215e-09
4974.0,-2.2228050511330366e-09
4975.0,-2.223259798483923e-09
4976.0,-2.223259798483923e-09
4977.0,-2.2237145458348095e-09
4978.0,-2.2246240405365825e-09
4979.0,-2.225078787887469e-09
4980.0,-2.225078787887469e-09
4981.0,-2.2255335352383554e-09
4982.0,-2.225988282589242e-09
4983.0,-2.2264430299401283e-09
4984.0,-2.2264430299401283e-09
4985.0,-2.2264430299401283e-09
4986.0,-2.2268977772910148e-09
4987.0,-2.2273525246419013e-09
4988.0,-2.2273525246419013e-09
4989.0,-2.2287167666945606e-09
4990.0,-2.2287167666945606e-09
4991.0,-2.228262019343674e-09
4992.0,-2.2296262613963336e-09
4993.0,-2.2305357560981065e-09
4994.0,-2.231899998150766e-09
4995.0,-2.2314452507998794e-09
4996.0,-2.231899998150766e-09
4997.0,-2.231899998150766e-09
4998.0,-2.2323547455016524e-09
4999.0,-2.231899998150766e-09
5000.0,-2.2323547455016524e-09
5001.0,-2.2337189875543118e-09
5002.0,-2.2337189875543118e-09
5003.0,-2.2332642402034253e-09
5004.0,-2.2337189875543118e-09
5005.0,-2.2337189875543118e-09
5006.0,-2.2346284822560847e-09
5007.0,-2.2346284822560847e-09
5008.0,-2.235083229606971e-09
5009.0,-2.2355379769578576e-09
5010.0,-2.235992724308744e-09
5011.0,-2.2364474716596305e-09
5012.0,-2.236902219010517e-09
5013.0,-2.236902219010517e-09
5014.0,-2.236902219010517e-09
5015.0,-2.2382664610631764e-09
5016.0,-2.238721208414063e-09
5017.0,-2.2391759557649493e-09
5018.0,-2.240994945168495e-09
5019.0,-2.241904439870268e-09
5020.0,-2.2423591872211546e-09
5021.0,-2.241904439870268e-09
5022.0,-2.242813934572041e-09
5023.0,-2.242813934572041e-09
5024.0,-2.242813934572041e-09
5025.0,-2.2441781766247004e-09
5026.0,-2.2441781766247004e-09
5027.0,-2.244632923975587e-09
5028.0,-2.2450876713264734e-09
5029.0,-2.2450876713264734e-09
5030.0,-2.2459971660282463e-09
5031.0,-2.2473614080809057e-09
5032.0,-2.2473614080809057e-09
5033.0,-2.2482709027826786e-09
5034.0,-2.2491803974844515e-09
5035.0,-2.2491803974844515e-09
5036.0,-2.2500898921862245e-09
5037.0,-2.250544639537111e-09
5038.0,-2.2509993868879974e-09
5039.0,-2.2509993868879974e-09
5040.0,-2.2519088815897703e-09
5041.0,-2.2519088815897703e-09
5042.0,-2.2519088815897703e-09
5043.0,-2.2528183762915432e-09
5044.0,-2.253727870993316e-09
5045.0,-2.2532731236424297e-09
5046.0,-2.2532731236424297e-09
5047.0,-2.253727870993316e-09
5048.0,-2.2541826183442026e-09
5049.0,-2.2541826183442026e-09
5050.0,-2.2541826183442026e-09
5051.0,-2.2560016077477485e-09
5052.0,-2.2569111024495214e-09
5053.0,-2.2578205971512944e-09
5054.0,-2.258275344502181e-09
5055.0,-2.258275344502181e-09
5056.0,-2.2587300918530673e-09
5057.0,-2.2591848392039537e-09
5058.0,-2.2591848392039537e-09
5059.0,-2.2600943339057267e-09
5060.0,-2.260549081256613e-09
5061.0,-2.2600943339057267e-09
5062.0,-2.2600943339057267e-09
5063.0,-2.2600943339057267e-09
5064.0,-2.260549081256613e-09
5065.0,-2.2600943339057267e-09
5066.0,-2.260549081256613e-09
5067.0,-2.2610038286074996e-09
5068.0,-2.261458575958386e-09
5069.0,-2.262368070660159e-09
5070.0,-2.262368070660159e-09
5071.0,-2.262368070660159e-09
5072.0,-2.262368070660159e-09
5073.0,-2.263277565361932e-09
5074.0,-2.263277565361932e-09
5075.0,-2.2637323127128184e-09
5076.0,-2.2650965547654778e-09
5077.0,-2.2650965547654778e-09
5078.0,-2.2650965547654778e-09
5079.0,-2.2660060494672507e-09
5080.0,-2.266460796818137e-09
5081.0,-2.266460796818137e-09
5082.0,-2.26737029151991e-09
5083.0,-2.26737029151991e-09
5084.0,-2.269189280923456e-09
5085.0,-2.2687345335725695e-09
5086.0,-2.269189280923456e-09
5087.0,-2.269189280923456e-09
5088.0,-2.270098775625229e-09
5089.0,-2.270098775625229e-09
5090.0,-2.2705535229761153e-09
5091.0,-2.271008270327002e-09
5092.0,-2.271008270327002e-09
5093.0,-2.2714630176778883e-09
5094.0,-2.2714630176778883e-09
5095.0,-2.2719177650287747e-09
5096.0,-2.2719177650287747e-09
5097.0,-2.272372512379661e-09
5098.0,-2.272372512379661e-09
5099.0,-2.272372512379661e-09
5100.0,-2.273282007081434e-09
5101.0,-2.2737367544323206e-09
5102.0,-2.2746462491340935e-09
5103.0,-2.2746462491340935e-09
5104.0,-2.2746462491340935e-09
5105.0,-2.2746462491340935e-09
5106.0,-2.2746462491340935e-09
5107.0,-2.27510099648498e-09
5108.0,-2.2755557438358665e-09
5109.0,-2.276010491186753e-09
5110.0,-2.2755557438358665e-09
5111.0,-2.276919985888526e-09
5112.0,-2.2778294805902988e-09
5113.0,-2.2782842279411852e-09
5114.0,-2.279193722642958e-09
5115.0,-2.2787389752920717e-09
5116.0,-2.279193722642958e-09
5117.0,-2.279193722642958e-09
5118.0,-2.2796484699938446e-09
5119.0,-2.280103217344731e-09
5120.0,-2.280103217344731e-09
5121.0,-2.2805579646956176e-09
5122.0,-2.280103217344731e-09
5123.0,-2.281012712046504e-09
5124.0,-2.281012712046504e-09
5125.0,-2.281012712046504e-09
5126.0,-2.2823769540991634e-09
5127.0,-2.28283170145005e-09
5128.0,-2.2832864488009363e-09
5129.0,-2.2841959435027093e-09
5130.0,-2.2841959435027093e-09
5131.0,-2.2864696802571416e-09
5132.0,-2.286014932906255e-09
5133.0,-2.2864696802571416e-09
5134.0,-2.286924427608028e-09
5135.0,-2.286924427608028e-09
5136.0,-2.2882886696606874e-09
5137.0,-2.288743417011574e-09
5138.0,-2.288743417011574e-09
5139.0,-2.2891981643624604e-09
5140.0,-2.2891981643624604e-09
5141.0,-2.2901076590642333e-09
5142.0,-2.2910171537660062e-09
5143.0,-2.2910171537660062e-09
5144.0,-2.2923813958186656e-09
5145.0,-2.2923813958186656e-09
5146.0,-2.292836143169552e-09
5147.0,-2.2932908905204386e-09
5148.0,-2.2932908905204386e-09
5149.0,-2.2942003852222115e-09
5150.0,-2.295564627274871e-09
5151.0,-2.2951098799239844e-09
5152.0,-2.295564627274871e-09
5153.0,-2.2969288693275303e-09
5154.0,-2.296474121976644e-09
5155.0,-2.2969288693275303e-09
5156.0,-2.2973836166784167e-09
5157.0,-2.2982931113801897e-09
5158.0,-2.299657353432849e-09
5159.0,-2.3001121007837355e-09
5160.0,-2.3001121007837355e-09
5161.0,-2.3010215954855084e-09
5162.0,-2.3010215954855084e-09
5163.0,-2.3010215954855084e-09
5164.0,-2.3010215954855084e-09
5165.0,-2.300566848134622e-09
5166.0,-2.300566848134622e-09
5167.0,-2.300566848134622e-09
5168.0,-2.300566848134622e-09
5169.0,-2.301476342836395e-09
5170.0,-2.3010215954855084e-09
5171.0,-2.3028405848890543e-09
5172.0,-2.3028405848890543e-09
5173.0,-2.3028405848890543e-09
5174.0,-2.3032953322399408e-09
5175.0,-2.3032953322399408e-09
5176.0,-2.3032953322399408e-09
5177.0,-2.3037500795908272e-09
5178.0,-2.3042048269417137e-09
5179.0,-2.3051143216434866e-09
5180.0,-2.3060238163452595e-09
5181.0,-2.3060238163452595e-09
5182.0,-2.3060238163452595e-09
5183.0,-2.306478563696146e-09
5184.0,-2.3060238163452595e-09
5185.0,-2.307388058397919e-09
5186.0,-2.3069333110470325e-09
5187.0,-2.3069333110470325e-09
5188.0,-2.308297553099692e-09
5189.0,-2.308297553099692e-09
5190.0,-2.3078428057488054e-09
5191.0,-2.3078428057488054e-09
5192.0,-2.3078428057488054e-09
5193.0,-2.308297553099692e-09
5194.0,-2.3087523004505783e-09
5195.0,-2.308297553099692e-09
5196.0,-2.3101165425032377e-09
5197.0,-2.3101165425032377e-09
5198.0,-2.310571289854124e-09
5199.0,-2.3101165425032377e-09
5200.0,-2.3119355319067836e-09
5201.0,-2.3119355319067836e-09
5202.0,-2.31239027925767e-09
5203.0,-2.3119355319067836e-09
5204.0,-2.3128450266085565e-09
5205.0,-2.313299773959443e-09
5206.0,-2.31239027925767e-09
5207.0,-2.3128450266085565e-09
5208.0,-2.3128450266085565e-09
5209.0,-2.3128450266085565e-09
5210.0,-2.3128450266085565e-09
5211.0,-2.31239027925767e-09
5212.0,-2.3128450266085565e-09
5213.0,-2.3137545213103294e-09
5214.0,-2.313299773959443e-09
5215.0,-2.3128450266085565e-09
5216.0,-2.3128450266085565e-09
5217.0,-2.3128450266085565e-09
5218.0,-2.313299773959443e-09
5219.0,-2.313299773959443e-09
5220.0,-2.3137545213103294e-09
5221.0,-2.3137545213103294e-09
5222.0,-2.3146640160121024e-09
5223.0,-2.314209268661216e-09
5224.0,-2.3146640160121024e-09
5225.0,-2.3137545213103294e-09
5226.0,-2.3146640160121024e-09
5227.0,-2.3146640160121024e-09
5228.0,-2.3155735107138753e-09
5229.0,-2.3155735107138753e-09
5230.0,-2.3160282580647618e-09
5231.0,-2.317392500117421e-09
5232.0,-2.3169377527665347e-09
5233.0,-2.317392500117421e-09
5234.0,-2.317392500117421e-09
5235.0,-2.3164830054156482e-09
5236.0,-2.317392500117421e-09
5237.0,-2.3178472474683076e-09
5238.0,-2.317392500117421e-09
5239.0,-2.3178472474683076e-09
5240.0,-2.3178472474683076e-09
5241.0,-2.3178472474683076e-09
5242.0,-2.3178472474683076e-09
5243.0,-2.3178472474683076e-09
5244.0,-2.3178472474683076e-09
5245.0,-2.3187567421700805e-09
5246.0,-2.3187567421700805e-09
5247.0,-2.3196662368718535e-09
5248.0,-2.32012098422274e-09
5249.0,-2.32012098422274e-09
5250.0,-2.321030478924513e-09
5251.0,-2.32012098422274e-09
5252.0,-2.3205757315736264e-09
5253.0,-2.321030478924513e-09
5254.0,-2.3205757315736264e-09
5255.0,-2.3205757315736264e-09
5256.0,-2.3205757315736264e-09
5257.0,-2.3205757315736264e-09
5258.0,-2.3205757315736264e-09
5259.0,-2.321030478924513e-09
5260.0,-2.3219399736262858e-09
5261.0,-2.3228494683280587e-09
5262.0,-2.3228494683280587e-09
5263.0,-2.3228494683280587e-09
5264.0,-2.324213710380718e-09
5265.0,-2.323304215678945e-09
5266.0,-2.3237589630298316e-09
5267.0,-2.3237589630298316e-09
5268.0,-2.3237589630298316e-09
5269.0,-2.3246684577316046e-09
5270.0,-2.3255779524333775e-09
5271.0,-2.3264874471351504e-09
5272.0,-2.3264874471351504e-09
5273.0,-2.326942194486037e-09
5274.0,-2.3264874471351504e-09
5275.0,-2.326942194486037e-09
5276.0,-2.326942194486037e-09
5277.0,-2.326942194486037e-09
5278.0,-2.3273969418369234e-09
5279.0,-2.3264874471351504e-09
5280.0,-2.32785168918781e-09
5281.0,-2.3283064365386963e-09
5282.0,-2.3283064365386963e-09
5283.0,-2.3287611838895828e-09
5284.0,-2.3283064365386963e-09
5285.0,-2.3287611838895828e-09
5286.0,-2.3287611838895828e-09
5287.0,-2.3296706785913557e-09
5288.0,-2.330125425942242e-09
5289.0,-2.3305801732931286e-09
5290.0,-2.330125425942242e-09
5291.0,-2.330125425942242e-09
5292.0,-2.330125425942242e-09
5293.0,-2.3305801732931286e-09
5294.0,-2.3314896679949015e-09
5295.0,-2.3314896679949015e-09
5296.0,-2.331034920644015e-09
5297.0,-2.331944415345788e-09
5298.0,-2.3323991626966745e-09
5299.0,-2.331944415345788e-09
5300.0,-2.3314896679949015e-09
5301.0,-2.332853910047561e-09
5302.0,-2.3333086573984474e-09
5303.0,-2.3333086573984474e-09
5304.0,-2.333763404749334e-09
5305.0,-2.3346728994511068e-09
5306.0,-2.3351276468019933e-09
5307.0,-2.3351276468019933e-09
5308.0,-2.3355823941528797e-09
5309.0,-2.3351276468019933e-09
5310.0,-2.3364918888546526e-09
5311.0,-2.336946636205539e-09
5312.0,-2.3364918888546526e-09
5313.0,-2.3374013835564256e-09
5314.0,-2.3374013835564256e-09
5315.0,-2.3383108782581985e-09
5316.0,-2.3374013835564256e-09
5317.0,-2.338765625609085e-09
5318.0,-2.3392203729599714e-09
5319.0,-2.340584615012631e-09
5320.0,-2.340584615012631e-09
5321.0,-2.3410393623635173e-09
5322.0,-2.3424036044161767e-09
5323.0,-2.3424036044161767e-09
5324.0,-2.342858351767063e-09
5325.0,-2.342858351767063e-09
5326.0,-2.342858351767063e-09
5327.0,-2.342858351767063e-09
5328.0,-2.343767846468836e-09
5329.0,-2.343767846468836e-09
5330.0,-2.343767846468836e-09
5331.0,-2.3442225938197225e-09
5332.0,-2.344677341170609e-09
5333.0,-2.3451320885214955e-09
5334.0,-2.344677341170609e-09
5335.0,-2.343767846468836e-09
5336.0,-2.343767846468836e-09
5337.0,-2.3433130991179496e-09
5338.0,-2.344677341170609e-09
5339.0,-2.3451320885214955e-09
5340.0,-2.344677341170609e-09
5341.0,-2.3451320885214955e-09
5342.0,-2.3460415832232684e-09
5343.0,-2.346496330574155e-09
5344.0,-2.3483153199777007e-09
5345.0,-2.3483153199777007e-09
5346.0,-2.34967956203036e-09
5347.0,-2.3492248146794736e-09
5348.0,-2.3483153199777007e-09
5349.0,-2.348770067328587e-09
5350.0,-2.350589056732133e-09
5351.0,-2.3510438040830195e-09
5352.0,-2.3510438040830195e-09
5353.0,-2.3501343093812466e-09
5354.0,-2.3510438040830195e-09
5355.0,-2.351498551433906e-09
5356.0,-2.3519532987847924e-09
5357.0,-2.352408046135679e-09
5358.0,-2.3519532987847924e-09
5359.0,-2.352408046135679e-09
5360.0,-2.352408046135679e-09
5361.0,-2.352408046135679e-09
5362.0,-2.3519532987847924e-09
5363.0,-2.3537722881883383e-09
5364.0,-2.3537722881883383e-09
5365.0,-2.3551365302409977e-09
5366.0,-2.355591277591884e-09
5367.0,-2.3560460249427706e-09
5368.0,-2.356500772293657e-09
5369.0,-2.3560460249427706e-09
5370.0,-2.356500772293657e-09
5371.0,-2.35741026699543e-09
5372.0,-2.35741026699543e-09
5373.0,-2.358319761697203e-09
5374.0,-2.3587745090480894e-09
5375.0,-2.3587745090480894e-09
5376.0,-2.3587745090480894e-09
5377.0,-2.359229256398976e-09
5378.0,-2.359229256398976e-09
5379.0,-2.3596840037498623e-09
5380.0,-2.3610482458025217e-09
5381.0,-2.361502993153408e-09
5382.0,-2.361502993153408e-09
5383.0,-2.3619577405042946e-09
5384.0,-2.361502993153408e-09
5385.0,-2.362412487855181e-09
5386.0,-2.361502993153408e-09
5387.0,-2.3619577405042946e-09
5388.0,-2.361502993153408e-09
5389.0,-2.362412487855181e-09
5390.0,-2.362412487855181e-09
5391.0,-2.3628672352060676e-09
5392.0,-2.362412487855181e-09
5393.0,-2.3637767299078405e-09
5394.0,-2.363321982556954e-09
5395.0,-2.3628672352060676e-09
5396.0,-2.3637767299078405e-09
5397.0,-2.3646862246096134e-09
5398.0,-2.364231477258727e-09
5399.0,-2.3637767299078405e-09
5400.0,-2.3655957193113863e-09
5401.0,-2.3655957193113863e-09
5402.0,-2.3655957193113863e-09
5403.0,-2.3655957193113863e-09
5404.0,-2.3646862246096134e-09
5405.0,-2.3651409719605e-09
5406.0,-2.3655957193113863e-09
5407.0,-2.3655957193113863e-09
5408.0,-2.3655957193113863e-09
5409.0,-2.3665052140131593e-09
5410.0,-2.366050466662273e-09
5411.0,-2.3669599613640457e-09
5412.0,-2.3669599613640457e-09
5413.0,-2.366050466662273e-09
5414.0,-2.3669599613640457e-09
5415.0,-2.3665052140131593e-09
5416.0,-2.366050466662273e-09
5417.0,-2.3665052140131593e-09
5418.0,-2.366050466662273e-09
5419.0,-2.366050466662273e-09
5420.0,-2.3665052140131593e-09
5421.0,-2.3669599613640457e-09
5422.0,-2.3669599613640457e-09
5423.0,-2.3669599613640457e-09
5424.0,-2.3669599613640457e-09
5425.0,-2.368324203416705e-09
5426.0,-2.368324203416705e-09
5427.0,-2.369233698118478e-09
5428.0,-2.369233698118478e-09
5429.0,-2.3696884454693645e-09
5430.0,-2.370143192820251e-09
5431.0,-2.3705979401711375e-09
5432.0,-2.3705979401711375e-09
5433.0,-2.3705979401711375e-09
5434.0,-2.370143192820251e-09
5435.0,-2.3715074348729104e-09
5436.0,-2.3715074348729104e-09
5437.0,-2.371052687522024e-09
5438.0,-2.3724169295746833e-09
5439.0,-2.3724169295746833e-09
5440.0,-2.3724169295746833e-09
5441.0,-2.3724169295746833e-09
5442.0,-2.3733264242764562e-09
5443.0,-2.3733264242764562e-09
5444.0,-2.3737811716273427e-09
5445.0,-2.3733264242764562e-09
5446.0,-2.3733264242764562e-09
5447.0,-2.3728716769255698e-09
5448.0,-2.3746906663291156e-09
5449.0,-2.374235918978229e-09
5450.0,-2.3737811716273427e-09
5451.0,-2.3737811716273427e-09
5452.0,-2.3737811716273427e-09
5453.0,-2.3733264242764562e-09
5454.0,-2.3733264242764562e-09
5455.0,-2.375145413680002e-09
5456.0,-2.375145413680002e-09
5457.0,-2.376054908381775e-09
5458.0,-2.376964403083548e-09
5459.0,-2.376964403083548e-09
5460.0,-2.376964403083548e-09
5461.0,-2.3774191504344344e-09
5462.0,-2.377873897785321e-09
5463.0,-2.377873897785321e-09
5464.0,-2.378783392487094e-09
5465.0,-2.3792381398379803e-09
5466.0,-2.3792381398379803e-09
5467.0,-2.3796928871888667e-09
5468.0,-2.380147634539753e-09
5469.0,-2.3806023818906397e-09
5470.0,-2.381057129241526e-09
5471.0,-2.3815118765924126e-09
5472.0,-2.381057129241526e-09
5473.0,-2.3833308659959584e-09
5474.0,-2.3842403606977314e-09
5475.0,-2.383785613346845e-09
5476.0,-2.384695108048618e-09
5477.0,-2.384695108048618e-09
5478.0,-2.3860593501012772e-09
5479.0,-2.38696884480305e-09
5480.0,-2.3874235921539366e-09
5481.0,-2.3874235921539366e-09
5482.0,-2.388787834206596e-09
5483.0,-2.3883330868557096e-09
5484.0,-2.389697328908369e-09
5485.0,-2.388787834206596e-09
5486.0,-2.389697328908369e-09
5487.0,-2.390606823610142e-09
5488.0,-2.390606823610142e-09
5489.0,-2.390606823610142e-09
5490.0,-2.3910615709610283e-09
5491.0,-2.390606823610142e-09
5492.0,-2.3901520762592554e-09
5493.0,-2.3901520762592554e-09
5494.0,-2.389697328908369e-09
5495.0,-2.3901520762592554e-09
5496.0,-2.390606823610142e-09
5497.0,-2.3910615709610283e-09
5498.0,-2.3919710656628013e-09
5499.0,-2.3919710656628013e-09
5500.0,-2.392880560364574e-09
5501.0,-2.392880560364574e-09
5502.0,-2.3942448024172336e-09
5503.0,-2.3942448024172336e-09
5504.0,-2.3942448024172336e-09
5505.0,-2.3942448024172336e-09
5506.0,-2.3951542971190065e-09
5507.0,-2.395609044469893e-09
5508.0,-2.396518539171666e-09
5509.0,-2.3960637918207794e-09
5510.0,-2.396518539171666e-09
5511.0,-2.3969732865225524e-09
5512.0,-2.397428033873439e-09
5513.0,-2.3978827812243253e-09
5514.0,-2.3978827812243253e-09
5515.0,-2.3983375285752118e-09
5516.0,-2.3987922759260982e-09
5517.0,-2.3992470232769847e-09
5518.0,-2.4001565179787576e-09
5519.0,-2.400611265329644e-09
5520.0,-2.401520760031417e-09
5521.0,-2.4019755073823035e-09
5522.0,-2.40243025473319e-09
5523.0,-2.4028850020840764e-09
5524.0,-2.403339749434963e-09
5525.0,-2.403339749434963e-09
5526.0,-2.403339749434963e-09
5527.0,-2.403339749434963e-09
5528.0,-2.403339749434963e-09
5529.0,-2.403339749434963e-09
5530.0,-2.403339749434963e-09
5531.0,-2.403339749434963e-09
5532.0,-2.403339749434963e-09
5533.0,-2.403339749434963e-09
5534.0,-2.4037944967858493e-09
5535.0,-2.4037944967858493e-09
5536.0,-2.4037944967858493e-09
5537.0,-2.4037944967858493e-09
5538.0,-2.404249244136736e-09
5539.0,-2.4037944967858493e-09
5540.0,-2.4047039914876223e-09
5541.0,-2.4047039914876223e-09
5542.0,-2.404249244136736e-09
5543.0,-2.4051587388385087e-09
5544.0,-2.4047039914876223e-09
5545.0,-2.4060682335402817e-09
5546.0,-2.406522980891168e-09
5547.0,-2.407432475592941e-09
5548.0,-2.4069777282420546e-09
5549.0,-2.406522980891168e-09
5550.0,-2.405613486189395e-09
5551.0,-2.4060682335402817e-09
5552.0,-2.4069777282420546e-09
5553.0,-2.4060682335402817e-09
5554.0,-2.4069777282420546e-09
5555.0,-2.4069777282420546e-09
5556.0,-2.407432475592941e-09
5557.0,-2.407432475592941e-09
5558.0,-2.4069777282420546e-09
5559.0,-2.407432475592941e-09
5560.0,-2.408341970294714e-09
5561.0,-2.408341970294714e-09
5562.0,-2.408341970294714e-09
5563.0,-2.408341970294714e-09
5564.0,-2.408341970294714e-09
5565.0,-2.408341970294714e-09
5566.0,-2.408341970294714e-09
5567.0,-2.408341970294714e-09
5568.0,-2.4097062123473734e-09
5569.0,-2.4106157070491463e-09
5570.0,-2.4106157070491463e-09
5571.0,-2.4106157070491463e-09
5572.0,-2.41016095969826e-09
5573.0,-2.41016095969826e-09
5574.0,-2.4097062123473734e-09
5575.0,-2.409251464996487e-09
5576.0,-2.409251464996487e-09
5577.0,-2.409251464996487e-09
5578.0,-2.409251464996487e-09
5579.0,-2.41016095969826e-09
5580.0,-2.41016095969826e-09
5581.0,-2.4106157070491463e-09
5582.0,-2.41016095969826e-09
5583.0,-2.4110704544000328e-09
5584.0,-2.41016095969826e-09
5585.0,-2.4110704544000328e-09
5586.0,-2.4106157070491463e-09
5587.0,-2.4115252017509192e-09
5588.0,-2.4119799491018057e-09
5589.0,-2.4119799491018057e-09
5590.0,-2.412434696452692e-09
5591.0,-2.412434696452692e-09
5592.0,-2.4128894438035786e-09
5593.0,-2.412434696452692e-09
5594.0,-2.4128894438035786e-09
5595.0,-2.4128894438035786e-09
5596.0,-2.412434696452692e-09
5597.0,-2.4128894438035786e-09
5598.0,-2.413344191154465e-09
5599.0,-2.4128894438035786e-09
5600.0,-2.4128894438035786e-09
5601.0,-2.4128894438035786e-09
5602.0,-2.412434696452692e-09
5603.0,-2.412434696452692e-09
5604.0,-2.4128894438035786e-09
5605.0,-2.4128894438035786e-09
5606.0,-2.4137989385053515e-09
5607.0,-2.4137989385053515e-09
5608.0,-2.413344191154465e-09
5609.0,-2.414253685856238e-09
5610.0,-2.414253685856238e-09
5611.0,-2.4147084332071245e-09
5612.0,-2.414253685856238e-09
5613.0,-2.4137989385053515e-09
5614.0,-2.4137989385053515e-09
5615.0,-2.415163180558011e-09
5616.0,-2.415163180558011e-09
5617.0,-2.415163180558011e-09
5618.0,-2.416072675259784e-09
5619.0,-2.4169821699615568e-09
5620.0,-2.416072675259784e-09
5621.0,-2.416072675259784e-09
5622.0,-2.4165274226106703e-09
5623.0,-2.4169821699615568e-09
5624.0,-2.4174369173124433e-09
5625.0,-2.4169821699615568e-09
5626.0,-2.418346412014216e-09
5627.0,-2.4174369173124433e-09
5628.0,-2.4169821699615568e-09
5629.0,-2.4178916646633297e-09
5630.0,-2.4174369173124433e-09
5631.0,-2.418346412014216e-09
5632.0,-2.4178916646633297e-09
5633.0,-2.418346412014216e-09
5634.0,-2.4188011593651026e-09
5635.0,-2.418346412014216e-09
5636.0,-2.4178916646633297e-09
5637.0,-2.4178916646633297e-09
5638.0,-2.4178916646633297e-09
5639.0,-2.4178916646633297e-09
5640.0,-2.4178916646633297e-09
5641.0,-2.4174369173124433e-09
5642.0,-2.4178916646633297e-09
5643.0,-2.4174369173124433e-09
5644.0,-2.4197106540668756e-09
5645.0,-2.419255906715989e-09
5646.0,-2.4197106540668756e-09
5647.0,-2.4197106540668756e-09
5648.0,-2.420165401417762e-09
5649.0,-2.421074896119535e-09
5650.0,-2.4215296434704214e-09
5651.0,-2.4224391381721944e-09
5652.0,-2.4238033802248538e-09
5653.0,-2.4242581275757402e-09
5654.0,-2.4247128749266267e-09
5655.0,-2.4247128749266267e-09
5656.0,-2.4247128749266267e-09
5657.0,-2.425167622277513e-09
5658.0,-2.425167622277513e-09
5659.0,-2.4247128749266267e-09
5660.0,-2.4247128749266267e-09
5661.0,-2.4247128749266267e-09
5662.0,-2.4247128749266267e-09
5663.0,-2.4256223696283996e-09
5664.0,-2.4256223696283996e-09
5665.0,-2.426077116979286e-09
5666.0,-2.426986611681059e-09
5667.0,-2.426986611681059e-09
5668.0,-2.4265318643301725e-09
5669.0,-2.426986611681059e-09
5670.0,-2.4274413590319455e-09
5671.0,-2.4265318643301725e-09
5672.0,-2.426986611681059e-09
5673.0,-2.4265318643301725e-09
5674.0,-2.4265318643301725e-09
5675.0,-2.4274413590319455e-09
5676.0,-2.4274413590319455e-09
5677.0,-2.426986611681059e-09
5678.0,-2.426986611681059e-09
5679.0,-2.4274413590319455e-09
5680.0,-2.426986611681059e-09
5681.0,-2.4274413590319455e-09
5682.0,-2.4274413590319455e-09
5683.0,-2.427896106382832e-09
5684.0,-2.4283508537337184e-09
5685.0,-2.428805601084605e-09
5686.0,-2.428805601084605e-09
5687.0,-2.428805601084605e-09
5688.0,-2.428805601084605e-09
5689.0,-2.4292603484354913e-09
5690.0,-2.4292603484354913e-09
5691.0,-2.4297150957863778e-09
5692.0,-2.4292603484354913e-09
5693.0,-2.4301698431372643e-09
