water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min,flowrate,duration,total_mass
22.0,7.196176821193213,8.02813194043674,22.0,0.0,0.0,12579.0,0.0,0.0002469100098107154,193,0.0022082336983227386,95.27168234544234,0.0,0.470376621747626,0.5375561551248165,0.4624438448751835,0.001766586958658191,210.68150714664904,0,193.0,0.0,0.0,9.999999999999993
22.0,7.196157203511094,8.02827350085461,22.0,0.0,0.0,12639.0,0.0,0.0002494643984638332,194,0.0022186295553716867,95.2488672310871,0.0,0.4726451829374474,0.537809295870721,0.46219070412927893,0.0017749036442973494,210.63047718092744,0,194.0,0.0,0.0,9.999999999999995
22.0,7.1961375877907425,8.028415018804353,22.0,0.0,0.0,12699.0,0.0,0.00025203081259201975,195,0.002229008353958654,95.22607047918274,0.0,0.4749119129151684,0.5380629806241337,0.46193701937586634,0.001783206683166923,210.5794866852248,0,195.0,0.0,0.0,9.999999999999993
22.0,7.196117974031964,8.02855649429871,22.0,0.0,0.0,12759.0,0.0,0.0002546092324627886,196,0.0022393700682823313,95.20329209978881,0.0,0.4771768107203667,0.5383172083416721,0.461682791658328,0.001791496054625865,210.52853570226875,0,196.0,0.0,0.0,9.999999999999995
22.0,7.196098362234561,8.028697927350422,22.0,0.0,0.0,12819.0,0.0,0.0002571996383138073,197,0.0022497146728540102,95.18053210285645,0.0,0.47943987540318034,0.5385719779779663,0.46142802202203365,0.0017997717382832084,210.47762427384944,0,197.0,0.0,0.0,9.999999999999993
22.0,7.196078752398337,8.028839317972217,22.0,0.0,0.0,12879.0,0.0,0.0002598020103532593,198,0.0022600421424971203,95.15779049822845,0.0,0.48170110602429766,0.5388272884856677,0.46117271151433226,0.0018080337139976964,210.4267524408508,0,198.0,0.0,0.0,9.999999999999993
22.0,7.1960591445230975,8.028980666176825,22.0,0.0,0.0,12939.0,0.0,0.0002624163287602049,199,0.0022703524523467636,95.13506729563933,0.0,0.4839605016549534,0.5390831388154571,0.46091686118454295,0.001816281961877411,210.3759202432808,0,199.0,0.0,0.0,9.999999999999996
22.0,7.1960395386086455,8.029121971976972,22.0,0.0,0.0,12999.0,0.0,0.00026504257368494157,200,0.0022806455778492385,95.11236250471538,0.0,0.4862180613769211,0.5393395279160534,0.46066047208394656,0.001824516462279391,210.32512772029997,0,200.0,0.0,0.0,9.999999999999995
22.0,7.196019934654784,8.029263235385379,22.0,0.0,0.0,13059.0,0.0,0.0002676807252493644,201,0.002290921494761559,95.08967613497477,0.0,0.4884737842825057,0.5395964547342232,0.46040354526577676,0.0018327371958092474,210.27437491024898,0,201.0,0.0,0.0,9.999999999999995
22.0,7.196000332661319,8.029404456414763,22.0,0.0,0.0,13119.0,0.0,0.000270330763547325,202,0.0023011801791509635,95.06700819582757,0.0,0.49072766947453744,0.5398539182147888,0.46014608178521127,0.0018409441433207708,210.22366185067472,0,202.0,0.0,0.0,9.999999999999993
22.0,7.195980732628053,8.029545635077838,22.0,0.0,0.0,13179.0,0.0,0.00027299266864499083,203,0.002311421607394418,95.0443586965759,0.0,0.49297971606636315,0.5401119173006367,0.4598880826993633,0.0018491372859155344,210.1729885783554,0,203.0,0.0,0.0,9.999999999999993
22.0,7.19596113455479,8.029686771387315,22.0,0.0,0.0,13239.0,0.0,0.00027566642058120304,204,0.0023216457561781112,95.02172764641394,0.0,0.4952299231818392,0.5403704509327274,0.45962954906727255,0.001857316604942489,210.12235512932435,0,204.0,0.0,0.0,9.999999999999991
22.0,7.1959415384413346,8.029827865355898,22.0,0.0,0.0,13299.0,0.0,0.00027835199936783456,205,0.002331852602496939,94.99911505442802,0.0,0.49747828995532517,0.5406295180501033,0.45937048194989666,0.0018654820819975514,210.07176153889313,0,205.0,0.0,0.0,9.999999999999991
22.0,7.19592194428749,8.02996891699629,22.0,0.0,0.0,13359.0,0.0,0.00028104938499014687,206,0.0023420421236539876,94.97652092959672,0.0,0.4997248155316754,0.5408891175898979,0.4591108824101021,0.0018736336989231901,210.021207841673,0,206.0,0.0,0.0,9.999999999999991
22.0,7.195902352093062,8.030109926321192,22.0,0.0,0.0,13419.0,0.0,0.00028375855740714676,207,0.002352214297260003,94.95394528079092,0.0,0.501969499066232,0.5411492484873441,0.4588507515126558,0.0018817714378080025,209.970694071596,0,207.0,0.0,0.0,9.999999999999991
22.0,7.1958827618578525,8.030250893343295,22.0,0.0,0.0,13479.0,0.0,0.000286479496551942,208,0.0023623691012328593,94.93138811677392,0.0,0.5042123397248143,0.5414099096757841,0.4585900903242159,0.0018898952809862876,209.9202202619348,0,208.0,0.0,0.0,9.999999999999991
22.0,7.1958631735816665,8.030391818075293,22.0,0.0,0.0,13539.0,0.0,0.0002892121823320968,209,0.0023725065137970114,94.90884944620146,0.0,0.506453336683716,0.541671100086677,0.45832889991332304,0.0018980052110376092,209.86978644532167,0,209.0,0.0,0.0,9.999999999999993
22.0,7.195843587264308,8.03053270052987,22.0,0.0,0.0,13599.0,0.0,0.00029195659462998637,210,0.0023826265134829503,94.88632927762185,0.0,0.5086924891296926,0.5419328186496082,0.4580671813503918,0.0019061012107863603,209.81939265376676,0,210.0,0.0,0.0,9.999999999999993
22.0,7.1958240029055816,8.030673540719711,22.0,0.0,0.0,13659.0,0.0,0.00029471271330315085,211,0.002392729079126644,94.86382761947606,0.0,0.5109297962599564,0.5421950642922986,0.4578049357077014,0.0019141832633013155,209.76903891867536,0,211.0,0.0,0.0,9.999999999999993
22.0,7.195804420505291,8.030814338657494,22.0,0.0,0.0,13719.0,0.0,0.0002974805181846488,212,0.0024028141898689752,94.84134448009773,0.0,0.5131652572821653,0.5424578359406129,0.4575421640593871,0.0019222513518951804,209.71872527086464,0,212.0,0.0,0.0,9.999999999999995
22.0,7.19578484006324,8.030955094355898,22.0,0.0,0.0,13779.0,0.0,0.0003002599890834099,213,0.0024128818251551673,94.81887986771336,0.0,0.515398871414418,0.5427211325185689,0.4572788674814311,0.0019303054601241339,209.66845174057934,0,213.0,0.0,0.0,9.999999999999993
22.0,7.195765261579234,8.03109580782759,22.0,0.0,0.0,13839.0,0.0,0.00030305110578458686,214,0.0024229319647342097,94.79643379044232,0.0,0.517630637885242,0.5429849529483461,0.4570150470516539,0.0019383455717873678,209.61821835750706,0,214.0,0.0,0.0,9.999999999999993
22.0,7.195745685053075,8.031236479085242,22.0,0.0,0.0,13899.0,0.0,0.000305853848049907,215,0.002432964588658273,94.77400625629696,0.0,0.5198605559335884,0.5432492961502947,0.4567507038497053,0.0019463716709266184,209.56802515079264,0,215.0,0.0,0.0,9.999999999999993
22.0,7.19572611048457,8.031377108141516,22.0,0.0,0.0,13959.0,0.0,0.0003086681956180228,216,0.0024429796772821137,94.75159727318271,0.0,0.5220886248088207,0.5435141610429448,0.4564858389570552,0.0019543837418256912,209.51787214905204,0,216.0,0.0,0.0,9.999999999999991
22.0,7.195706537873521,8.031517695009073,22.0,0.0,0.0,14019.0,0.0,0.00031149412820486203,217,0.0024529772112624804,94.72920684889816,0.0,0.5243148437707082,0.543779546543015,0.45622045345698503,0.0019623817690099846,209.46775938038562,0,217.0,0.0,0.0,9.999999999999993
22.0,7.195686967219734,8.03165823970057,22.0,0.0,0.0,14079.0,0.0,0.00031433162550397695,218,0.002462957171557505,94.70683499113515,0.0,0.5265392120894146,0.5440454515654214,0.4559545484345786,0.0019703657372460042,209.41768687239065,0,218.0,0.0,0.0,9.999999999999991
22.0,7.195667398523012,8.031798742228661,22.0,0.0,0.0,14139.0,0.0,0.00031718066718689305,219,0.002472919539426093,94.68448170747887,0.0,0.5287617290454913,0.5443118750232867,0.4556881249767133,0.001978335631540874,209.36765465217346,0,219.0,0.0,0.0,9.999999999999993
22.0,7.19564783178316,8.031939202605992,22.0,0.0,0.0,14199.0,0.0,0.00032004123290345696,220,0.0024828642964273015,94.66214700540792,0.0,0.5309823939298683,0.5445788158279492,0.45542118417205074,0.0019862914371418412,209.31766274636104,0,220.0,0.0,0.0,9.999999999999991
22.0,7.195628266999981,8.03207962084521,22.0,0.0,0.0,14259.0,0.0,0.00032291330228218364,221,0.002492791424419719,94.63983089229447,0.0,0.5332012060438424,0.5448462728889717,0.4551537271110283,0.001994233139535775,209.26771118111193,0,221.0,0.0,0.0,9.999999999999991
22.0,7.1956087041732815,8.032219996958956,22.0,0.0,0.0,14319.0,0.0,0.0003257968549306028,222,0.0025027009055608273,94.61753337540426,0.0,0.5354181646990727,0.5451142451141502,0.4548857548858498,0.002002160724448662,209.21779998212693,0,222.0,0.0,0.0,9.999999999999991
22.0,7.195589143302864,8.032360330959868,22.0,0.0,0.0,14379.0,0.0,0.00032869187043560477,223,0.0025125927223063685,94.59525446189683,0.0,0.5376332692175656,0.5453827314095235,0.45461726859047646,0.0020100741778450947,209.16792917465898,0,223.0,0.0,0.0,9.999999999999991
22.0,7.195569584388534,8.03250062286058,22.0,0.0,0.0,14439.0,0.0,0.00033159832836378533,224,0.002522466857409698,94.57299415882547,0.0,0.5398465189316699,0.545651730679382,0.454348269320618,0.0020179734859277587,209.11809878352304,0,224.0,0.0,0.0,9.999999999999991
22.0,7.195550027430095,8.032640872673722,22.0,0.0,0.0,14499.0,0.0,0.0003345162082617902,225,0.002532323293921133,94.55075247313742,0.0,0.542057913184065,0.5459212418262763,0.4540787581737237,0.0020258586351369063,209.0683088331051,0,225.0,0.0,0.0,9.999999999999991
22.0,7.195530472427352,8.03278108041192,22.0,0.0,0.0,14559.0,0.0,0.0003374454896566585,226,0.0025421620151872956,94.52852941167396,0.0,0.5442674513277509,0.546191263751027,0.453808736248973,0.0020337296121498366,209.01855934737108,0,226.0,0.0,0.0,9.999999999999991
22.0,7.1955109193801094,8.032921246087797,22.0,0.0,0.0,14619.0,0.0,0.00034038615205616527,227,0.002551983004850448,94.50632498117042,0.0,0.5464751327260413,0.5464617953527331,0.4535382046472669,0.0020415864038803586,208.96885034987523,0,227.0,0.0,0.0,9.999999999999991
22.0,7.195491368288171,8.033061369713971,22.0,0.0,0.0,14679.0,0.0,0.0003433381749491637,228,0.0025617862468478247,94.48413918825644,0.0,0.5486809567525501,0.5467328355287813,0.4532671644712187,0.00204942899747826,208.91918186376822,0,228.0,0.0,0.0,9.99999999999999
22.0,7.195471819151343,8.033201451303057,22.0,0.0,0.0,14739.0,0.0,0.00034630153780592634,229,0.002571571725410954,94.4619720394559,0.0,0.5508849227911836,0.5470043831748552,0.4529956168251447,0.002057257380328763,208.86955391180476,0,229.0,0.0,0.0,9.999999999999993
22.0,7.195452271969428,8.033341490867667,22.0,0.0,0.0,14799.0,0.0,0.0003492762200784854,230,0.002581339425064978,94.43982354118717,0.0,0.5530870302361305,0.5472764371849445,0.45272356281505555,0.0020650715400519827,208.81996651635106,0,230.0,0.0,0.0,9.99999999999999
22.0,7.195432726742231,8.033481488420406,22.0,0.0,0.0,14859.0,0.0,0.0003522622012009725,231,0.002591089330627963,94.41769369976312,0.0,0.555287278491849,0.5475489964513531,0.4524510035486468,0.0020728714645023706,208.77041969939182,0,231.0,0.0,0.0,9.99999999999999
22.0,7.195413183469557,8.03362144397388,22.0,0.0,0.0,14919.0,0.0,0.0003552594605899573,232,0.002600821427210204,94.39558252139128,0.0,0.5574856669730618,0.5478220598647101,0.45217794013528995,0.0020806571417681633,208.72091348253693,0,232.0,0.0,0.0,9.99999999999999
22.0,7.195393642151211,8.033761357540687,22.0,0.0,0.0,14979.0,0.0,0.00035826797764478593,233,0.0026105357002135293,94.37349001217392,0.0,0.5596821951047398,0.5480956263139767,0.4519043736860233,0.0020884285601708236,208.671447887028,0,233.0,0.0,0.0,9.99999999999999
22.0,7.195374102786995,8.033901229133425,22.0,0.0,0.0,15039.0,0.0,0.00036128773174791786,234,0.002620232135330589,94.35141617810814,0.0,0.5618768623220969,0.5483696946864571,0.45163030531354287,0.0020961857082644714,208.62202293374443,0,234.0,0.0,0.0,9.999999999999988
22.0,7.195354565376716,8.034041058764686,22.0,0.0,0.0,15099.0,0.0,0.0003643187022652624,235,0.002629910718544146,94.32936102508606,0.0,0.5640696680705747,0.5486442638678067,0.45135573613219326,0.002103928574835317,208.57263864320944,0,235.0,0.0,0.0,9.999999999999991
22.0,7.195335029920178,8.034180846447056,22.0,0.0,0.0,15159.0,0.0,0.00036736086854651445,236,0.0026395714361263593,94.30732455889482,0.0,0.5662606118058345,0.5489193327420415,0.4510806672579585,0.0021116571489010875,208.52329503559562,0,236.0,0.0,0.0,9.99999999999999
22.0,7.195315496417186,8.034320592193122,22.0,0.0,0.0,15219.0,0.0,0.00037041420992548906,237,0.0026492142746380567,94.28530678521678,0.0,0.5684496929937479,0.5491949001915473,0.4508050998084528,0.0021193714197104453,208.4739921307303,0,237.0,0.0,0.0,9.99999999999999
22.0,7.195295964867545,8.034460296015464,22.0,0.0,0.0,15279.0,0.0,0.0003734787057204554,238,0.002658839220928012,94.26330770962959,0.0,0.5706369111103824,0.5494709650970885,0.4505290349029115,0.0021270713767424097,208.42472994810078,0,238.0,0.0,0.0,9.99999999999999
22.0,7.195276435271058,8.034599957926659,22.0,0.0,0.0,15339.0,0.0,0.00037655433523446993,239,0.0026684462621322062,94.2413273376063,0.0,0.5728222656419936,0.549747526337818,0.450252473662182,0.002134757009705765,208.37550850685926,0,239.0,0.0,0.0,9.999999999999991
22.0,7.195256907627531,8.03473957793928,22.0,0.0,0.0,15399.0,0.0,0.0003796410777557086,240,0.0026780353856730886,94.2193656745155,0.0,0.5750057560850105,0.5500245827912855,0.4499754172087144,0.002142428308538471,208.32632782582763,0,240.0,0.0,0.0,9.99999999999999
22.0,7.195237381936768,8.034879156065898,22.0,0.0,0.0,15459.0,0.0,0.0003827389125577982,241,0.0026876065792588314,94.19742272562144,0.0,0.577187381946029,0.5503021333334477,0.44969786666655237,0.002150085263407065,208.2771879235019,0,241.0,0.0,0.0,9.999999999999991
22.0,7.195217858198575,8.035018692319078,22.0,0.0,0.0,15519.0,0.0,0.00038584781890014673,242,0.0026971598308825795,94.17549849608409,0.0,0.5793671427417975,0.550580176838676,0.44941982316132395,0.0021577278647060636,208.22808881805665,0,242.0,0.0,0.0,9.99999999999999
22.0,7.195198336412755,8.035158186711381,22.0,0.0,0.0,15579.0,0.0,0.00038896777602827337,243,0.002706695128821695,94.15359299095932,0.0,0.5815450379992063,0.5508587121797676,0.44914128782023244,0.002165356103057356,208.17903052734906,0,243.0,0.0,0.0,9.99999999999999
22.0,7.195178816579114,8.035297639255369,22.0,0.0,0.0,15639.0,0.0,0.0003920987631741369,244,0.0027162124616369934,94.13170621519903,0.0,0.5837210672552746,0.551137738227953,0.4488622617720471,0.0021729699693095947,208.13001306892303,0,244.0,0.0,0.0,9.999999999999988
22.0,7.195159298697456,8.035437049963592,22.0,0.0,0.0,15699.0,0.0,0.0003952407595564639,245,0.002725711818171978,94.10983817365118,0.0,0.5858952300571427,0.5514172538529061,0.44858274614709387,0.0021805694545375827,208.08103646001294,0,245.0,0.0,0.0,9.999999999999991
22.0,7.195139782767587,8.035576418848603,22.0,0.0,0.0,15759.0,0.0,0.0003983937443810755,246,0.00273519318755207,94.08798887105998,0.0,0.588067525962058,0.5516972579227536,0.4483027420772464,0.002188154550041656,208.0321007175473,0,246.0,0.0,0.0,9.999999999999991
22.0,7.19512026878931,8.035715745922948,22.0,0.0,0.0,15819.0,0.0,0.0004015576968412135,247,0.0027446565591838284,94.06615831206602,0.0,0.5902379545373615,0.5519777493040834,0.44802225069591656,0.002195725247347063,207.98320585815222,0,247.0,0.0,0.0,9.99999999999999
22.0,7.195100756762431,8.035855031199171,22.0,0.0,0.0,15879.0,0.0,0.00040473259611786594,248,0.0027541019227541714,94.04434650120638,0.0,0.5924065153604796,0.5522587268619548,0.4477412731380453,0.002203281538203337,207.9343518981548,0,248.0,0.0,0.0,9.999999999999991
22.0,7.1950812466867555,8.035994274689811,22.0,0.0,0.0,15939.0,0.0,0.00040791842138009093,249,0.0027635292682295864,94.0225534429147,0.0,0.5945732080189099,0.5525401894599066,0.44745981054009343,0.0022108234145836693,207.88553885358638,0,249.0,0.0,0.0,9.99999999999999
22.0,7.195061738562087,8.036133476407404,22.0,0.0,0.0,15999.0,0.0,0.00041111515178534025,250,0.00277293858585534,94.00077914152138,0.0,0.5967380321102109,0.5528221359599677,0.4471778640400323,0.002218350868684272,207.8367667401856,0,250.0,0.0,0.0,9.99999999999999
22.0,7.19504223238823,8.036272636364481,22.0,0.0,0.0,16059.0,0.0,0.0004143227664797819,251,0.002782329866154681,93.97902360125369,0.0,0.5989009872419868,0.5531045652226654,0.4468954347773346,0.0022258638929237447,207.78803557340134,0,251.0,0.0,0.0,9.999999999999991
22.0,7.195022728164991,8.036411754573573,22.0,0.0,0.0,16119.0,0.0,0.0004175412445986216,252,0.002791703099928038,93.95728682623586,0.0,0.6010620730318773,0.5533874761070348,0.4466125238929652,0.0022333624799424304,207.73934536839562,0,252.0,0.0,0.0,9.999999999999991
22.0,7.195003225892175,8.036550831047201,22.0,0.0,0.0,16179.0,0.0,0.0004207705652664233,253,0.0028010582782522124,93.93556882048924,0.0,0.6032212891075476,0.5536708674706285,0.4463291325293715,0.00224084662260177,207.69069614004624,0,253.0,0.0,0.0,9.999999999999991
22.0,7.194983725569585,8.036689865797888,22.0,0.0,0.0,16239.0,0.0,0.0004240107075974291,254,0.0028103953924795695,93.91386958793241,0.0,0.6053786351066713,0.5539547381695253,0.44604526183047466,0.0022483163139836557,207.64208790294947,0,254.0,0.0,0.0,9.99999999999999
22.0,7.194964227197029,8.036828858838149,22.0,0.0,0.0,16299.0,0.0,0.00042726165069587784,255,0.002819714434237221,93.89218913238135,0.0,0.6075341106769212,0.5542390870583401,0.44576091294165987,0.002255771547389777,207.5935206714225,0,255.0,0.0,0.0,9.99999999999999
22.0,7.194944730774309,8.036967810180498,22.0,0.0,0.0,16359.0,0.0,0.00043052337365632294,256,0.0028290153954262055,93.87052745754951,0.0,0.6096877154759552,0.5545239129902326,0.44547608700976743,0.0022632123163409644,207.5449944595059,0,256.0,0.0,0.0,9.99999999999999
22.0,7.1949252363012315,8.037106719837443,22.0,0.0,0.0,16419.0,0.0,0.00043379585556394933,257,0.002838298268220663,93.84888456704799,0.0,0.6118394491714055,0.5548092148169168,0.44519078518308314,0.0022706386145765305,207.49650928096585,0,257.0,0.0,0.0,9.99999999999999
22.0,7.194905743777602,8.037245587821491,22.0,0.0,0.0,16479.0,0.0,0.00043707907549488936,258,0.0028475630450670074,93.82726046438565,0.0,0.6139893114408626,0.5550949913886707,0.44490500861132926,0.002278050436053606,207.44806514929655,0,258.0,0.0,0.0,9.99999999999999
22.0,7.194886253203224,8.037384414145144,22.0,0.0,0.0,16539.0,0.0,0.00044037301251653764,259,0.0028568097186830884,93.80565515296924,0.0,0.6161373019718658,0.5553812415543451,0.44461875844565496,0.0022854477749464706,207.39966207772216,0,259.0,0.0,0.0,9.99999999999999
22.0,7.194866764577903,8.037523198820901,22.0,0.0,0.0,16599.0,0.0,0.00044367764568786517,260,0.0028660382820573575,93.78406863610354,0.0,0.6182834204618893,0.5556679641613728,0.44433203583862724,0.0022928306256458863,207.3513000791989,0,260.0,0.0,0.0,9.99999999999999
22.0,7.194847277901446,8.037661941861256,22.0,0.0,0.0,16659.0,0.0,0.00044699295405973226,261,0.002875248728448026,93.76250091699154,0.0,0.6204276666183265,0.5559551580557784,0.4440448419442215,0.002300198982758421,207.3029791664171,0,261.0,0.0,0.0,9.99999999999999
22.0,7.194827793173656,8.037800643278697,22.0,0.0,0.0,16719.0,0.0,0.00045031891667520065,262,0.0028844410513822125,93.7409519987345,0.0,0.6225700401584812,0.5562428220821879,0.4437571779178121,0.00230755284110577,207.25469935180303,0,262.0,0.0,0.0,9.999999999999988
22.0,7.194808310394339,8.037939303085713,22.0,0.0,0.0,16779.0,0.0,0.00045365551256984444,263,0.0028936152446550987,93.71942188433214,0.0,0.6247105408095509,0.5565309550838367,0.44346904491616335,0.002314892195724079,207.20646064752077,0,263.0,0.0,0.0,9.999999999999991
22.0,7.194788829563299,8.038077921294787,22.0,0.0,0.0,16839.0,0.0,0.0004570027207720604,264,0.0029027713023290712,93.69791057668272,0.0,0.6268491683086164,0.5568195559025801,0.4431804440974198,0.002322217041863257,207.1582630654739,0,264.0,0.0,0.0,9.99999999999999
22.0,7.1947693506803425,8.038216497918398,22.0,0.0,0.0,16899.0,0.0,0.0004603605203033768,265,0.002911909218732862,93.67641807858328,0.0,0.6289859224026243,0.5571086233789028,0.44289137662109723,0.0023295273749862895,207.1101066173073,0,265.0,0.0,0.0,9.99999999999999
22.0,7.194749873745274,8.038355032969022,22.0,0.0,0.0,16959.0,0.0,0.00046372889017876176,266,0.002921028988460684,93.6549443927297,0.0,0.6311208028483788,0.5573981563519269,0.4426018436480731,0.0023368231907685473,207.06199131440871,0,266.0,0.0,0.0,9.999999999999988
22.0,7.194730398757899,8.038493526459131,22.0,0.0,0.0,17019.0,0.0,0.0004671078094069301,267,0.002930130606371369,93.63348952171687,0.0,0.6332538094125236,0.5576881536594227,0.44231184634057735,0.0023441044850970954,207.01391716791028,0,267.0,0.0,0.0,9.99999999999999
22.0,7.194710925718024,8.038631978401193,22.0,0.0,0.0,17079.0,0.0,0.0004704972569906497,268,0.0029392140675874915,93.6120534680388,0.0,0.6353849418715306,0.5579786141378171,0.4420213858621829,0.0023513712540699934,206.96588418869015,0,268.0,0.0,0.0,9.99999999999999
22.0,7.194691454625452,8.038770388807674,22.0,0.0,0.0,17139.0,0.0,0.0004738972119270462,269,0.0029482793674944947,93.5906362340888,0.0,0.6375142000116859,0.5582695366222036,0.4417304633777964,0.002358623493995596,206.91789238737388,0,269.0,0.0,0.0,9.99999999999999
22.0,7.194671985479989,8.038908757691031,22.0,0.0,0.0,17199.0,0.0,0.00047730765320790763,270,0.0029573265017398148,93.56923782215965,0.0,0.6396415836290745,0.558560919946351,0.4414390800536489,0.002365861201391852,206.86994177433587,0,270.0,0.0,0.0,9.999999999999988
22.0,7.1946525182814405,8.039047085063723,22.0,0.0,0.0,17259.0,0.0,0.00048072855981998695,271,0.002966355466231994,93.54785823444367,0.0,0.6417670925295687,0.5588527629427136,0.4411472370572864,0.0023730843729855952,206.82203235970067,0,271.0,0.0,0.0,9.999999999999988
22.0,7.194633053029612,8.039185370938204,22.0,0.0,0.0,17319.0,0.0,0.0004841599107453044,272,0.002975366257139796,93.52649747303289,0.0,0.643890726528813,0.5591450644424394,0.44085493555756056,0.002380293005711837,206.77416415334437,0,272.0,0.0,0.0,9.999999999999988
22.0,7.19461358972431,8.039323615326923,22.0,0.0,0.0,17379.0,0.0,0.0004876016849614483,273,0.0029843588708913195,93.50515553991926,0.0,0.6460124854522084,0.5594378232753807,0.4405621767246192,0.0023874870967130557,206.72633716489585,0,273.0,0.0,0.0,9.999999999999988
22.0,7.194594128365337,8.039461818242325,22.0,0.0,0.0,17439.0,0.0,0.0004910538614418753,274,0.0029933333041730985,93.48383243699472,0.0,0.6481323691349,0.5597310382701027,0.44026896172989727,0.002394666643338479,206.678551403738,0,274.0,0.0,0.0,9.999999999999988
22.0,7.194574668952501,8.039599979696852,22.0,0.0,0.0,17499.0,0.0,0.0004945164191562091,275,0.003002289553929209,93.46252816605137,0.0,0.6502503774217638,0.5600247082538929,0.439975291746107,0.0024018316431433672,206.63080687900887,0,275.0,0.0,0.0,9.999999999999986
22.0,7.194555211485605,8.039738099702943,22.0,0.0,0.0,17559.0,0.0,0.0004979893370705384,276,0.003011227617360369,93.44124272878165,0.0,0.6523665101673901,0.560318832052771,0.43968116794722895,0.002408982093888295,206.58310359960285,0,276.0,0.0,0.0,9.999999999999986
22.0,7.1945357559644565,8.039876178273031,22.0,0.0,0.0,17619.0,0.0,0.0005014725941477139,277,0.0030201474919230326,93.41997612677845,0.0,0.6544807672360696,0.5606134084914977,0.43938659150850234,0.002416117993538426,206.53544157417178,0,277.0,0.0,0.0,9.999999999999988
22.0,7.19451630238886,8.04001421541955,22.0,0.0,0.0,17679.0,0.0,0.000504966169347644,278,0.003029049175328484,93.39872836153529,0.0,0.6565931485017802,0.5609084363935841,0.4390915636064159,0.0024232393402627873,206.48782081112603,0,278.0,0.0,0.0,9.999999999999988
22.0,7.194496850758621,8.040152211154924,22.0,0.0,0.0,17739.0,0.0,0.0005084700416275896,279,0.0030379326655419273,93.37749943444646,0.0,0.65870365384817,0.5612039145813017,0.43879608541869825,0.002430346132433542,206.44024131863554,0,279.0,0.0,0.0,9.999999999999986
22.0,7.194477401073545,8.040290165491577,22.0,0.0,0.0,17799.0,0.0,0.0005119841899424579,280,0.0030467979607815706,93.35628934680717,0.0,0.660812283168545,0.5614998418756914,0.4385001581243087,0.0024374383686252567,206.39270310463084,0,280.0,0.0,0.0,9.999999999999988
22.0,7.194457953333438,8.040428078441929,22.0,0.0,0.0,17859.0,0.0,0.0005155085932450948,281,0.0030556450595177107,93.3350980998137,0.0,0.662919036365853,0.5617962170965721,0.4382037829034279,0.0024445160476141686,206.345206176804,0,281.0,0.0,0.0,9.999999999999988
22.0,7.194438507538105,8.040565950018395,22.0,0.0,0.0,17919.0,0.0,0.0005190432304865769,282,0.003064473960471813,93.3139256945636,0.0,0.665023913352669,0.5620930390625518,0.43790696093744813,0.0024515791683774506,206.2977505426096,0,282.0,0.0,0.0,9.999999999999988
22.0,7.194419063687351,8.04070378023339,22.0,0.0,0.0,17979.0,0.0,0.0005225880806165019,283,0.003073284662615586,93.29277213205575,0.0,0.6671269140511794,0.5623903065910356,0.4376096934089644,0.002458627730092469,206.2503362092657,0,283.0,0.0,0.0,9.999999999999988
22.0,7.194399621780983,8.04084156909932,22.0,0.0,0.0,18039.0,0.0,0.0005261431225832778,284,0.003082077165170057,93.27163741319063,0.0,0.6692280383931695,0.5626880184982354,0.43731198150176465,0.0024656617321360454,206.2029631837546,0,284.0,0.0,0.0,9.999999999999986
22.0,7.194380181818805,8.04097931662859,22.0,0.0,0.0,18099.0,0.0,0.0005297083353344117,285,0.003090851467604641,93.25052153877041,0.0,0.6713272863200058,0.5629861735991795,0.4370138264008205,0.002472681174083713,206.1556314728239,0,285.0,0.0,0.0,9.999999999999986
22.0,7.194360743800623,8.041117022833602,22.0,0.0,0.0,18159.0,0.0,0.0005332836978167968,286,0.003099607569636212,93.22942450949911,0.0,0.6734246577826216,0.563284770707722,0.43671522929227796,0.00247968605570897,206.1083410829872,0,286.0,0.0,0.0,9.999999999999986
22.0,7.194341307726243,8.04125468772675,22.0,0.0,0.0,18219.0,0.0,0.0005368691889769989,287,0.0031083454712281635,93.20834632598277,0.0,0.675520152741503,0.5635838086365521,0.4364161913634479,0.002486676376982531,206.06109202052505,0,287.0,0.0,0.0,9.999999999999986
22.0,7.194321873595471,8.041392311320433,22.0,0.0,0.0,18279.0,0.0,0.0005404647877615415,288,0.0031170651725894723,93.18728698872964,0.0,0.6776137711666708,0.5638832861972034,0.4361167138027966,0.002493652138071578,206.01388429148565,0,288.0,0.0,0.0,9.999999999999986
22.0,7.194302441408111,8.041529893627036,22.0,0.0,0.0,18339.0,0.0,0.0005440704731171896,289,0.0031257666741737575,93.16624649815029,0.0,0.6797055130376667,0.5641832022000635,0.4358167977999366,0.002500613339339006,205.96671790168566,0,289.0,0.0,0.0,9.999999999999986
22.0,7.194283011163971,8.041667434658947,22.0,0.0,0.0,18399.0,0.0,0.0005476862239912332,290,0.0031344499766783364,93.14522485455777,0.0,0.6817953783435402,0.5644835554543829,0.4355164445456171,0.0025075599813426694,205.91959285671103,0,290.0,0.0,0.0,9.999999999999988
