water_temp,ph,dissolved_oxygen,ambient_temp,prev_flowrate,prev_duration,time_since_last_dose,cumulative_nutrients,cumulative_dilution,step_index,dissolved_nutrient_mass,algae_biomass,internal_reserve,dead_biomass_pool,health_index,damage_index,ec,turbidity,pending_nutrients,time_min
22.0,5.5,6.165378737912828,22.0,1.0,10.0,0.0,8483.500000004899,4773.759974609034,50901,81.838025386657,0.0,6.29977635391822e-09,1.0347142588258167e-17,0.0,1.0,65.4704203093256,5.4e-323,3664.901999999398,50900.0
22.0,5.5,6.165378725282002,22.0,1.0,10.0,0.0,8500.166666671505,4783.226641275719,51001,81.838025386657,0.0,6.29977635391822e-09,9.216246021593977e-18,0.0,1.0,65.4704203093256,5.4e-323,3672.1019999994096,51000.0
22.0,5.5,6.165378713024519,22.0,1.0,10.0,0.0,8516.83333333811,4792.693307942404,51101,81.838025386657,0.0,6.29977635391822e-09,8.208951409148926e-18,0.0,1.0,65.4704203093256,5.4e-323,3679.3019999994212,51100.0
22.0,5.5,6.165378701129363,22.0,1.0,10.0,0.0,8533.500000004717,4802.15997460909,51201,81.838025386657,0.0,6.29977635391822e-09,7.311749608232948e-18,0.0,1.0,65.4704203093256,5.4e-323,3686.501999999433,51200.0
22.0,5.5,6.165378689585811,22.0,1.0,10.0,0.0,8550.166666671323,4811.626641275775,51301,81.838025386657,0.0,6.29977635391822e-09,6.5126079652403875e-18,0.0,1.0,65.4704203093256,5.4e-323,3693.7019999994445,51300.0
22.0,5.5,6.165378678383475,22.0,1.0,10.0,0.0,8566.833333337929,4821.09330794246,51401,81.838025386657,0.0,6.29977635391822e-09,5.800808941973994e-18,0.0,1.0,65.4704203093256,5.4e-323,3700.901999999456,51400.0
22.0,5.5,6.165378667512266,22.0,1.0,10.0,0.0,8583.500000004535,4830.559974609146,51501,81.838025386657,0.0,6.29977635391822e-09,5.166806379392351e-18,0.0,1.0,65.4704203093256,5.4e-323,3708.101999999468,51500.0
22.0,5.5,6.165378656962397,22.0,1.0,10.0,0.0,8600.16666667114,4840.026641275831,51601,81.838025386657,0.0,6.29977635391822e-09,4.602097471089089e-18,0.0,1.0,65.4704203093256,5.4e-323,3715.3019999994794,51600.0
22.0,5.5,6.165378646724369,22.0,1.0,10.0,0.0,8616.833333337747,4849.493307942516,51701,81.838025386657,0.0,6.29977635391822e-09,4.099108729500215e-18,0.0,1.0,65.4704203093256,5.4e-323,3722.501999999491,51700.0
22.0,5.5,6.165378636788964,22.0,1.0,10.0,0.0,8633.500000004353,4858.959974609202,51801,81.838025386657,0.0,6.29977635391822e-09,3.651094415496705e-18,0.0,1.0,65.4704203093256,5.4e-323,3729.7019999995027,51800.0
22.0,5.5,6.165378627147242,22.0,1.0,10.0,0.0,8650.166666670959,4868.426641275887,51901,81.838025386657,0.0,6.29977635391822e-09,3.252046069169902e-18,0.0,1.0,65.4704203093256,5.4e-323,3736.9019999995144,51900.0
22.0,5.5,6.165378617790517,22.0,1.0,10.0,0.0,8666.833333337565,4877.893307942572,52001,81.838025386657,0.0,6.29977635391822e-09,2.8966119284988844e-18,0.0,1.0,65.4704203093256,5.4e-323,3744.101999999526,52000.0
22.0,5.5,6.165378608710367,22.0,1.0,10.0,0.0,8683.500000004171,4887.359974609258,52101,81.838025386657,0.0,6.29977635391822e-09,2.5800251551982784e-18,0.0,1.0,65.4704203093256,5.4e-323,3751.3019999995377,52100.0
22.0,5.5,6.165378599898613,22.0,1.0,10.0,0.0,8700.166666670777,4896.826641275943,52201,81.838025386657,0.0,6.29977635391822e-09,2.298039905161036e-18,0.0,1.0,65.4704203093256,5.4e-323,3758.5019999995493,52200.0
22.0,5.5,6.165378591347327,22.0,1.0,10.0,0.0,8716.833333337383,4906.293307942628,52301,81.838025386657,0.0,6.29977635391822e-09,2.0468743861168627e-18,0.0,1.0,65.4704203093256,5.4e-323,3765.701999999561,52300.0
22.0,5.5,6.1653785830488035,22.0,1.0,10.0,0.0,8733.500000003989,4915.759974609314,52401,81.838025386657,0.0,6.29977635391822e-09,1.8231601388347896e-18,0.0,1.0,65.4704203093256,5.4e-323,3772.9019999995726,52400.0
22.0,5.5,6.165378574995576,22.0,1.0,10.0,0.0,8750.166666670595,4925.226641275999,52501,81.838025386657,0.0,6.29977635391822e-09,1.6238968616642387e-18,0.0,1.0,65.4704203093256,5.4e-323,3780.101999999584,52500.0
22.0,5.5,6.165378567180394,22.0,1.0,10.0,0.0,8766.833333337201,4934.693307942684,52601,81.838025386657,0.0,6.29977635391822e-09,1.4464121725524009e-18,0.0,1.0,65.4704203093256,5.4e-323,3787.301999999596,52600.0
22.0,5.5,6.165378559596218,22.0,1.0,10.0,0.0,8783.500000003807,4944.15997460937,52701,81.838025386657,0.0,6.29977635391822e-09,1.2883257688937674e-18,0.0,1.0,65.4704203093256,5.4e-323,3794.5019999996075,52700.0
22.0,5.5,6.165378552236221,22.0,1.0,10.0,0.0,8800.166666670413,4953.626641276055,52801,81.838025386657,0.0,6.29977635391822e-09,1.1475175045483709e-18,0.0,1.0,65.4704203093256,5.4e-323,3801.701999999619,52800.0
22.0,5.5,6.165378545093774,22.0,1.0,10.0,0.0,8816.83333333702,4963.0933079427405,52901,81.838025386657,0.0,6.29977635391822e-09,1.0220989558996392e-18,0.0,1.0,65.4704203093256,5.4e-323,3808.901999999631,52900.0
22.0,5.5,6.165378538162449,22.0,1.0,10.0,0.0,8833.500000003625,4972.559974609426,53001,81.838025386657,0.0,6.29977635391822e-09,9.10388095615405e-19,0.0,1.0,65.4704203093256,5.4e-323,3816.1019999996424,53000.0
22.0,5.5,6.16537853143601,22.0,1.0,10.0,0.0,8850.166666670231,4982.026641276111,53101,81.838025386657,0.0,6.29977635391822e-09,8.108867344539434e-19,0.0,1.0,65.4704203093256,5.4e-323,3823.301999999654,53100.0
22.0,5.5,6.165378524908396,22.0,1.0,10.0,0.0,8866.833333336837,4991.4933079427965,53201,81.838025386657,0.0,6.29977635391822e-09,7.222604285800744e-19,0.0,1.0,65.4704203093256,5.4e-323,3830.5019999996657,53200.0
22.0,5.5,6.165378518573732,22.0,1.0,10.0,0.0,8883.500000003443,5000.959974609482,53301,81.838025386657,0.0,6.29977635391822e-09,6.433205829220553e-19,0.0,1.0,65.4704203093256,5.4e-323,3837.7019999996774,53300.0
22.0,5.5,6.165378512426314,22.0,1.0,10.0,0.0,8900.16666667005,5010.426641276167,53401,81.838025386657,0.0,6.29977635391822e-09,5.730085105517997e-19,0.0,1.0,65.4704203093256,5.4e-323,3844.901999999689,53400.0
22.0,5.5,6.165378506460602,22.0,1.0,10.0,0.0,8916.833333336655,5019.8933079428525,53501,81.838025386657,0.0,6.29977635391822e-09,5.103812343037896e-19,0.0,1.0,65.4704203093256,5.4e-323,3852.1019999997006,53500.0
22.0,5.5,6.1653785006712285,22.0,1.0,10.0,0.0,8933.500000003261,5029.359974609538,53601,81.838025386657,0.0,6.29977635391822e-09,4.54598840213756e-19,0.0,1.0,65.4704203093256,5.4e-323,3859.3019999997123,53600.0
22.0,5.5,6.165378495052987,22.0,1.0,10.0,0.0,8950.166666669867,5038.826641276223,53701,81.838025386657,0.0,6.29977635391822e-09,4.0491321317014483e-19,0.0,1.0,65.4704203093256,5.4e-323,3866.501999999724,53700.0
22.0,5.5,6.165378489600812,22.0,1.0,10.0,0.0,8966.833333336474,5048.2933079429085,53801,81.838025386657,0.0,6.29977635391822e-09,3.606580037086728e-19,0.0,1.0,65.4704203093256,5.4e-323,3873.7019999997356,53800.0
22.0,5.5,6.165378484309799,22.0,1.0,10.0,0.0,8983.50000000308,5057.759974609594,53901,81.838025386657,0.0,6.29977635391822e-09,3.2123969139151753e-19,0.0,1.0,65.4704203093256,5.4e-323,3880.901999999747,53900.0
22.0,5.5,6.165378479175181,22.0,1.0,10.0,0.0,9000.166666669686,5067.226641276279,54001,81.838025386657,0.0,6.29977635391822e-09,2.861296249193313e-19,0.0,1.0,65.4704203093256,5.4e-323,3888.101999999759,54000.0
22.0,5.5,6.165378474192334,22.0,1.0,10.0,0.0,9016.833333336292,5076.693307942965,54101,81.838025386657,0.0,6.29977635391822e-09,2.548569322235349e-19,0.0,1.0,65.4704203093256,5.4e-323,3895.3019999997705,54100.0
22.0,5.5,6.165378469356775,22.0,1.0,10.0,0.0,9033.500000002898,5086.15997460965,54201,81.838025386657,0.0,6.29977635391822e-09,2.2700220545392143e-19,0.0,1.0,65.4704203093256,5.4e-323,3902.501999999782,54200.0
22.0,5.5,6.165378464664153,22.0,1.0,10.0,0.0,9050.166666669504,5095.626641276335,54301,81.838025386657,0.0,6.29977635391822e-09,2.0219187616896898e-19,0.0,1.0,65.4704203093256,5.4e-323,3909.7019999997938,54300.0
22.0,5.5,6.1653784601102375,22.0,1.0,10.0,0.0,9066.83333333611,5105.093307943021,54401,81.838025386657,0.0,6.29977635391822e-09,1.8009320529278344e-19,0.0,1.0,65.4704203093256,5.4e-323,3916.9019999998054,54400.0
22.0,5.5,6.165378455690933,22.0,1.0,10.0,0.0,9083.500000002716,5114.559974609706,54501,81.838025386657,0.0,6.29977635391822e-09,1.6040982064741502e-19,0.0,1.0,65.4704203093256,5.4e-323,3924.101999999817,54500.0
22.0,5.5,6.165378451402254,22.0,1.0,10.0,0.0,9100.166666669322,5124.026641276391,54601,81.838025386657,0.0,6.29977635391822e-09,1.4287774221300355e-19,0.0,1.0,65.4704203093256,5.4e-323,3931.3019999998287,54600.0
22.0,5.5,6.165378447240343,22.0,1.0,10.0,0.0,9116.833333335928,5133.493307943077,54701,81.838025386657,0.0,6.29977635391822e-09,1.2726184180927495e-19,0.0,1.0,65.4704203093256,5.4e-323,3938.5019999998403,54700.0
22.0,5.5,6.165378443201454,22.0,1.0,10.0,0.0,9133.500000002534,5142.959974609762,54801,81.838025386657,0.0,6.29977635391822e-09,1.1335268971806963e-19,0.0,1.0,65.4704203093256,5.4e-323,3945.701999999852,54800.0
22.0,5.5,6.165378439281951,22.0,1.0,10.0,0.0,9150.16666666914,5152.426641276447,54901,81.838025386657,0.0,6.29977635391822e-09,1.0096374595597378e-19,0.0,1.0,65.4704203093256,5.4e-323,3952.9019999998636,54900.0
22.0,5.5,6.165378435478306,22.0,1.0,10.0,0.0,9166.833333335746,5161.893307943133,55001,81.838025386657,0.0,6.29977635391822e-09,8.99288585283339e-20,0.0,1.0,65.4704203093256,5.4e-323,3960.1019999998753,55000.0
22.0,5.5,6.16537843178709,22.0,1.0,10.0,0.0,9183.500000002352,5171.359974609818,55101,81.838025386657,0.0,6.29977635391822e-09,8.010003511295629e-20,0.0,1.0,65.4704203093256,5.4e-323,3967.301999999887,55100.0
22.0,5.5,6.165378428204984,22.0,1.0,10.0,0.0,9200.166666668958,5180.826641276503,55201,81.838025386657,0.0,6.29977635391822e-09,7.134545828884653e-20,0.0,1.0,65.4704203093256,5.4e-323,3974.5019999998985,55200.0
22.0,5.5,6.16537842472876,22.0,1.0,10.0,0.0,9216.833333335564,5190.293307943189,55301,81.838025386657,0.0,6.29977635391822e-09,6.354771769160185e-20,0.0,1.0,65.4704203093256,5.4e-323,3981.70199999991,55300.0
22.0,5.5,6.165378421355287,22.0,1.0,10.0,0.0,9233.50000000217,5199.759974609874,55401,81.838025386657,0.0,6.29977635391822e-09,5.660223538633907e-20,0.0,1.0,65.4704203093256,5.4e-323,3988.901999999922,55400.0
22.0,5.5,6.165378418081531,22.0,1.0,10.0,0.0,9250.166666668776,5209.226641276559,55501,81.838025386657,0.0,6.29977635391822e-09,5.041586334034356e-20,0.0,1.0,65.4704203093256,5.4e-323,3996.1019999999335,55500.0
22.0,5.5,6.165378414904542,22.0,1.0,10.0,0.0,9266.833333335382,5218.693307943245,55601,81.838025386657,0.0,6.29977635391822e-09,4.4905634185706616e-20,0.0,1.0,65.4704203093256,5.4e-323,4003.301999999945,55600.0
22.0,5.5,6.165378411821462,22.0,1.0,10.0,0.0,9283.500000001988,5228.15997460993,55701,81.838025386657,0.0,6.29977635391822e-09,3.999764851803805e-20,0.0,1.0,65.4704203093256,5.4e-323,4010.5019999999568,55700.0
22.0,5.5,6.165378408829519,22.0,1.0,10.0,0.0,9300.166666668594,5237.626641276615,55801,81.838025386657,0.0,6.29977635391822e-09,3.56260838084707e-20,0.0,1.0,65.4704203093256,5.4e-323,4017.7019999999684,55800.0
22.0,5.5,6.165378405926011,22.0,1.0,10.0,0.0,9316.8333333352,5247.093307943301,55901,81.838025386657,0.0,6.29977635391822e-09,3.173231163716509e-20,0.0,1.0,65.4704203093256,5.4e-323,4024.90199999998,55900.0
22.0,5.5,6.165378403108327,22.0,1.0,10.0,0.0,9333.500000001806,5256.559974609986,56001,81.838025386657,0.0,6.29977635391822e-09,2.826411140925761e-20,0.0,1.0,65.4704203093256,5.4e-323,4032.1019999999917,56000.0
22.0,5.5,6.165378400373929,22.0,1.0,10.0,0.0,9350.166666668412,5266.026641276671,56101,81.838025386657,0.0,6.29977635391822e-09,2.5174970008150822e-20,0.0,1.0,65.4704203093256,5.4e-323,4039.3020000000033,56100.0
22.0,5.5,6.165378397720354,22.0,1.0,10.0,0.0,9366.833333335018,5275.493307943357,56201,81.838025386657,0.0,6.29977635391822e-09,2.2423457993577868e-20,0.0,1.0,65.4704203093256,5.4e-323,4046.502000000015,56200.0
22.0,5.5,6.1653783951452175,22.0,1.0,10.0,0.0,9383.500000001624,5284.959974610042,56301,81.838025386657,0.0,6.29977635391822e-09,1.997267397843801e-20,0.0,1.0,65.4704203093256,5.4e-323,4053.7020000000266,56300.0
22.0,5.5,6.1653783926462005,22.0,1.0,10.0,0.0,9400.16666666823,5294.426641276727,56401,81.838025386657,0.0,6.29977635391822e-09,1.77897497327675e-20,0.0,1.0,65.4704203093256,5.4e-323,4060.9020000000382,56400.0
22.0,5.5,6.165378390221052,22.0,1.0,10.0,0.0,9416.833333334836,5303.893307943413,56501,81.838025386657,0.0,6.29977635391822e-09,1.584540937764066e-20,0.0,1.0,65.4704203093256,5.4e-323,4068.10200000005,56500.0
22.0,5.5,6.165378387867592,22.0,1.0,10.0,0.0,9433.500000001442,5313.359974610098,56601,81.838025386657,0.0,6.29977635391822e-09,1.4113576757212928e-20,0.0,1.0,65.4704203093256,5.4e-323,4075.3020000000615,56600.0
22.0,5.5,6.165378385583693,22.0,1.0,10.0,0.0,9450.166666668048,5322.826641276783,56701,81.838025386657,0.0,6.29977635391822e-09,1.2571025723249597e-20,0.0,1.0,65.4704203093256,5.4e-323,4082.502000000073,56700.0
22.0,5.5,6.165378383367303,22.0,1.0,10.0,0.0,9466.833333334655,5332.293307943469,56801,81.838025386657,0.0,6.29977635391822e-09,1.119706864199675e-20,0.0,1.0,65.4704203093256,5.4e-323,4089.702000000085,56800.0
22.0,5.5,6.165378381216429,22.0,1.0,10.0,0.0,9483.50000000126,5341.759974610154,56901,81.838025386657,0.0,6.29977635391822e-09,9.973278945862956e-21,0.0,1.0,65.4704203093256,5.4e-323,4096.9020000000955,56900.0
22.0,5.5,6.165378379129133,22.0,1.0,10.0,0.0,9500.166666667867,5351.2266412768395,57001,81.838025386657,0.0,6.29977635391822e-09,8.883244008965523e-21,0.0,1.0,65.4704203093256,5.4e-323,4104.102000000107,57000.0
22.0,5.5,6.165378377103532,22.0,1.0,10.0,0.0,9516.833333334473,5360.693307943525,57101,81.838025386657,0.0,6.29977635391822e-09,7.912345032278029e-21,0.0,1.0,65.4704203093256,5.4e-323,4111.302000000119,57100.0
22.0,5.5,6.165378375137806,22.0,1.0,10.0,0.0,9533.500000001079,5370.15997461021,57201,81.838025386657,0.0,6.29977635391822e-09,7.047560986350226e-21,0.0,1.0,65.4704203093256,5.4e-323,4118.5020000001305,57200.0
22.0,5.5,6.165378373230182,22.0,1.0,10.0,0.0,9550.166666667685,5379.6266412768955,57301,81.838025386657,0.0,6.29977635391822e-09,6.2772939822147684e-21,0.0,1.0,65.4704203093256,5.4e-323,4125.702000000142,57300.0
22.0,5.5,6.165378371378951,22.0,1.0,10.0,0.0,9566.83333333429,5389.093307943581,57401,81.838025386657,0.0,6.29977635391822e-09,5.591213728475505e-21,0.0,1.0,65.4704203093256,5.4e-323,4132.902000000154,57400.0
22.0,5.5,6.165378369582436,22.0,1.0,10.0,0.0,9583.500000000897,5398.559974610266,57501,81.838025386657,0.0,6.29977635391822e-09,4.980118988542757e-21,0.0,1.0,65.4704203093256,5.4e-323,4140.102000000165,57500.0
22.0,5.5,6.1653783678390255,22.0,1.0,10.0,0.0,9600.166666667503,5408.0266412769515,57601,81.838025386657,0.0,6.29977635391822e-09,4.435814179975292e-21,0.0,1.0,65.4704203093256,5.4e-323,4147.302000000177,57600.0
22.0,5.5,6.165378366147149,22.0,1.0,10.0,0.0,9616.833333334109,5417.493307943637,57701,81.838025386657,0.0,6.29977635391822e-09,3.950999460964171e-21,0.0,1.0,65.4704203093256,5.4e-323,4154.502000000189,57700.0
22.0,5.5,6.1653783645052815,22.0,1.0,10.0,0.0,9633.500000000715,5426.959974610322,57801,81.838025386657,0.0,6.29977635391822e-09,3.519172829874065e-21,0.0,1.0,65.4704203093256,5.4e-323,4161.7020000002,57800.0
22.0,5.5,6.165378362911945,22.0,1.0,10.0,0.0,9650.16666666732,5436.426641277008,57901,81.838025386657,0.0,6.29977635391822e-09,3.1345429248683323e-21,0.0,1.0,65.4704203093256,5.4e-323,4168.902000000212,57900.0
22.0,5.5,6.165378361365706,22.0,1.0,10.0,0.0,9666.833333333927,5445.893307943693,58001,81.838025386657,0.0,6.29977635391822e-09,2.791951354146402e-21,0.0,1.0,65.4704203093256,5.4e-323,4176.102000000224,58000.0
22.0,5.5,6.16537835986517,22.0,1.0,10.0,0.0,9683.500000000533,5455.359974610378,58101,81.838025386657,0.0,6.29977635391822e-09,2.4868035151400475e-21,0.0,1.0,65.4704203093256,5.4e-323,4183.302000000235,58100.0
22.0,5.5,6.16537835840899,22.0,1.0,10.0,0.0,9700.166666667139,5464.826641277064,58201,81.838025386657,0.0,6.29977635391822e-09,2.2150069748631482e-21,0.0,1.0,65.4704203093256,5.4e-323,4190.502000000247,58200.0
22.0,5.5,6.165378356995855,22.0,1.0,10.0,0.0,9716.833333333745,5474.293307943749,58301,81.838025386657,0.0,6.29977635391822e-09,1.9729165850145952e-21,0.0,1.0,65.4704203093256,5.4e-323,4197.7020000002585,58300.0
22.0,5.5,6.165378355624487,22.0,1.0,10.0,0.0,9733.500000000351,5483.759974610434,58401,81.838025386657,0.0,6.29977635391822e-09,1.7572855957558065e-21,0.0,1.0,65.4704203093256,5.4e-323,4204.90200000027,58400.0
22.0,5.5,6.165378354293653,22.0,1.0,10.0,0.0,9750.166666666957,5493.22664127712,58501,81.838025386657,0.0,6.29977635391822e-09,1.5652221125344707e-21,0.0,1.0,65.4704203093256,5.4e-323,4212.102000000282,58500.0
22.0,5.5,6.165378353002159,22.0,1.0,10.0,0.0,9766.833333333563,5502.693307943805,58601,81.838025386657,0.0,6.29977635391822e-09,1.3941503119833872e-21,0.0,1.0,65.4704203093256,5.4e-323,4219.302000000293,58600.0
22.0,5.5,6.16537835174884,22.0,1.0,10.0,0.0,9783.50000000017,5512.15997461049,58701,81.838025386657,0.0,6.29977635391822e-09,1.2417758967486944e-21,0.0,1.0,65.4704203093256,5.4e-323,4226.502000000305,58700.0
22.0,5.5,6.165378350532567,22.0,1.0,10.0,0.0,9800.166666666775,5521.626641277176,58801,81.838025386657,0.0,6.29977635391822e-09,1.1060553259513953e-21,0.0,1.0,65.4704203093256,5.4e-323,4233.702000000317,58800.0
22.0,5.5,6.16537834935224,22.0,1.0,10.0,0.0,9816.833333333381,5531.093307943861,58901,81.838025386657,0.0,6.29977635391822e-09,9.851684086223042e-22,0.0,1.0,65.4704203093256,5.4e-323,4240.902000000328,58900.0
22.0,5.5,6.165378348206811,22.0,1.0,10.0,0.0,9833.499999999987,5540.559974610546,59001,81.838025386657,0.0,6.29977635391822e-09,8.774938925523998e-22,0.0,1.0,65.4704203093256,5.4e-323,4248.10200000034,59000.0
22.0,5.5,6.165378347095238,22.0,1.0,10.0,0.0,9850.166666666593,5550.026641277232,59101,81.838025386657,0.0,6.29977635391822e-09,7.815877211730255e-22,0.0,1.0,65.4704203093256,5.4e-323,4255.302000000352,59100.0
22.0,5.5,6.165378346016523,22.0,1.0,10.0,0.0,9866.8333333332,5559.493307943917,59201,81.838025386657,0.0,6.29977635391822e-09,6.961636668621756e-22,0.0,1.0,65.4704203093256,5.4e-323,4262.502000000363,59200.0
22.0,5.5,6.165378344969695,22.0,1.0,10.0,0.0,9883.499999999805,5568.959974610602,59301,81.838025386657,0.0,6.29977635391822e-09,6.200760809440889e-22,0.0,1.0,65.4704203093256,5.4e-323,4269.702000000375,59300.0
22.0,5.5,6.165378343953808,22.0,1.0,10.0,0.0,9900.166666666411,5578.426641277288,59401,81.838025386657,0.0,6.29977635391822e-09,5.52304529036993e-22,0.0,1.0,65.4704203093256,5.4e-323,4276.902000000387,59400.0
22.0,5.5,6.165378342967952,22.0,1.0,10.0,0.0,9916.833333333017,5587.893307943973,59501,81.838025386657,0.0,6.29977635391822e-09,4.919401056888693e-22,0.0,1.0,65.4704203093256,5.4e-323,4284.102000000398,59500.0
22.0,5.5,6.165378342011234,22.0,1.0,10.0,0.0,9933.499999999623,5597.359974610658,59601,81.838025386657,0.0,6.29977635391822e-09,4.381732447625219e-22,0.0,1.0,65.4704203093256,5.4e-323,4291.30200000041,59600.0
22.0,5.5,6.165378341082795,22.0,1.0,10.0,0.0,9950.16666666623,5606.826641277344,59701,81.838025386657,0.0,6.29977635391822e-09,3.902828620912356e-22,0.0,1.0,65.4704203093256,5.4e-323,4298.5020000004215,59700.0
22.0,5.5,6.165378340181803,22.0,1.0,10.0,0.0,9966.833333332836,5616.293307944029,59801,81.838025386657,0.0,6.29977635391822e-09,3.4762668479377435e-22,0.0,1.0,65.4704203093256,5.4e-323,4305.702000000433,59800.0
22.0,5.5,6.165378339307441,22.0,1.0,10.0,0.0,9983.499999999442,5625.759974610714,59901,81.838025386657,0.0,6.29977635391822e-09,3.09632637552147e-22,0.0,1.0,65.4704203093256,5.4e-323,4312.902000000445,59900.0
22.0,5.5,6.165378338458924,22.0,1.0,10.0,0.0,10000.166666666048,5635.2266412774,60001,81.838025386657,0.0,6.29977635391822e-09,2.757911703308233e-22,0.0,1.0,65.4704203093256,5.4e-323,4320.102000000456,60000.0
22.0,5.5,6.165378337635485,22.0,1.0,10.0,0.0,10016.833333332654,5644.693307944085,60101,81.838025386657,0.0,6.29977635391822e-09,2.4564842464204173e-22,0.0,1.0,65.4704203093256,5.4e-323,4327.302000000468,60100.0
22.0,5.5,6.16537833683639,22.0,1.0,10.0,0.0,10033.49999999926,5654.15997461077,60201,81.838025386657,0.0,6.29977635391822e-09,2.1880014670786094e-22,0.0,1.0,65.4704203093256,5.4e-323,4334.50200000048,60200.0
22.0,5.5,6.165378336060916,22.0,1.0,10.0,0.0,10050.166666665866,5663.626641277456,60301,81.838025386657,0.0,6.29977635391822e-09,1.9488626588647008e-22,0.0,1.0,65.4704203093256,5.4e-323,4341.702000000491,60300.0
22.0,5.5,6.165378335308361,22.0,1.0,10.0,0.0,10066.833333332472,5673.093307944141,60401,81.838025386657,0.0,6.29977635391822e-09,1.7358606565233797e-22,0.0,1.0,65.4704203093256,5.4e-323,4348.902000000503,60400.0
22.0,5.5,6.165378334578055,22.0,1.0,10.0,0.0,10083.499999999078,5682.559974610826,60501,81.838025386657,0.0,6.29977635391822e-09,1.5461388236670874e-22,0.0,1.0,65.4704203093256,5.4e-323,4356.102000000515,60500.0
22.0,5.5,6.165378333869333,22.0,1.0,10.0,0.0,10100.166666665684,5692.026641277512,60601,81.838025386657,0.0,6.29977635391822e-09,1.377152741533115e-22,0.0,1.0,65.4704203093256,5.4e-323,4363.302000000526,60600.0
22.0,5.5,6.165378333181561,22.0,1.0,10.0,0.0,10116.83333333229,5701.493307944197,60701,81.838025386657,0.0,6.29977635391822e-09,1.2266360849887942e-22,0.0,1.0,65.4704203093256,5.4e-323,4370.502000000538,60700.0
22.0,5.5,6.165378332514118,22.0,1.0,10.0,0.0,10133.499999998896,5710.959974610882,60801,81.838025386657,0.0,6.29977635391822e-09,1.0925702281372217e-22,0.0,1.0,65.4704203093256,5.4e-323,4377.70200000055,60800.0
22.0,5.5,6.165378331866402,22.0,1.0,10.0,0.0,10150.166666665502,5720.426641277568,60901,81.838025386657,0.0,6.29977635391822e-09,9.731571718948123e-23,0.0,1.0,65.4704203093256,5.4e-323,4384.902000000561,60900.0
22.0,5.5,6.165378331237832,22.0,1.0,10.0,0.0,10166.833333332108,5729.893307944253,61001,81.838025386657,0.0,6.29977635391822e-09,8.667954304639594e-23,0.0,1.0,65.4704203093256,5.4e-323,4392.102000000573,61000.0
22.0,5.5,6.165378330627844,22.0,1.0,10.0,0.0,10183.499999998714,5739.3599746109385,61101,81.838025386657,0.0,6.29977635391822e-09,7.720585533067536e-23,0.0,1.0,65.4704203093256,5.4e-323,4399.3020000005845,61100.0
22.0,5.5,6.165378330035873,22.0,1.0,10.0,0.0,10200.16666666532,5748.826641277624,61201,81.838025386657,0.0,6.29977635391822e-09,6.876759945712495e-23,0.0,1.0,65.4704203093256,5.4e-323,4406.502000000596,61200.0
22.0,5.5,6.1653783294614115,22.0,1.0,10.0,0.0,10216.833333331926,5758.293307944309,61301,81.838025386657,0.0,6.29977635391822e-09,6.125160734041701e-23,0.0,1.0,65.4704203093256,5.4e-323,4413.702000000608,61300.0
22.0,5.5,6.165378328903932,22.0,1.0,10.0,0.0,10233.499999998532,5767.7599746109945,61401,81.838025386657,0.0,6.29977635391822e-09,5.455707966254898e-23,0.0,1.0,65.4704203093256,5.4e-323,4420.902000000619,61400.0
22.0,5.5,6.165378328362931,22.0,1.0,10.0,0.0,10250.166666665138,5777.22664127768,61501,81.838025386657,0.0,6.29977635391822e-09,4.859423402170352e-23,0.0,1.0,65.4704203093256,5.4e-323,4428.102000000631,61500.0
22.0,5.5,6.16537832783792,22.0,1.0,10.0,0.0,10266.833333331744,5786.693307944365,61601,81.838025386657,0.0,6.29977635391822e-09,4.328310083241287e-23,0.0,1.0,65.4704203093256,5.4e-323,4435.302000000643,61600.0
22.0,5.5,6.165378327328428,22.0,1.0,10.0,0.0,10283.49999999835,5796.1599746110505,61701,81.838025386657,0.0,6.29977635391822e-09,3.8552450828468564e-23,0.0,1.0,65.4704203093256,5.4e-323,4442.502000000654,61700.0
22.0,5.5,6.165378326833998,22.0,1.0,10.0,0.0,10300.166666664956,5805.626641277736,61801,81.838025386657,0.0,6.29977635391822e-09,3.4338839784982915e-23,0.0,1.0,65.4704203093256,5.4e-323,4449.702000000666,61800.0
22.0,5.5,6.165378326354182,22.0,1.0,10.0,0.0,10316.833333331562,5815.093307944421,61901,81.838025386657,0.0,6.29977635391822e-09,3.058575764807131e-23,0.0,1.0,65.4704203093256,5.4e-323,4456.902000000678,61900.0
22.0,5.5,6.165378325888549,22.0,1.0,10.0,0.0,10333.499999998168,5824.559974611107,62001,81.838025386657,0.0,6.29977635391822e-09,2.724287066086782e-23,0.0,1.0,65.4704203093256,5.4e-323,4464.102000000689,62000.0
22.0,5.5,6.165378325436679,22.0,1.0,10.0,0.0,10350.166666664774,5834.026641277792,62101,81.838025386657,0.0,6.29977635391822e-09,2.4265346321789517e-23,0.0,1.0,65.4704203093256,5.4e-323,4471.302000000701,62100.0
22.0,5.5,6.1653783249981675,22.0,1.0,10.0,0.0,10366.83333333138,5843.493307944477,62201,81.838025386657,0.0,6.29977635391822e-09,2.1613252121853598e-23,0.0,1.0,65.4704203093256,5.4e-323,4478.5020000007125,62200.0
